Timestamp (us),Percentage (%),Voltage (V),Charging Status
1295189770,60.187035,3.601870,0.000000
1296190302,60.227314,3.602273,0.000000
1297190835,60.193745,3.601938,0.000000
1298191366,60.275654,3.602757,0.000000
1299191897,60.166882,3.601669,0.000000
1300192430,60.149433,3.601495,0.000000
1301192963,60.188374,3.601884,0.000000
1302193496,60.185688,3.601857,0.000000
1303194029,60.168236,3.601682,0.000000
1304194560,60.160175,3.601602,0.000000
1305195092,60.170910,3.601709,0.000000
1306195625,60.166889,3.601669,0.000000
1307196155,60.189728,3.601897,0.000000
1308196692,60.150768,3.601508,0.000000
1309197225,60.162861,3.601629,0.000000
1310197756,60.123920,3.601239,0.000000
1311198286,60.129292,3.601293,0.000000
1312198820,60.113182,3.601132,0.000000
1313199353,60.113178,3.601132,0.000000
1314199885,60.133324,3.601333,0.000000
1315200418,60.138695,3.601387,0.000000
1316200949,60.140034,3.601400,0.000000
1317201482,60.172264,3.601723,0.000000
1318202015,60.142723,3.601427,0.000000
