Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6291245200,-1.314448,0.264077,0.136368
6291295731,-1.305351,0.245943,0.146649
6291346264,-1.305146,0.254829,0.126388
6291396799,-1.314581,0.255062,0.146571
6291447330,-1.314539,0.264209,0.146440
6291497861,-1.323571,0.245582,0.126479
6291548396,-1.314455,0.254920,0.136466
6291598930,-1.314539,0.264209,0.146440
6291649465,-1.323679,0.245720,0.136567
6291700001,-1.305315,0.273409,0.146340
6291750532,-1.323709,0.254887,0.136499
6291801063,-1.323763,0.255010,0.146541
6291851592,-1.323691,0.254882,0.136484
6291902119,-1.305321,0.264252,0.146437
6291952642,-1.305315,0.273409,0.146340
6292003167,-1.314604,0.273387,0.146409
6292053689,-1.305248,0.264124,0.136381
6292104208,-1.314575,0.264219,0.146473
6292154737,-1.305321,0.264252,0.146437
6292205270,-1.324033,0.255300,0.166773
6292255786,-1.305309,0.282565,0.146242
6292306303,-1.314495,0.273249,0.136316
6292356827,-1.314592,0.264224,0.146490
6292407354,-1.323654,0.282348,0.136176
6292457885,-1.305361,0.282582,0.146291
6292508415,-1.305309,0.282565,0.146242
6292558949,-1.314575,0.264219,0.146473
6292609472,-1.323720,0.264049,0.136417
6292659997,-1.305561,0.255376,0.166728
6292710527,-1.323769,0.273329,0.146362
6292761060,-1.323769,0.273329,0.146362
6292811590,-1.314557,0.264214,0.146457
6292862116,-1.323679,0.273196,0.136289
6292912648,-1.305488,0.255248,0.156676
6292963171,-1.323883,0.264310,0.156548
6293013696,-1.305391,0.264272,0.146503
6293064228,-1.323872,0.255148,0.156628
6293114754,-1.314545,0.255052,0.146538
6293165283,-1.305483,0.236928,0.156853
6293215806,-1.314792,0.237019,0.166927
6293266330,-1.324016,0.227819,0.167028
6293316853,-1.323722,0.209096,0.136973
6293367382,-1.333265,0.209467,0.167245
6293417907,-1.323951,0.191057,0.157348
6293468439,-1.333043,0.190873,0.147245
6293518968,-1.333494,0.163953,0.187891
6293569504,-1.324770,0.072977,0.229219
6293620042,-1.315796,-0.128296,0.241453
6293670570,-1.269933,-0.356856,0.253907
6293721100,-1.233768,-0.456771,0.305622
6293771625,-1.234895,-0.336211,0.415437
6293822153,-1.234801,-0.317867,0.414979
6293872684,-1.252913,-0.318365,0.384720
6293923214,-1.306062,-0.193038,0.191670
6293973743,-1.358937,0.069362,-0.022979
6294024274,-1.217751,0.533700,-0.270129
6294074797,-1.160446,0.439767,-0.460850
6294125323,-1.132634,0.513013,-0.471729
6294175851,-1.131560,0.337515,-0.580846
6294226378,-1.168404,0.199849,-0.589372
6294276907,-1.177482,-0.075311,-0.616700
6294327440,-1.151266,-0.421636,-0.502113
6294377975,-1.079461,-0.712128,-0.337648
6294428510,-0.989655,-0.864480,-0.124133
6294479029,-0.954325,-0.935601,0.017898
6294529562,-0.928288,-0.924249,0.169097
6294580092,-0.919296,-0.923949,0.189289
6294630631,-0.874516,-0.940396,0.310529
6294681173,-0.745846,-1.030956,0.341728
6294731716,-0.489843,-1.100422,0.534170
6294782247,-0.261063,-1.023913,0.694838
6294832772,-0.205120,-1.051957,0.634565
6294883299,-0.222303,-1.108578,0.513869
6294933822,-0.314694,-1.099571,0.533976
6294984346,-0.480492,-1.063888,0.523687
6295034868,-0.756506,-0.919186,0.481797
6295085394,-1.040635,-0.720995,0.338547
6295135924,-1.286225,-0.313932,0.051721
6295186453,-1.331715,0.014961,0.007852
6295236983,-1.341694,-0.094001,0.079657
6295287507,-1.277312,-0.396044,0.072788
6295338030,-1.169369,-0.584499,0.316907
6295388556,-0.986443,-0.774305,0.440012
6295439080,-0.792836,-0.929185,0.431411
6295489612,-0.655148,-0.982816,0.482446
6295540140,-0.692021,-0.964709,0.482385
6295590665,-0.793181,-0.910526,0.461709
6295641191,-0.886523,-0.707819,0.580626
6295691724,-1.041318,-0.628447,0.408148
6295742258,-1.233394,-0.319658,0.283830
6295792786,-1.333224,0.136074,0.157955
6295843312,-1.331804,0.152597,0.026574
6295893838,-1.341366,0.098022,0.057433
