Timestamp (us),X (g),Y (g),Z (g)
6291254120,0.940445,-0.029069,-0.243987
6291273897,0.940445,0.019931,-0.243987
6291293673,1.038445,0.019931,-0.292987
6291313450,0.940445,0.019931,-0.341987
6291333228,0.989445,-0.078069,-0.292987
6291353005,0.940445,-0.029069,-0.341987
6291372782,1.038445,0.068931,-0.341987
6291392560,0.989445,0.019931,-0.292987
6291412337,0.989445,0.068931,-0.341987
6291432115,0.989445,-0.029069,-0.243987
6291451893,0.989445,-0.078069,-0.341987
6291471670,0.989445,-0.078069,-0.292987
6291491447,0.989445,0.019931,-0.292987
6291511225,0.940445,0.019931,-0.292987
6291531002,1.038445,0.068931,-0.341987
6291550779,0.989445,0.019931,-0.292987
6291570555,1.038445,0.019931,-0.341987
6291590331,0.940445,-0.029069,-0.292987
6291610108,1.038445,-0.078069,-0.341987
6291629885,0.989445,-0.078069,-0.292987
6291649662,0.940445,-0.078069,-0.341987
6291669440,0.989445,0.019931,-0.341987
6291689216,1.038445,0.019931,-0.292987
6291708993,1.038445,-0.078069,-0.292987
6291728771,1.038445,-0.029069,-0.292987
6291748547,0.940445,-0.078069,-0.390987
6291768325,0.989445,0.019931,-0.390987
6291788102,0.989445,-0.029069,-0.341987
6291807881,0.989445,0.019931,-0.243987
6291827658,0.989445,0.019931,-0.341987
6291847434,0.940445,0.019931,-0.390987
6291867211,1.038445,0.019931,-0.292987
6291886988,0.989445,0.068931,-0.390987
6291906765,0.940445,-0.029069,-0.194987
6291926542,0.940445,-0.029069,-0.341987
6291946319,0.940445,-0.029069,-0.292987
6291966096,1.038445,0.019931,-0.341987
6291985874,1.087445,0.019931,-0.341987
6292005652,1.038445,-0.029069,-0.292987
6292025428,0.940445,-0.029069,-0.390987
6292045205,0.940445,-0.029069,-0.341987
6292064981,0.989445,-0.078069,-0.292987
6292084759,0.940445,0.068931,-0.292987
6292104538,1.038445,-0.029069,-0.292987
6292124317,0.940445,-0.029069,-0.292987
6292144095,0.989445,-0.029069,-0.341987
6292163874,0.940445,-0.078069,-0.243987
6292183652,0.989445,-0.029069,-0.390987
6292203429,0.989445,-0.078069,-0.341987
6292223206,0.989445,0.166931,-0.292987
6292242983,0.989445,0.068931,-0.341987
6292262760,0.989445,-0.029069,-0.292987
6292282536,0.989445,-0.078069,-0.390987
6292302312,0.989445,-0.127069,-0.341987
6292322089,0.940445,-0.078069,-0.390987
6292341865,0.989445,-0.029069,-0.341987
6292361641,0.989445,0.117931,-0.341987
6292381418,0.940445,0.019931,-0.292987
6292401196,1.038445,0.019931,-0.341987
6292420974,0.989445,0.019931,-0.341987
6292440752,0.989445,-0.029069,-0.341987
6292460529,0.940445,-0.176069,-0.341987
6292500085,0.989445,-0.078069,-0.341987
