Timestamp (us),W,X,Y,Z
1455641075,-0.699867,0.064876,0.528175,-0.476709
1455651074,-0.699827,0.064952,0.528149,-0.476786
1455661074,-0.699772,0.065004,0.528121,-0.476890
1455671074,-0.699714,0.065015,0.528083,-0.477017
1455681074,-0.699682,0.064940,0.527996,-0.477170
1455691074,-0.699652,0.064761,0.527877,-0.477370
1455701073,-0.699590,0.064499,0.527756,-0.477630
1455711073,-0.699501,0.064229,0.527625,-0.477942
1455721073,-0.699391,0.063957,0.527502,-0.478275
1455731073,-0.699237,0.063753,0.527446,-0.478589
1455741073,-0.699044,0.063617,0.527480,-0.478851
1455751072,-0.698846,0.063555,0.527578,-0.479040
1455761072,-0.698645,0.063584,0.527757,-0.479131
1455771072,-0.698460,0.063633,0.528005,-0.479123
1455781072,-0.698298,0.063723,0.528307,-0.479014
1455791072,-0.698161,0.063848,0.528600,-0.478873
1455801071,-0.698060,0.063957,0.528835,-0.478746
1455821072,-0.698043,0.063865,0.528895,-0.478717
1455831073,-0.698075,0.063690,0.528775,-0.478827
1455841072,-0.698139,0.063471,0.528602,-0.478953
1455851072,-0.698223,0.063244,0.528422,-0.479060
1455861072,-0.698338,0.063001,0.528247,-0.479117
1455871072,-0.698433,0.062740,0.528092,-0.479183
1455881071,-0.698473,0.062524,0.528014,-0.479239
1455891071,-0.698484,0.062384,0.527991,-0.479267
1455901071,-0.698446,0.062272,0.528028,-0.479296
1455911071,-0.698407,0.062145,0.528067,-0.479327
1455921070,-0.698357,0.062033,0.528115,-0.479361
1455931071,-0.698323,0.061903,0.528136,-0.479404
1455941069,-0.698297,0.061736,0.528105,-0.479498
1455951069,-0.698276,0.061531,0.528038,-0.479629
1455961068,-0.698241,0.061362,0.527994,-0.479749
1455971068,-0.698191,0.061223,0.527993,-0.479841
1455981068,-0.698140,0.061124,0.528017,-0.479902
1455991068,-0.698121,0.061047,0.528010,-0.479947
1456001068,-0.698109,0.060924,0.527995,-0.479996
1456011067,-0.698108,0.060758,0.527984,-0.480031
1456021067,-0.698107,0.060564,0.527940,-0.480105
1456031067,-0.698114,0.060340,0.527864,-0.480207
1456041067,-0.698120,0.060103,0.527780,-0.480319
1456051067,-0.698137,0.059900,0.527701,-0.480408
1456061066,-0.698162,0.059735,0.527635,-0.480465
1456071066,-0.698185,0.059584,0.527593,-0.480496
1456081066,-0.698193,0.059462,0.527587,-0.480505
1456091066,-0.698183,0.059329,0.527562,-0.480566
1456101065,-0.698175,0.059156,0.527518,-0.480645
1456111066,-0.698183,0.058946,0.527437,-0.480748
1456121065,-0.698217,0.058724,0.527325,-0.480849
1456131066,-0.698251,0.058514,0.527238,-0.480922
1456141066,-0.698276,0.058346,0.527178,-0.480971
1456151066,-0.698293,0.058226,0.527131,-0.481013
1456161066,-0.698328,0.058111,0.527089,-0.481021
1456171066,-0.698372,0.057974,0.527035,-0.481033
1456181066,-0.698405,0.057828,0.526992,-0.481050
1456191065,-0.698428,0.057689,0.526932,-0.481099
1456201065,-0.698426,0.057559,0.526882,-0.481172
1456211065,-0.698410,0.057382,0.526845,-0.481257
1456221065,-0.698403,0.057154,0.526791,-0.481353
1456231065,-0.698418,0.056865,0.526704,-0.481461
1456241065,-0.698436,0.056512,0.526592,-0.481598
1456251063,-0.698444,0.056156,0.526478,-0.481754
1456261062,-0.698434,0.055823,0.526389,-0.481905
1456271062,-0.698400,0.055485,0.526312,-0.482077
1456281062,-0.698363,0.055097,0.526275,-0.482215
1456291062,-0.698338,0.054682,0.526234,-0.482343
1456301062,-0.698297,0.054250,0.526181,-0.482509
1456311061,-0.698264,0.053795,0.526074,-0.482724
1456321061,-0.698220,0.053341,0.525936,-0.482989
1456331061,-0.698183,0.052877,0.525777,-0.483266
1456341061,-0.698150,0.052374,0.525607,-0.483553
1456351061,-0.698127,0.051868,0.525433,-0.483830
1456361061,-0.698115,0.051377,0.525265,-0.484083
1456371060,-0.698103,0.050944,0.525128,-0.484294
1456381060,-0.698074,0.050607,0.525043,-0.484463
1456391060,-0.698049,0.050360,0.525002,-0.484569
1456401060,-0.698021,0.050194,0.525000,-0.484629
1456411060,-0.697994,0.050063,0.525015,-0.484666
1456421059,-0.697980,0.049935,0.525007,-0.484708
1456431059,-0.698010,0.049780,0.524933,-0.484760
1456441060,-0.698090,0.049542,0.524769,-0.484847
1456451060,-0.698221,0.049274,0.524498,-0.484980
1456461060,-0.698390,0.049010,0.524138,-0.485152
1456471060,-0.698594,0.048728,0.523695,-0.485365
1456481060,-0.698831,0.048441,0.523205,-0.485580
1456491060,-0.699116,0.048201,0.522654,-0.485787
1456501060,-0.699557,0.048131,0.521900,-0.485971
1456511060,-0.700555,0.048042,0.519967,-0.486614
1456521059,-0.701922,0.047549,0.516583,-0.488292
1456541059,-0.705315,0.044837,0.504884,-0.495838
1456551059,-0.707157,0.043318,0.497547,-0.500741
1456561057,-0.709398,0.041174,0.489397,-0.505759
1456571057,-0.711505,0.037699,0.481116,-0.510990
1456581057,-0.712946,0.032490,0.473120,-0.516772
1456591057,-0.713460,0.026617,0.465372,-0.523392
1456601056,-0.713221,0.020697,0.458199,-0.530268
1456611057,-0.712406,0.015423,0.451715,-0.537063
1456621056,-0.710958,0.010827,0.445603,-0.544153
1456631056,-0.708990,0.006526,0.439946,-0.551346
1456641055,-0.706527,0.002285,0.435199,-0.558265
1456651055,-0.703642,-0.001912,0.431407,-0.564814
1456661055,-0.700220,-0.005568,0.428661,-0.571099
1456671055,-0.696406,-0.008524,0.426418,-0.577371
1456681055,-0.692303,-0.010626,0.424531,-0.583627
1456691054,-0.688187,-0.011583,0.423281,-0.589356
1456701054,-0.684308,-0.011053,0.422926,-0.594119
1456711054,-0.680758,-0.009000,0.423522,-0.597797
1456721054,-0.677552,-0.005731,0.425046,-0.600391
1456731053,-0.674590,-0.001791,0.427508,-0.602001
1456741053,-0.671633,0.002058,0.430733,-0.603006
1456751055,-0.668544,0.005182,0.434425,-0.603772
1456761054,-0.665488,0.007724,0.438403,-0.604246
1456781054,-0.659699,0.014060,0.449540,-0.602293
1456791054,-0.656750,0.019240,0.458440,-0.598654
1456801053,-0.653560,0.025818,0.470037,-0.592876
1456821056,-0.646448,0.041260,0.499540,-0.575418
1456831053,-0.642592,0.049262,0.515484,-0.564951
1456841053,-0.638514,0.056827,0.530878,-0.554511
1456851052,-0.633948,0.062728,0.544970,-0.545368
1456861052,-0.629282,0.065861,0.556548,-0.538669
1456881051,-0.620965,0.062762,0.570378,-0.534205
1456891051,-0.616772,0.059603,0.573929,-0.535620
1456901050,-0.611812,0.057693,0.575851,-0.539441
1456911050,-0.606690,0.056046,0.575208,-0.546045
1456921050,-0.601956,0.053794,0.572027,-0.554783
1456931050,-0.597979,0.051026,0.567095,-0.564327
1456941050,-0.595578,0.047867,0.560055,-0.574089
1456951050,-0.594194,0.044468,0.551759,-0.583749
1456961050,-0.592617,0.041044,0.543987,-0.592826
1456971049,-0.590300,0.038172,0.537268,-0.601394
1456981049,-0.587253,0.035891,0.531162,-0.609882
1456991049,-0.584071,0.034414,0.525163,-0.618162
1457001049,-0.581345,0.034369,0.519151,-0.625766
1457011048,-0.579402,0.035715,0.513017,-0.632515
1457021048,-0.578170,0.036912,0.506185,-0.639044
1457031048,-0.577893,0.037235,0.498294,-0.645445
1457041048,-0.578607,0.037186,0.490043,-0.651101
1457051047,-0.580172,0.036933,0.482778,-0.655137
1457061048,-0.582442,0.037516,0.478688,-0.656090
1457071048,-0.585381,0.039860,0.478491,-0.653475
1457081048,-0.588849,0.043766,0.480350,-0.648728
1457091048,-0.592745,0.047752,0.482531,-0.643257
1457101048,-0.597232,0.050640,0.484213,-0.637597
1457111048,-0.602705,0.052248,0.485087,-0.631625
1457131047,-0.618602,0.054809,0.485547,-0.615480
1457141047,-0.629510,0.057641,0.486524,-0.603269
1457151047,-0.642481,0.062393,0.488612,-0.587220
1457161047,-0.657787,0.069783,0.491649,-0.566544
1457171046,-0.675561,0.080895,0.495260,-0.540404
1457181046,-0.694848,0.095792,0.499903,-0.508284
1457191045,-0.712944,0.113973,0.507450,-0.470598
1457201044,-0.728341,0.135418,0.517519,-0.428489
1457211044,-0.741705,0.159658,0.526844,-0.383491
1457221044,-0.753855,0.185598,0.533113,-0.336592
1457231044,-0.765086,0.211151,0.535568,-0.288917
1457241044,-0.774882,0.235263,0.534876,-0.241588
1457251043,-0.782943,0.258000,0.531524,-0.195362
1457261043,-0.789739,0.278777,0.525488,-0.150681
1457271043,-0.795420,0.296564,0.517679,-0.107753
1457281043,-0.800232,0.309597,0.509378,-0.067515
1457291042,-0.804355,0.317365,0.501604,-0.030513
1457301042,-0.808140,0.320502,0.494387,0.004013
1457311042,-0.812214,0.319446,0.486872,0.038241
1457321042,-0.815541,0.314831,0.480127,0.074149
1457331042,-0.816356,0.311093,0.473650,0.112627
1457341042,-0.813027,0.312067,0.466705,0.155031
1457351042,-0.804554,0.317160,0.459690,0.202570
1457361041,-0.790727,0.325539,0.452003,0.254393
1457371041,-0.772032,0.335701,0.442632,0.309189
1457381042,-0.748803,0.346063,0.431202,0.365853
1457391042,-0.721212,0.355896,0.417824,0.422923
1457401042,-0.688907,0.366094,0.403595,0.478271
1457411042,-0.650504,0.379122,0.392100,0.528790
1457421041,-0.606355,0.392649,0.386246,0.573780
1457431041,-0.559165,0.406682,0.375686,0.617297
1457441041,-0.509007,0.433731,0.341304,0.660723
1457451041,-0.458960,0.470624,0.291785,0.694971
1457461041,-0.416248,0.502858,0.244049,0.717330
1457471040,-0.382581,0.522210,0.203062,0.734807
1457481040,-0.357053,0.530526,0.169554,0.750034
1457491040,-0.335296,0.534522,0.144189,0.762442
1457501038,-0.312850,0.536618,0.126058,0.773641
1457511038,-0.288768,0.534879,0.116369,0.785634
1457521038,-0.264279,0.529127,0.113847,0.798414
1457531038,-0.240476,0.521737,0.115751,0.810437
1457541038,-0.217359,0.514461,0.119528,0.821001
1457551038,-0.193714,0.508071,0.122316,0.830434
1457561037,-0.167562,0.502876,0.121593,0.839344
1457571037,-0.137002,0.499092,0.115620,0.847947
1457581037,-0.100620,0.496706,0.103438,0.855982
1457591037,-0.057928,0.495120,0.085384,0.862819
1457601036,-0.010481,0.493868,0.061933,0.867408
1457621036,0.091414,0.486820,0.005070,0.868834
1457631036,0.142756,0.479804,-0.024343,0.865485
1457641036,0.193513,0.470928,-0.052571,0.859223
1457651036,0.243813,0.460808,-0.079495,0.849788
1457661036,0.293451,0.449883,-0.105124,0.837072
1457671035,0.341581,0.438861,-0.128457,0.821262
1457681035,0.387655,0.428641,-0.148405,0.802629
1457691036,0.431600,0.419495,-0.164849,0.781549
1457701036,0.473486,0.411430,-0.178680,0.758193
1457711036,0.513491,0.404603,-0.191097,0.732360
1457721036,0.552119,0.398115,-0.203504,0.703919
1457731035,0.589893,0.390536,-0.217425,0.672667
1457741035,0.626605,0.381088,-0.233529,0.638631
1457751035,0.661528,0.370301,-0.251232,0.601987
1457761035,0.694141,0.358196,-0.269775,0.563322
1457771035,0.724190,0.344573,-0.287882,0.523632
1457781035,0.751889,0.329517,-0.304866,0.483101
1457791034,0.776986,0.314256,-0.319739,0.442211
1457801034,0.799518,0.298917,-0.332811,0.401128
1457811032,0.819252,0.283994,-0.344287,0.360398
1457821032,0.836069,0.269591,-0.354735,0.320498
1457831032,0.850068,0.255640,-0.364496,0.281818
1457841032,0.861296,0.242550,-0.373835,0.244607
1457851032,0.870034,0.230228,-0.383063,0.208672
1457861032,0.876753,0.218377,-0.391852,0.174106
1457871031,0.881895,0.207128,-0.399571,0.141236
1457881031,0.885756,0.196843,-0.405894,0.110378
1457891031,0.888678,0.188113,-0.410304,0.082217
1457901031,0.890985,0.180166,-0.413175,0.056716
1457911030,0.892765,0.172131,-0.415228,0.034234
1457921030,0.894136,0.163458,-0.416887,0.015872
1457931030,0.895339,0.153603,-0.418344,0.002522
1457941030,0.896685,0.141628,-0.419639,-0.006653
1457951030,0.898148,0.126592,-0.421116,-0.014497
1457961030,0.899379,0.109081,-0.423089,-0.021401
1457971030,0.900466,0.089836,-0.424990,-0.026803
1457981029,0.901624,0.069755,-0.426093,-0.029958
1457991029,0.902641,0.050700,-0.426597,-0.030471
1458001031,0.903343,0.034086,-0.426963,-0.027479
1458011030,0.903717,0.020673,-0.427461,-0.019747
1458021030,0.903659,0.009615,-0.428367,-0.007316
1458031030,0.903051,-0.000204,-0.429734,0.008433
1458041030,0.902010,-0.009322,-0.431088,0.026423
1458051029,0.900563,-0.019931,-0.432095,0.046130
1458061029,0.898389,-0.032371,-0.433172,0.066751
1458081029,0.891366,-0.059778,-0.436197,0.108946
1458091029,0.886889,-0.074196,-0.437034,0.131032
1458101029,0.881764,-0.089221,-0.437217,0.153681
1458111029,0.876055,-0.105169,-0.436443,0.176718
1458121027,0.869711,-0.122280,-0.434655,0.199927
1458131027,0.862678,-0.140024,-0.432064,0.223036
1458141026,0.854891,-0.157827,-0.429072,0.245751
1458151027,0.846413,-0.175851,-0.425673,0.267785
1458161026,0.837372,-0.194121,-0.421887,0.288758
1458171026,0.827802,-0.212493,-0.418243,0.308071
1458181025,0.817642,-0.230833,-0.415290,0.325509
1458191025,0.806914,-0.248728,-0.413411,0.341115
1458201025,0.795713,-0.266085,-0.412409,0.355249
1458211025,0.784235,-0.282185,-0.412478,0.368039
1458221025,0.772607,-0.297044,-0.413801,0.379283
1458231025,0.760695,-0.311262,-0.416168,0.389240
1458241024,0.748629,-0.324831,-0.419247,0.398140
1458251024,0.736493,-0.337427,-0.422906,0.406344
1458261024,0.724081,-0.348989,-0.427447,0.414062
1458271024,0.710778,-0.360220,-0.433492,0.421147
