Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1455641075,-0.103911,1.330495,0.943716,0.662327,-0.593648,0.424411
1455661074,0.471053,0.299766,0.998957,0.671815,-0.609917,0.426034
1455681074,1.781665,0.028046,0.751024,0.673942,-0.616384,0.428253
1455701073,3.929553,-0.649306,0.683488,0.673694,-0.600713,0.430381
1455721073,4.575038,-1.385789,1.740186,0.673620,-0.583519,0.437505
1455741073,2.816654,-2.300881,2.291919,0.669998,-0.585377,0.442058
1455761072,-0.114701,-2.751563,1.988180,0.665445,-0.586025,0.440836
1455781072,-2.618328,-2.964451,0.617502,0.665602,-0.589568,0.434872
1455801071,-2.896461,-1.976926,-0.343220,0.669534,-0.611459,0.422842
1455821072,0.559150,-0.257414,-0.693571,0.670877,-0.606696,0.414664
1455841072,3.376903,0.398213,-0.656219,0.669460,-0.601455,0.423052
1455861072,3.369861,0.586181,-1.226989,0.672633,-0.592615,0.435628
1455881071,2.909763,0.046835,-1.070456,0.677817,-0.585236,0.431735
1455901071,1.166988,-0.799357,-0.450712,0.676240,-0.591296,0.431539
1455921070,0.944194,-1.171059,-0.174433,0.681951,-0.592605,0.431069
1455941069,1.662876,-0.829266,-0.027279,0.686066,-0.591603,0.431004
1455961068,2.532711,-0.792786,0.143367,0.678114,-0.588231,0.432514
1455981068,1.333862,-1.071330,0.188103,0.679485,-0.591781,0.434224
1456001068,1.175699,-0.592372,-0.208512,0.678307,-0.595555,0.435548
1456021067,2.090663,-0.627493,-0.645694,0.683703,-0.596763,0.428962
1456041067,2.999062,-0.506929,-0.407211,0.681246,-0.587615,0.429344
1456061066,2.275201,-0.329829,-0.473101,0.680064,-0.585139,0.435496
1456081066,1.390071,-0.373926,-0.651242,0.682022,-0.588308,0.432920
1456101065,1.961260,-0.595488,-0.402069,0.676578,-0.592762,0.431200
1456121065,2.869844,-0.392868,-0.551525,0.677269,-0.587784,0.437060
1456141066,2.275305,-0.285043,-0.678487,0.677401,-0.582187,0.434512
1456161066,1.391325,-0.106919,-0.622061,0.675727,-0.584629,0.432891
1456181066,1.513009,-0.154330,-0.903578,0.677701,-0.584903,0.435743
1456201065,1.886065,-0.337100,-0.630877,0.673641,-0.596254,0.436971
1456221065,2.630854,-0.911783,-0.783661,0.670093,-0.597592,0.433489
1456241065,3.965602,-0.909257,-1.070945,0.675328,-0.586253,0.433185
1456261062,4.368780,-1.161376,-0.934855,0.673496,-0.586944,0.432995
1456281062,4.319880,-1.832399,-0.969587,0.672253,-0.589919,0.432937
1456301062,4.692587,-2.040215,-1.160331,0.683831,-0.585196,0.430701
1456321061,5.807611,-1.819190,-0.512883,0.684093,-0.583293,0.437059
1456341061,6.448620,-1.774687,-0.394424,0.678138,-0.579390,0.440497
1456361061,6.410909,-1.668438,-0.523922,0.687261,-0.576144,0.445829
1456381060,4.504616,-1.554902,-0.219354,0.686164,-0.561621,0.448970
1456401060,2.003762,-1.319110,-0.216599,0.680886,-0.566147,0.448895
1456421059,1.273385,-0.890871,-0.389989,0.680888,-0.577885,0.441778
