Timestamp (us),W,X,Y,Z
3438976857,0.077275,-0.485956,-0.844505,-0.211966
3438986872,0.077259,-0.485939,-0.844506,-0.212010
3438996887,0.077245,-0.485929,-0.844504,-0.212042
3439006900,0.077221,-0.485916,-0.844506,-0.212073
3439016915,0.077201,-0.485902,-0.844507,-0.212108
3439026930,0.077188,-0.485895,-0.844509,-0.212123
3439036945,0.077159,-0.485894,-0.844510,-0.212130
3439046960,0.077138,-0.485891,-0.844514,-0.212129
3439056975,0.077134,-0.485871,-0.844522,-0.212144
3439066990,0.077132,-0.485850,-0.844529,-0.212166
3439077004,0.077120,-0.485825,-0.844531,-0.212220
3439087019,0.077116,-0.485804,-0.844531,-0.212270
3439097034,0.077111,-0.485770,-0.844539,-0.212318
3439107048,0.077115,-0.485750,-0.844539,-0.212363
3439117063,0.077105,-0.485727,-0.844547,-0.212386
3439127078,0.077083,-0.485719,-0.844551,-0.212396
3439137093,0.077072,-0.485717,-0.844556,-0.212385
3439147108,0.077067,-0.485705,-0.844567,-0.212369
3439157123,0.077037,-0.485703,-0.844573,-0.212360
3439167138,0.077036,-0.485701,-0.844572,-0.212371
3439177152,0.077029,-0.485686,-0.844576,-0.212393
3439187167,0.077019,-0.485676,-0.844575,-0.212421
3439197182,0.077012,-0.485654,-0.844579,-0.212459
3439207197,0.076983,-0.485636,-0.844581,-0.212503
3439217212,0.076958,-0.485623,-0.844581,-0.212542
3439227226,0.076946,-0.485606,-0.844579,-0.212593
3439237241,0.076924,-0.485586,-0.844585,-0.212624
3439247256,0.076925,-0.485585,-0.844579,-0.212649
3439257272,0.076901,-0.485583,-0.844576,-0.212674
3439267287,0.076887,-0.485571,-0.844579,-0.212694
3439277302,0.076896,-0.485577,-0.844571,-0.212707
3439287316,0.076896,-0.485586,-0.844565,-0.212710
3439297331,0.076909,-0.485588,-0.844561,-0.212721
3439307346,0.076911,-0.485586,-0.844565,-0.212707
3439317361,0.076909,-0.485590,-0.844568,-0.212688
3439327376,0.076916,-0.485598,-0.844566,-0.212672
3439337390,0.076923,-0.485602,-0.844566,-0.212664
3439347405,0.076940,-0.485608,-0.844562,-0.212656
3439357428,0.076945,-0.485606,-0.844562,-0.212660
3439367435,0.076946,-0.485604,-0.844562,-0.212665
3439377450,0.076936,-0.485605,-0.844562,-0.212666
3439387465,0.076942,-0.485602,-0.844562,-0.212669
3439397479,0.076933,-0.485610,-0.844561,-0.212660
3439407494,0.076939,-0.485606,-0.844563,-0.212658
3439417509,0.076947,-0.485603,-0.844565,-0.212652
3439427531,0.076955,-0.485610,-0.844559,-0.212658
3439437537,0.076959,-0.485617,-0.844555,-0.212657
3439457567,0.076970,-0.485621,-0.844555,-0.212646
3439467581,0.076959,-0.485610,-0.844560,-0.212656
3439477596,0.076950,-0.485597,-0.844565,-0.212668
3439487611,0.076950,-0.485580,-0.844566,-0.212703
3439497626,0.076932,-0.485565,-0.844568,-0.212736
3439507641,0.076907,-0.485545,-0.844571,-0.212777
3439517655,0.076904,-0.485521,-0.844574,-0.212822
3439527671,0.076897,-0.485501,-0.844576,-0.212863
3439577744,0.076819,-0.485414,-0.844608,-0.212961
3439587759,0.076807,-0.485389,-0.844614,-0.213000
3439597774,0.076778,-0.485356,-0.844619,-0.213065
3439607789,0.076740,-0.485318,-0.844624,-0.213144
3439617804,0.076682,-0.485284,-0.844626,-0.213236
3439627818,0.076600,-0.485245,-0.844634,-0.213320
3439637833,0.076567,-0.485218,-0.844635,-0.213391
3439647848,0.076555,-0.485189,-0.844638,-0.213452
3439657863,0.076526,-0.485179,-0.844636,-0.213492
3439667878,0.076505,-0.485177,-0.844633,-0.213513
3439677892,0.076494,-0.485166,-0.844634,-0.213540
3439687909,0.076464,-0.485160,-0.844636,-0.213558
3439697923,0.076469,-0.485150,-0.844631,-0.213595
3439707938,0.076477,-0.485148,-0.844624,-0.213627
3439717953,0.076480,-0.485133,-0.844624,-0.213660
3439727968,0.076476,-0.485118,-0.844628,-0.213679
3439737983,0.076469,-0.485113,-0.844629,-0.213690
3439747997,0.076453,-0.485107,-0.844630,-0.213705
3439758012,0.076445,-0.485099,-0.844632,-0.213716
3439768027,0.076439,-0.485081,-0.844636,-0.213746
3439778042,0.076439,-0.485049,-0.844646,-0.213777
3439788056,0.076410,-0.485019,-0.844659,-0.213806
3439798072,0.076400,-0.484986,-0.844670,-0.213838
3439808086,0.076365,-0.484940,-0.844690,-0.213878
3439818101,0.076332,-0.484898,-0.844704,-0.213929
3439828116,0.076299,-0.484836,-0.844728,-0.213989
3439838130,0.076268,-0.484771,-0.844748,-0.214067
3439848145,0.076237,-0.484716,-0.844763,-0.214143
3439858159,0.076204,-0.484657,-0.844777,-0.214232
3439868174,0.076160,-0.484588,-0.844795,-0.214334
