Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3438986872,-0.400273,0.024850,-0.143846,0.337958,0.286015,-0.897615
3439006900,-0.263850,-0.105371,-0.173015,0.340475,0.287444,-0.895369
3439026930,-0.164743,0.008482,-0.113267,0.335876,0.288846,-0.896709
3439046960,-0.135304,-0.204697,-0.081134,0.335873,0.284485,-0.898484
3439066990,-0.178921,0.137445,-0.265998,0.336432,0.283124,-0.900040
3439087019,-0.323058,0.252535,-0.221542,0.335105,0.289834,-0.893426
3439107048,-0.155962,0.167745,-0.273824,0.340947,0.292717,-0.894126
3439127078,-0.020499,-0.099074,-0.180533,0.337846,0.290369,-0.894290
3439147108,0.085680,-0.114656,-0.119694,0.335687,0.283303,-0.898772
3439167138,-0.119686,-0.098192,-0.074439,0.335229,0.282850,-0.898692
3439187167,-0.255698,0.016321,-0.189197,0.338750,0.284275,-0.896796
3439207197,-0.369300,0.069975,-0.257942,0.336669,0.287288,-0.895889
3439227226,-0.324037,0.062454,-0.159289,0.336947,0.291195,-0.894479
3439247256,-0.149263,0.099841,-0.083698,0.335152,0.290578,-0.896066
3439267287,-0.051166,-0.045147,-0.036940,0.334948,0.293296,-0.893397
3439287316,0.146000,0.000191,0.175073,0.338418,0.292465,-0.895083
3439307346,0.207397,0.060428,0.076030,0.335679,0.289751,-0.895335
3439327376,0.252354,-0.076717,0.107532,0.335679,0.287025,-0.896547
3439347405,0.176754,0.022609,0.099079,0.338058,0.286381,-0.898066
3439367435,0.085556,-0.053381,-0.006477,0.340124,0.288177,-0.895825
3439387465,0.108602,0.053263,0.053296,0.333790,0.289587,-0.896554
3439407494,0.176742,0.007335,0.084043,0.333686,0.289038,-0.895921
3439427531,0.146586,0.076024,0.091034,0.335859,0.288114,-0.895986
3439467581,-0.111853,-0.090826,-0.135154,0.337777,0.283563,-0.898736
3439487611,-0.278033,0.107676,-0.220304,0.336837,0.282376,-0.897210
3439507641,-0.384917,-0.036531,-0.264637,0.338940,0.286911,-0.896130
3439527671,-0.277640,0.191351,-0.236170,0.337397,0.289555,-0.894943
3439587759,-0.422508,-0.036764,-0.393549,0.340110,0.281177,-0.898081
3439607789,-0.839592,0.124856,-0.524004,0.337672,0.285103,-0.897171
3439627818,-0.863349,-0.088067,-0.499481,0.333766,0.296937,-0.891648
3439647848,-0.429556,0.184366,-0.289260,0.335869,0.296475,-0.892804
3439667878,-0.248905,-0.089896,-0.074571,0.335908,0.291732,-0.891661
3439687909,-0.180092,-0.014221,-0.097919,0.333763,0.291031,-0.894167
3439707938,-0.171990,0.168669,-0.023630,0.339580,0.291088,-0.894529
3439727968,-0.111024,0.099409,-0.151915,0.338304,0.290731,-0.894370
3439747997,-0.157408,-0.044788,-0.097652,0.336658,0.287102,-0.895252
3439768027,-0.209881,0.077022,-0.174521,0.335559,0.286561,-0.894910
3439788056,-0.307691,0.145281,-0.402605,0.334507,0.287399,-0.896928
3439808086,-0.428996,0.107357,-0.553987,0.335337,0.286399,-0.898201
3439828116,-0.679351,0.069912,-0.766093,0.338145,0.285743,-0.898071
3439848145,-0.876061,0.245767,-0.843485,0.336477,0.285287,-0.896093
3439868174,-1.050524,0.315068,-0.882062,0.335956,0.287752,-0.896535
3439888203,-1.080973,0.299980,-0.889532,0.335988,0.290671,-0.897238
3439908233,-1.012659,0.345593,-0.798897,0.336941,0.292737,-0.893369
3439928262,-1.020156,0.230874,-0.972326,0.335770,0.290023,-0.895239
3439948292,-1.134331,0.315690,-0.829033,0.337770,0.289375,-0.895669
3439968322,-1.225292,0.285318,-0.950136,0.335227,0.289027,-0.895805
3439988351,-1.407770,0.217500,-1.033058,0.334548,0.289470,-0.892799
3440008381,-1.528557,0.324270,-1.162909,0.340291,0.288443,-0.894724
3440028411,-1.749192,0.233870,-1.230495,0.336551,0.292366,-0.891827
3440048440,-1.513749,0.385745,-0.966283,0.336308,0.309822,-0.885827
3440068470,-0.915578,0.178718,-0.471418,0.333742,0.310044,-0.889975
3440088499,0.515740,-0.289355,0.670521,0.328295,0.353322,-0.870400
3440108529,2.739366,-0.480451,1.674039,0.330475,0.346859,-0.873437
3440128560,4.490562,-0.881993,2.732171,0.328988,0.330411,-0.878634
3440148590,5.681067,-0.969150,3.590257,0.342905,0.308498,-0.884454
3440168620,6.232199,-1.419068,4.216034,0.339021,0.303260,-0.888126
3440188649,6.800588,-1.527216,4.641815,0.342621,0.295685,-0.889507
3440208679,7.080040,-1.694956,4.999718,0.339183,0.286990,-0.894208
3440228708,6.844391,-1.793117,4.863950,0.335464,0.255490,-0.908710
3440248738,5.288099,-1.580863,4.414071,0.336116,0.229327,-0.921631
3440268767,3.186083,-1.252791,3.591432,0.336301,0.221481,-0.919601
3440288797,1.191635,-1.369643,4.182853,0.337893,0.238511,-0.920787
3440308825,0.111998,-1.745962,6.020361,0.321071,0.271311,-0.904233
3440328854,-0.095351,-2.346467,8.208951,0.326702,0.272731,-0.903763
3440348884,-0.535456,-2.742363,9.758812,0.329696,0.252930,-0.900976
3440368914,-1.809598,-3.052099,10.716143,0.333482,0.221736,-0.913345
3440388943,-4.171074,-3.187807,11.914114,0.341529,0.210930,-0.927739
3440408973,-5.677806,-4.569325,15.215622,0.337424,0.264185,-0.902390
3440429003,-5.554882,-6.160764,19.778309,0.344075,0.296222,-0.889387
3440449032,-4.324693,-7.755244,25.183174,0.329232,0.319191,-0.876087
3440469062,-1.533775,-9.895080,31.586626,0.307342,0.363815,-0.866900
3440489091,3.232901,-12.204745,40.403572,0.282148,0.425765,-0.841722
3440509121,10.430037,-14.241938,50.326393,0.300622,0.431811,-0.835980
3440529151,17.571964,-15.841137,61.390411,0.325626,0.424038,-0.841853
3440549180,26.682846,-17.886105,74.286407,0.296067,0.524246,-0.827987
3440569211,39.905464,-19.897741,89.997078,0.278659,0.561382,-0.835960
3440589241,53.738712,-20.363436,106.893044,0.276674,0.502165,-0.863563
3440609270,66.620659,-19.233418,123.729645,0.220738,0.487141,-0.898846
3440629300,80.849289,-15.956190,140.624710,0.147336,0.435910,-0.907543
3440649330,96.368813,-12.026827,158.819031,0.120665,0.338737,-0.976158
3440669360,109.799942,-5.283952,175.131104,0.128503,0.260920,-1.042482
3440689389,124.660324,7.068665,184.572876,0.290278,0.279217,-1.056756
3440709419,137.099243,21.486135,193.071106,0.123512,0.237268,-0.995127
3440729447,147.840210,37.107147,196.880249,0.116999,0.043150,-1.096264
3440749476,158.222107,54.902328,199.283447,0.069713,-0.015283,-1.100403
3440769506,168.322083,76.620720,206.710846,0.058895,-0.100336,-1.155503
3440789536,181.249023,101.023392,213.260269,-0.009999,-0.176375,-1.179236
3440809565,195.820724,129.037537,218.900635,-0.020602,-0.364283,-1.184159
3440849625,211.684586,184.413528,203.097153,-0.059003,-0.604158,-1.025321
3440869654,217.944824,210.393097,185.882965,-0.058726,-0.754377,-0.959787
3440889684,223.965576,233.427277,163.863571,-0.091455,-0.889894,-0.849555
3440909713,226.605057,251.975494,137.998169,-0.163289,-0.983368,-0.721858
3440929743,228.006378,268.579987,109.381020,-0.223114,-1.072511,-0.553027
3440949773,226.159103,279.112366,78.515907,-0.252716,-1.095854,-0.359633
3440969802,224.423599,284.372681,46.444057,-0.205067,-1.224526,-0.306368
3440989833,220.963684,285.505798,13.435528,-0.133211,-1.216903,-0.142718
3441009863,221.863144,281.178864,-17.917645,-0.299071,-1.211672,-0.175949
3441029892,221.121506,277.233978,-49.176247,-0.334722,-1.131132,0.126400
3441049922,218.420258,268.268555,-78.005287,-0.320849,-1.149498,0.247237
3441069952,216.781036,255.830124,-105.765900,-0.279340,-1.152117,0.308872
3441089981,216.372742,240.909668,-131.761169,-0.307025,-1.078443,0.388437
3441110010,217.518646,227.284729,-157.106949,-0.384439,-1.045856,0.459603
3441130040,219.227737,208.642593,-179.597351,-0.367416,-0.994809,0.607791
3441150068,219.390991,187.588333,-202.015182,-0.362652,-0.884209,0.725017
3441170098,220.933685,164.345306,-221.229492,-0.404342,-0.823893,0.782595
3441190128,221.419373,139.205124,-238.115829,-0.431774,-0.665218,0.890248
3441210157,219.649567,111.139633,-250.194382,-0.444136,-0.511915,1.013069
3441230187,218.118134,82.733940,-261.200867,-0.459311,-0.427724,1.040441
3441250216,218.826355,54.717281,-268.426086,-0.485843,-0.334556,1.008371
3441270246,219.350037,25.595604,-271.790405,-0.488877,-0.177384,1.081989
3441290275,219.528870,-3.987593,-272.595825,-0.499493,-0.080351,1.073219
3441310305,219.808624,-34.230537,-270.233948,-0.473536,0.084836,1.084572
3441330335,220.104904,-63.572918,-264.869507,-0.516010,0.230875,1.062500
3441350364,218.379196,-91.781265,-255.929230,-0.462626,0.464808,1.017146
3441370394,214.267059,-117.386658,-241.772720,-0.435575,0.639904,0.904722
3441390423,210.638626,-140.973923,-226.548691,-0.386132,0.547017,0.958074
3441430484,217.387787,-187.635376,-193.497467,-0.478230,0.754595,0.775270
3441450514,217.239258,-207.653885,-170.863678,-0.446974,0.919104,0.661995
3441470544,217.410553,-224.617371,-146.928513,-0.443362,0.931365,0.569869
3441490573,218.454849,-239.895004,-122.802345,-0.439931,0.979112,0.453054
3441510603,219.006592,-251.334808,-96.744881,-0.376599,1.060545,0.306210
3441530633,220.357697,-261.931488,-69.966217,-0.398824,1.069986,0.256912
3441550662,223.504364,-268.839722,-41.314560,-0.410154,1.087337,0.135558
3441570691,226.064758,-272.495636,-10.711554,-0.394637,1.136362,-0.010445
3441590720,228.009384,-273.213348,21.193352,-0.294076,1.166846,-0.238955
3441610749,229.565842,-267.524017,49.594414,-0.512735,1.083035,-0.175452
3441630779,231.868469,-263.735077,79.937645,-0.264800,1.049234,-0.597530
3441650809,228.715134,-252.025177,107.595909,-0.253049,0.968459,-0.613423
3441670838,229.509857,-239.925629,135.116333,-0.296509,0.993628,-0.650323
3441690868,231.506531,-223.981064,162.567139,-0.238736,0.898529,-0.806011
3441710898,232.719101,-203.384567,186.839508,-0.316073,0.800009,-0.886509
3441730927,234.432098,-180.771713,209.404388,-0.257575,0.692567,-0.972003
3441750957,236.038239,-155.345398,228.662537,-0.194286,0.561875,-1.090044
3441770986,235.857513,-127.448669,244.085297,-0.249343,0.445475,-1.111187
3441791016,236.191971,-98.253647,257.055908,-0.160902,0.291179,-1.222646
3441811046,233.310028,-67.535820,265.076263,-0.145746,0.147613,-1.252394
3441831077,232.098892,-37.788139,270.171265,-0.117725,0.081997,-1.245151
3441851106,233.280624,-7.722617,271.686035,-0.141899,0.032064,-1.184747
3441871136,234.368500,23.156099,270.403748,-0.103996,-0.136494,-1.217369
3441891165,234.656876,54.177452,262.728088,-0.146012,-0.313043,-1.199692
3441911195,227.239716,82.911842,246.409164,-0.091740,-0.820638,-0.980291
3441931225,207.903412,101.778824,228.673676,-0.085056,-0.812717,-0.939574
3441971284,186.932434,132.935608,189.225143,0.066837,-0.796604,-0.833612
3441991314,172.371796,144.133026,166.362595,-0.003202,-1.051732,-0.539218
3442011342,158.602951,147.598373,147.477707,0.027683,-0.928058,-0.647217
3442031371,151.451050,150.147400,129.096558,0.150497,-0.967569,-0.593822
3442051401,142.393311,150.724365,109.798447,0.074005,-0.889517,-0.415682
3442071430,128.247803,149.495529,93.280502,0.085917,-1.054677,-0.189146
3442091460,112.161514,143.280609,78.130348,0.122454,-1.053321,-0.179410
3442111490,102.102074,136.180161,64.923996,0.215095,-1.022131,-0.190945
3442131519,86.704651,122.436317,50.618359,0.194472,-1.043484,0.073822
3442151549,68.102257,101.559906,37.963299,0.166003,-1.031021,0.170063
3442171579,48.344131,77.945915,26.558973,0.201897,-1.023200,0.212258
3442191608,29.229504,53.460121,17.224609,0.251338,-1.011155,0.202765
3442211638,11.930297,29.631388,9.220060,0.227133,-1.006669,0.161788
3442231667,-4.099142,9.747395,3.760921,0.201847,-1.040120,0.161250
3442251697,-20.864838,-10.340322,-2.326180,0.212223,-1.047519,0.185360
3442271728,-39.809433,-30.496151,-9.467676,0.218146,-1.024378,0.240995
3442291758,-60.562885,-50.765362,-16.957870,0.222645,-1.009364,0.238742
3442311787,-82.414795,-71.651909,-26.414764,0.260435,-1.029782,0.216435
3442331817,-105.582230,-90.154411,-37.492138,0.193795,-1.047333,0.220211
3442351846,-132.503159,-106.950470,-51.808044,0.069719,-1.166718,0.222294
3442371876,-160.145142,-122.926361,-70.096634,0.096482,-1.205029,0.014133
3442391905,-182.778320,-133.714828,-90.708572,0.110676,-1.161712,-0.230086
3442411935,-201.446945,-140.171417,-113.902557,0.008906,-1.100556,-0.394681
3442431963,-218.267685,-140.990082,-139.447937,0.002003,-1.054340,-0.519073
3442451993,-233.012512,-136.653473,-165.634598,-0.032352,-1.000273,-0.695876
3442472022,-246.346603,-123.775986,-189.466003,-0.042661,-0.884495,-0.890433
3442492052,-252.753601,-104.171783,-209.809708,-0.039376,-0.670301,-1.091254
3442512081,-253.984802,-80.458046,-224.498840,-0.173952,-0.390731,-1.108292
3442532111,-253.325928,-53.884895,-234.722443,-0.178672,-0.401180,-1.217836
3442552141,-260.249237,-24.999548,-243.839371,-0.191835,-0.473194,-1.209860
3442572170,-276.126251,5.061699,-254.653748,-0.152155,-0.520347,-1.336276
3442592200,-295.372620,38.940609,-265.016602,-0.162212,-0.360042,-1.387177
3442612230,-312.621155,76.082237,-268.506073,-0.104143,-0.101811,-1.512295
3442632259,-324.913818,117.754372,-266.003479,-0.233392,0.148387,-1.465157
3442652289,-331.471375,162.329056,-253.718796,-0.503594,0.323377,-1.460534
3442672318,-342.583557,204.223083,-233.118988,-0.762572,0.481808,-1.455427
3442692349,-352.227966,243.801422,-199.366791,-0.939038,0.804912,-1.316631
3442712379,-359.291687,270.706665,-154.558380,-0.803710,1.083698,-1.094756
3442732409,-361.780640,292.392761,-108.574211,-0.903946,1.063398,-0.690407
3442752438,-363.602325,307.336060,-61.153137,-0.991306,1.191130,-0.648650
3442772468,-369.631165,313.652771,-9.741724,-0.941957,1.349122,-0.458139
3442792498,-370.352905,306.856415,41.607967,-1.075745,1.266638,0.008631
3442812528,-370.950012,293.307495,90.626053,-1.036920,1.191986,0.180569
3442832557,-366.737274,266.796051,131.475647,-1.048153,0.963339,0.604888
3442852596,-357.754425,233.446091,165.310852,-0.965300,0.802897,0.837184
3442872615,-345.668030,197.486847,193.172012,-0.908618,0.494796,1.114706
3442892644,-328.227844,158.172699,209.645279,-0.846637,0.249448,1.104224
3442912674,-314.825134,120.683594,219.201553,-0.697233,0.164912,1.149600
3442932704,-303.925995,85.938347,225.882675,-0.653487,0.098724,1.097205
3442952733,-294.747986,52.526810,221.254456,-0.590202,-0.179930,1.174260
3442972763,-280.614532,23.424156,215.553696,-0.458246,-0.399788,1.106996
3442992792,-269.466034,-3.747434,206.711441,-0.394810,-0.410891,1.068668
3443012822,-258.582123,-25.684147,190.030701,-0.315560,-0.643961,0.917074
3443032851,-242.874313,-39.762917,165.840683,-0.223564,-0.996480,0.883630
3443052881,-223.805161,-51.345516,146.809891,-0.144482,-0.896511,0.806414
3443072911,-211.177567,-63.350384,134.679276,-0.090219,-0.734667,0.782591
3443092940,-208.103455,-73.053314,124.291336,0.034973,-0.575178,0.837773
3443112971,-209.679443,-79.218880,112.726547,0.014514,-0.674017,0.829954
3443153030,-212.861938,-94.950592,94.667618,0.037681,-0.850694,0.626663
3443173060,-208.306442,-98.163818,81.124817,0.005334,-0.981686,0.458406
3443193090,-202.225708,-97.224457,66.698700,0.007758,-1.027244,0.363900
3443213119,-195.593628,-94.824509,52.874729,0.050955,-1.096637,0.252125
3443233149,-186.499680,-89.638672,40.658714,0.170719,-1.138732,0.109985
3443253179,-174.329803,-80.514374,29.700073,0.249882,-1.148707,-0.045572
3443273207,-158.380310,-68.483742,19.757610,0.245110,-1.162470,-0.322032
3443313266,-106.065041,-32.839054,4.357311,0.248389,-1.033401,-0.246745
3443333296,-106.874748,-31.669321,2.337838,0.218343,-0.770767,0.535301
3443353325,-112.638062,-28.290939,1.935162,0.383165,-1.067707,-0.113957
3443373355,-106.623016,-20.566187,4.253993,0.505901,-0.984834,-0.069931
3443393385,-106.481361,-12.340339,3.722485,0.353163,-0.939358,0.121459
3443413414,-113.601784,-7.307784,1.894991,0.238268,-0.960221,0.213979
3443433444,-122.694702,-3.935190,1.316364,0.194366,-1.000820,0.146519
3443453474,-131.935135,-1.445322,0.578272,0.250945,-0.992968,0.114007
3443473503,-141.876236,0.552637,-0.413821,0.287567,-0.941325,0.059573
3443493533,-151.334244,2.704493,-0.148342,0.334711,-0.937887,0.012989
3443513562,-160.780472,4.783324,1.057938,0.361791,-0.967231,-0.013591
3443533593,-171.095337,6.333663,2.184831,0.341936,-0.967872,-0.038934
3443553623,-184.218552,7.145120,3.255914,0.309202,-0.984643,-0.049116
3443573653,-199.808868,7.339048,4.679767,0.318557,-1.041456,-0.063457
3443593682,-216.553467,7.812827,6.017307,0.345007,-1.019755,-0.142891
3443613712,-231.459229,8.048698,7.410810,0.344561,-0.988452,-0.263026
3443633742,-243.990356,7.856670,7.527678,0.332829,-0.922095,-0.447016
3443653771,-251.002853,6.574121,6.678277,0.314801,-0.792337,-0.640930
3443673801,-250.814438,6.674185,7.306842,0.301995,-0.570511,-0.836920
3443693836,-244.774033,7.785104,9.916263,0.299050,-0.466588,-0.926935
3443713858,-240.598129,5.498488,4.250900,0.253279,-0.474067,-0.813084
3443733888,-241.488892,3.723640,4.727880,0.579830,-0.511183,-1.061643
3443753918,-245.259064,4.759498,10.312956,0.233627,-0.583716,-0.842627
3443773947,-254.797379,2.811964,13.729065,0.221515,-0.659015,-0.897657
3443793977,-270.219971,-0.794582,3.425055,0.504719,-0.584573,-0.906882
3443814006,-282.543488,0.018948,6.376870,0.383511,-0.381855,-0.942673
3443834036,-290.261749,-2.232361,-5.276826,0.275502,-0.178669,-1.073647
3443854065,-294.409546,-1.143589,-0.397513,0.250410,-0.006200,-1.022430
3443874095,-296.592194,0.832807,-0.104296,0.285526,0.056654,-1.045106
3443894125,-299.617645,1.138877,2.401349,0.261463,0.205066,-0.977571
3443914154,-299.198914,0.486634,6.038859,0.296401,0.370319,-0.971550
3443934184,-298.067871,-1.535167,8.702538,0.339856,0.475785,-0.921665
3443954215,-294.654114,-3.876769,8.132445,0.333050,0.782393,-0.963308
3443974245,-284.769867,-7.636345,8.055059,0.497814,0.789327,-0.528473
3443994274,-268.944214,-4.200999,1.998508,0.308594,0.883406,-0.228678
3444014304,-244.931122,-5.798504,3.903896,0.313426,0.997746,0.060399
3444034333,-218.136292,-7.937136,5.458813,0.300264,1.053341,0.132000
3444054363,-203.000793,-2.833278,7.841970,0.300656,0.781190,-0.563431
3444074393,-205.669556,8.920117,-0.689313,0.358846,0.840133,-0.344387
3444094422,-201.148300,11.076771,-4.147513,0.471976,0.901732,-0.485675
3444114452,-208.190231,7.653450,-3.326053,0.434576,0.858840,-0.447241
3444134481,-212.426041,2.319069,-5.027196,0.238730,0.904429,-0.402347
3444154510,-217.249557,8.554026,-3.307667,0.154530,0.919845,-0.410328
3444174539,-227.137375,17.262478,1.656536,0.218873,0.844696,-0.384507
3444194569,-234.320236,15.265615,3.163505,0.279519,0.875516,-0.219181
3444214599,-240.218567,7.468858,2.255608,0.400692,0.979007,-0.257702
3444234628,-256.742889,5.793884,1.010633,0.419025,1.162093,-0.529318
3444254658,-282.235443,7.633091,0.747819,0.317186,1.189435,-0.611698
3444274688,-310.483032,8.496082,0.105181,0.371868,1.253149,-0.520570
3444294717,-337.855225,8.107488,-2.391724,0.448522,1.186898,-0.267235
3444314747,-358.058960,9.065553,-2.834136,0.346334,0.960775,0.023435
3444334776,-367.787628,8.158689,-0.359457,0.171589,0.713079,0.357826
3444354806,-367.104156,7.903848,4.169533,0.178373,0.507166,0.848106
3444374837,-358.091827,4.650656,-0.628598,0.213426,0.172836,0.864846
3444394867,-352.464630,-3.474582,-10.914818,0.239343,0.442999,0.553898
3444414896,-364.070312,2.277834,8.699265,0.300069,0.674833,0.595646
3444434926,-378.064789,-3.269406,-15.136990,0.338034,0.437306,0.754744
3444454955,-385.771942,3.457802,6.237424,0.473095,0.146484,0.811308
3444474985,-391.698212,6.503662,-2.783398,0.388684,0.172566,0.676158
3444495015,-405.208313,2.807813,15.498823,0.228027,0.276857,0.691857
3444515044,-423.647156,2.700566,11.138677,0.187895,-0.004268,0.803270
3444535074,-438.427399,-3.816895,12.240166,0.125739,-0.271283,0.813941
3444555102,-446.532410,-6.380063,9.118774,0.141115,-0.683860,0.537680
3444575132,-445.216400,-5.096620,-1.028646,0.131036,-0.913053,0.300041
3444595161,-441.554443,-1.697020,-2.913037,0.315656,-1.080970,0.314087
3444615191,-440.537354,-1.792397,-2.509893,0.316373,-0.968384,0.202757
3444635221,-443.365112,1.210379,-3.597968,0.202493,-0.948844,0.143754
3444655250,-441.633667,-1.624465,0.437608,0.340664,-1.290062,-0.365206
3444675279,-428.175110,-4.127646,-2.939234,0.294281,-1.129073,-0.746810
3444695309,-404.714142,-6.153235,-2.448373,0.286944,-0.874190,-0.900136
3444715339,-383.404114,-7.702119,-6.200955,0.161445,-0.710385,-0.975339
3444735369,-361.089172,-4.465324,-6.740508,0.346755,-0.752351,-1.099797
3444755398,-342.122040,-1.727912,-4.866376,0.349756,-0.701584,-1.077094
3444775428,-325.124451,-0.630518,-2.600320,0.396082,-0.621326,-1.065556
3444795459,-314.682587,-0.062119,-2.736521,0.221182,-0.696949,-0.858575
3444815488,-318.465942,-2.964999,-9.537877,0.279857,-0.715685,-0.816347
3444835518,-317.479614,-3.923384,-7.770303,0.364666,-0.417310,-1.060163
3444855548,-315.412933,-4.093510,-7.570741,0.421289,-0.479310,-0.905986
3444875577,-313.958252,-0.656455,-1.775835,0.188851,-0.255511,-1.065267
3444895607,-312.643860,-1.067835,-6.609132,0.251448,-0.316697,-0.979365
3444915636,-318.817261,2.472790,-6.945131,0.332628,-0.362709,-1.001203
3444935666,-329.611023,4.789687,-9.509810,0.283359,-0.409628,-1.088345
