Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439631444,95.289001,3.952890,0.000000
3440631976,95.256775,3.952568,0.000000
3441632510,95.268860,3.952689,0.000000
3442633041,95.295715,3.952957,0.000000
3443633571,95.282288,3.952823,0.000000
3444634104,95.301086,3.953011,0.000000
3445634636,95.303772,3.953038,0.000000
3446635171,95.283630,3.952837,0.000000
3447635701,95.264832,3.952648,0.000000
3448636234,95.248718,3.952487,0.000000
3449636767,95.256775,3.952568,0.000000
3450637300,95.246033,3.952460,0.000000
3451637833,95.255432,3.952554,0.000000
3452638364,95.255447,3.952554,0.000000
3453638894,95.283646,3.952836,0.000000
