Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3439013826,-0.101022,-0.351948,1.451639
3439064250,-0.110071,-0.361026,1.451815
3439114672,-0.119081,-0.360913,1.442315
3439165106,-0.109971,-0.360996,1.442193
3439215527,-0.119221,-0.370135,1.461824
3439265944,-0.118976,-0.360886,1.432067
3439316363,-0.137436,-0.369972,1.461439
3439366781,-0.118978,-0.360885,1.432274
3439417193,-0.109966,-0.360999,1.441567
3439467611,-0.128290,-0.360862,1.451852
3439518042,-0.109969,-0.360997,1.441984
3439618905,-0.110071,-0.361026,1.451815
3439669325,-0.119018,-0.370076,1.442159
3439719761,-0.110071,-0.361026,1.451815
3439770193,-0.110233,-0.351895,1.461593
3439820625,-0.119181,-0.360944,1.451939
3439871040,-0.109971,-0.360996,1.442193
3439921455,-0.109971,-0.360996,1.442193
3439971880,-0.128265,-0.379216,1.461367
3440022308,-0.119059,-0.379267,1.452044
3440072737,-0.119219,-0.370135,1.461612
3440123155,-0.100798,-0.370241,1.441915
3440173564,-0.109967,-0.360998,1.441775
3440223979,-0.100820,-0.351888,1.432187
3440274397,-0.119244,-0.351781,1.452096
3440324812,-0.119202,-0.342592,1.442001
3440375236,-0.119342,-0.351813,1.461507
3440425656,-0.100819,-0.351889,1.431980
3440476076,-0.101025,-0.351946,1.452059
3440526497,-0.101065,-0.361136,1.461944
3440576913,-0.064753,-0.343140,1.462185
3440627340,-0.074248,-0.269744,1.451423
3440677759,-0.047473,-0.187540,1.451207
3440728180,-0.038998,-0.077653,1.441038
3440778598,-0.057992,0.069165,1.420769
3440879430,-0.140263,0.418609,1.221126
3440929845,-0.248799,0.594212,1.032266
3440980263,-0.356267,0.733361,0.764725
3441030689,-0.471907,0.808627,0.448552
3441081110,-0.586898,0.783191,0.133137
3441131541,-0.700907,0.675354,-0.221254
3441181969,-0.760334,0.484425,-0.515640
3441232389,-0.820116,0.192444,-0.711236
3441282823,-0.880622,-0.145642,-0.808398
3441333237,-0.887697,-0.493786,-0.776877
3441383652,-0.886944,-0.833189,-0.627359
3441434072,-0.842200,-1.081666,-0.389597
3441484484,-0.817287,-1.238652,-0.054136
3441534902,-0.738587,-1.295397,0.300876
3441585324,-0.651322,-1.242244,0.635680
3441635746,-0.555122,-1.106644,0.931187
3441686168,-0.449807,-0.888460,1.176491
3441736588,-0.325691,-0.624397,1.333684
3441787003,-0.228224,-0.369066,1.431494
3441837424,-0.147913,-0.104099,1.420495
3441887844,-0.103454,0.133830,1.370398
3441938256,-0.067553,0.335271,1.290745
3441988674,-0.040050,0.491149,1.172494
3442039084,-0.075999,0.601765,1.053524
3442089501,-0.094177,0.702866,0.983650
3442139925,-0.102882,0.749002,0.914765
3442190351,-0.129883,0.776856,0.865054
3442240767,-0.147959,0.786261,0.845293
3442291178,-0.139236,0.767710,0.894648
3442341592,-0.130758,0.739931,0.973697
3442392011,-0.103936,0.647728,1.082497
3442442430,-0.067984,0.491184,1.230868
3442492848,-0.049905,0.298255,1.370166
3442543272,-0.058154,0.078288,1.430343
3442593691,-0.101860,-0.196148,1.431288
3442644107,-0.135400,-0.507065,1.353894
3442694520,-0.213184,-0.844737,1.168477
3442744937,-0.307844,-1.154321,0.835066
3442795350,-0.438460,-1.353308,0.382764
3442845766,-0.542331,-1.387458,-0.119510
3442896185,-0.657839,-1.229541,-0.505065
3442946604,-0.738960,-0.971521,-0.752889
3442997032,-0.767341,-0.631970,-0.873171
3443047455,-0.815431,-0.311038,-0.836131
3443097895,-0.836348,-0.045458,-0.749451
3443148331,-0.875890,0.174282,-0.593819
3443198761,-0.906356,0.357184,-0.408251
3443249202,-0.890991,0.466323,-0.202215
3443299634,-0.911276,0.530162,-0.045457
3443350061,-0.903468,0.557241,0.062628
3443400486,-0.886444,0.565935,0.170939
3443450906,-0.905764,0.565756,0.278887
3443501335,-0.888628,0.546899,0.397089
3443551741,-0.907834,0.510083,0.515182
3443602160,-0.909022,0.454707,0.663191
3443652581,-0.918889,0.344379,0.811019
3443703004,-0.900957,0.206431,0.929835
3443753425,-0.909634,0.050597,0.989633
3443803857,-0.917803,-0.150985,1.030034
3443854281,-0.907125,-0.370905,1.021558
3443904702,-0.923040,-0.608727,0.953943
3443955124,-0.920216,-0.800664,0.807465
