Timestamp (us),X (g),Y (g),Z (g)
3438988302,0.267199,0.173530,-1.361811
3439008965,0.267199,0.173530,-1.312811
3439029630,0.267199,0.222530,-1.312811
3439050291,0.169199,0.222530,-1.410811
3439070953,0.316199,0.173530,-1.361811
3439091615,0.267199,0.075530,-1.312811
3439112279,0.218199,0.271530,-1.361811
3439132942,0.267199,0.173530,-1.263811
3439153608,0.267199,0.173530,-1.312811
3439174273,0.267199,0.173530,-1.361811
3439194938,0.218199,0.173530,-1.361811
3439215600,0.316199,0.173530,-1.361811
3439236264,0.267199,0.222530,-1.361811
3439256928,0.316199,0.222530,-1.361811
3439277592,0.267199,0.222530,-1.312811
3439298257,0.267199,0.222530,-1.312811
3439318920,0.316199,0.222530,-1.312811
3439339585,0.218199,0.222530,-1.361811
3439360249,0.267199,0.173530,-1.459811
3439380914,0.169199,0.173530,-1.312811
3439401579,0.316199,0.124530,-1.410811
3439422244,0.267199,0.173530,-1.361811
3439442908,0.316199,0.173530,-1.312811
3439463573,0.316199,0.222530,-1.410811
3439484237,0.267199,0.271530,-1.361811
3439504901,0.316199,0.173530,-1.410811
3439525565,0.365199,0.173530,-1.312811
3439587554,0.316199,0.222530,-1.312811
3439608217,0.267199,0.222530,-1.361811
3439628880,0.316199,0.222530,-1.214811
3439649544,0.316199,0.271530,-1.263811
3439670207,0.414199,0.173530,-1.263811
3439690870,0.267199,0.222530,-1.361811
3439711535,0.316199,0.222530,-1.361811
3439732200,0.316199,0.124530,-1.361811
3439752865,0.365199,0.124530,-1.361811
3439773530,0.316199,0.173530,-1.410811
3439794194,0.218199,0.173530,-1.361811
3439814859,0.267199,0.271530,-1.312811
3439835524,0.267199,0.173530,-1.361811
3439856189,0.316199,0.173530,-1.312811
3439876854,0.316199,0.222530,-1.312811
3439897520,0.365199,0.173530,-1.361811
3439918183,0.316199,0.222530,-1.410811
3439938846,0.316199,0.173530,-1.312811
3439959510,0.316199,0.173530,-1.410811
3439980171,0.267199,0.222530,-1.361811
3440000833,0.267199,0.173530,-1.361811
3440021498,0.316199,0.222530,-1.361811
3440042163,0.218199,0.222530,-1.312811
3440062829,0.267199,0.320530,-1.312811
3440083496,0.218199,0.271530,-1.361811
3440104159,0.218199,0.222530,-1.263811
3440124825,0.267199,0.222530,-1.361811
3440145492,0.316199,0.173530,-1.361811
3440166167,0.267199,0.222530,-1.312811
3440186821,0.267199,0.222530,-1.410811
3440207485,0.365199,0.173530,-1.361811
3440228149,0.267199,0.222530,-1.459811
3440248812,0.267199,0.075530,-1.410811
3440269476,0.365199,0.075530,-1.410811
3440290141,0.267199,0.173530,-1.410811
3440310806,0.267199,0.173530,-1.361811
3440331471,0.316199,0.026530,-1.410811
3440352135,0.316199,0.124530,-1.410811
3440372800,0.267199,0.075530,-1.459811
3440393464,0.267199,0.124530,-1.312811
3440414129,0.267199,0.173530,-1.410811
3440434793,0.218199,0.222530,-1.361811
3440455456,0.267199,0.271530,-1.361811
3440476118,0.218199,0.271530,-1.361811
3440496782,0.267199,0.271530,-1.312811
3440517446,0.267199,0.320530,-1.312811
3440538113,0.267199,0.369530,-1.263811
3440558778,0.267199,0.467530,-1.312811
3440579441,0.267199,0.418530,-1.361811
3440600106,0.169199,0.418530,-1.459811
3440620772,0.022199,0.320530,-1.410811
3440641437,0.120199,0.222530,-1.459811
3440662102,0.120199,0.124530,-1.606811
3440682769,0.267199,0.075530,-1.557811
3440703433,0.071199,0.026530,-1.459811
3440724098,0.071199,-0.120470,-1.557811
3440744763,0.022199,-0.169470,-1.606811
3440765427,0.071199,-0.218470,-1.655811
3440786091,-0.075801,-0.218470,-1.655811
3440806755,-0.124801,-0.463470,-1.655811
3440848085,-0.173801,-0.659470,-1.312811
3440868750,-0.124801,-0.806470,-1.410811
3440889414,-0.271801,-0.904470,-1.214811
3440910077,-0.222801,-1.051470,-1.018811
3440930741,-0.271801,-1.100470,-0.822811
3440951406,-0.320801,-1.247470,-0.675811
3440972070,-0.075801,-1.247470,-0.528811
3440992734,-0.173801,-1.198470,-0.577811
3441013398,-0.271801,-1.198470,-0.234811
3441034063,-0.320801,-1.149470,-0.136811
3441054727,-0.418801,-1.149470,-0.087811
3441075391,-0.418801,-1.100470,0.059189
3441096054,-0.467801,-1.051470,0.059189
3441116717,-0.369801,-1.100470,0.304189
3441137381,-0.418801,-0.953470,0.451189
3441158045,-0.418801,-0.904470,0.451189
3441178708,-0.418801,-0.757470,0.647189
3441220034,-0.467801,-0.414470,0.745189
3441240698,-0.467801,-0.365470,0.745189
3441261363,-0.516801,-0.267470,0.696189
3441282026,-0.565801,-0.169470,0.794189
3441302689,-0.565801,0.026530,0.794189
3441323352,-0.565801,0.173530,0.696189
3441344015,-0.516801,0.418530,0.696189
3441364677,-0.467801,0.663530,0.500189
3441385342,-0.516801,0.516530,0.549189
3441406006,-0.516801,0.516530,0.549189
3441426670,-0.565801,0.761530,0.402189
3441447334,-0.516801,0.957530,0.255189
3441467997,-0.565801,0.859530,0.206189
3441488660,-0.369801,0.957530,0.010189
3441509324,-0.418801,0.957530,-0.038811
3441529988,-0.467801,1.006530,-0.185811
3441550651,-0.467801,1.104530,-0.381811
3441571315,-0.467801,1.104530,-0.430811
3441591980,-0.369801,1.006530,-0.528811
3441612646,-0.320801,0.957530,-0.920811
3441633314,-0.320801,0.957530,-1.067811
3441653977,-0.369801,1.006530,-1.165811
3441674641,-0.222801,0.859530,-1.312811
3441695306,-0.418801,0.712530,-1.312811
3441715969,-0.369801,0.663530,-1.410811
3441736634,-0.320801,0.614530,-1.606811
3441757298,-0.369801,0.418530,-1.606811
3441777962,-0.271801,0.222530,-1.753811
3441798626,-0.271801,0.075530,-1.753811
3441819290,-0.222801,-0.022470,-1.753811
3441839953,-0.222801,-0.071470,-1.802811
3441860619,-0.173801,-0.267470,-1.606811
3441881284,-0.173801,-0.365470,-1.655811
3441901949,-0.222801,-0.904470,-1.263811
3441922613,-0.222801,-0.757470,-1.263811
3441943278,0.022199,-0.757470,-1.361811
3441963943,0.022199,-0.855470,-1.214811
3441984607,0.022199,-1.051470,-0.871811
3442005269,-0.026801,-0.904470,-0.969811
3442025934,0.071199,-1.002470,-0.920811
3442046597,0.022199,-0.904470,-0.773811
3442067261,-0.075801,-1.002470,-0.381811
3442087924,0.169199,-0.953470,-0.675811
3442108587,0.218199,-1.100470,-0.430811
3442129252,0.071199,-1.051470,-0.234811
3442149916,0.218199,-1.149470,-0.136811
3442170580,0.169199,-1.100470,-0.087811
3442191245,0.218199,-1.051470,-0.185811
3442211910,0.120199,-1.002470,-0.185811
3442232574,0.169199,-1.051470,-0.136811
3442253239,0.218199,-1.051470,-0.087811
3442273904,0.218199,-1.051470,0.010189
3442294569,0.169199,-1.051470,-0.038811
3442315233,0.169199,-1.051470,-0.185811
3442335897,0.071199,-1.198470,-0.038811
3442356561,0.120199,-1.198470,-0.234811
3442377226,0.022199,-1.149470,-0.528811
3442397892,-0.026801,-1.149470,-0.675811
3442418558,0.071199,-1.100470,-0.871811
3442439223,-0.075801,-1.051470,-1.116811
3442459886,-0.124801,-0.855470,-1.263811
3442480549,0.022199,-0.806470,-1.459811
3442501214,-0.271801,-0.463470,-1.655811
3442521880,-0.271801,-0.414470,-1.557811
3442542545,-0.222801,-0.512470,-1.704811
3442563209,-0.222801,-0.512470,-1.753811
3442583873,-0.124801,-0.414470,-1.851811
3442604538,-0.418801,-0.120470,-1.949811
3442625203,-0.222801,0.124530,-1.900811
3442645867,-0.369801,0.271530,-1.753811
3442666530,-1.153801,0.418530,-1.851811
3442687194,-1.055801,0.859530,-1.704811
3442707859,-0.810801,1.055530,-1.557811
3442728523,-0.908801,0.957530,-1.165811
3442749189,-0.957801,1.251530,-1.018811
3442769854,-1.006801,1.300530,-0.626811
3442790519,-1.006801,1.251530,-0.430811
3442811182,-1.006801,1.055530,0.010189
3442831846,-1.055801,0.859530,0.353189
3442852511,-0.859801,0.663530,0.647189
3442873177,-0.908801,0.369530,0.696189
3442893843,-0.712801,0.124530,0.745189
3442914509,-0.663801,0.124530,0.745189
3442935173,-0.614801,-0.169470,0.745189
3442955839,-0.418801,-0.414470,0.794189
3442976505,-0.467801,-0.365470,0.598189
3442997171,-0.369801,-0.610470,0.745189
3443017836,-0.369801,-0.953470,0.745189
3443038501,-0.222801,-0.953470,0.451189
3443059166,-0.124801,-0.806470,0.451189
3443079830,-0.075801,-0.610470,0.500189
3443100503,0.022199,-0.659470,0.500189
3443121159,0.022199,-0.610470,0.255189
3443162488,0.022199,-0.904470,0.157189
3443183154,-0.026801,-1.051470,0.059189
3443203819,-0.075801,-1.149470,-0.087811
3443224486,0.120199,-1.198470,-0.234811
3443245151,0.218199,-1.149470,-0.381811
3443265816,0.120199,-1.198470,-0.724811
3443307147,0.169199,-0.953470,-0.528811
3443327812,0.169199,-0.806470,0.255189
3443348475,0.316199,-1.100470,-0.430811
3443369140,0.414199,-1.002470,-0.283811
3443389804,0.316199,-0.904470,-0.234811
3443410469,0.218199,-1.002470,-0.136811
3443431134,0.169199,-1.100470,-0.234811
3443451800,0.218199,-1.002470,-0.185811
3443472466,0.316199,-1.002470,-0.234811
3443493131,0.267199,-0.953470,-0.283811
3443513797,0.365199,-1.002470,-0.283811
3443534460,0.365199,-1.100470,-0.381811
3443555125,0.316199,-1.051470,-0.381811
3443575788,0.316199,-1.100470,-0.430811
3443596453,0.316199,-1.051470,-0.577811
3443617118,0.365199,-1.002470,-0.675811
3443637781,0.267199,-0.855470,-0.920811
3443658446,0.267199,-0.659470,-1.067811
3443679110,0.218199,-0.414470,-1.263811
3443699774,0.169199,-0.512470,-1.361811
3443720437,0.267199,-0.708470,-1.557811
3443741101,0.365199,-0.610470,-1.557811
3443761767,0.169199,-0.757470,-1.361811
3443782431,0.365199,-0.708470,-1.116811
3443803093,0.414199,-0.414470,-1.410811
3443823755,0.267199,-0.267470,-1.459811
3443844417,0.218199,-0.120470,-1.606811
3443865081,0.267199,-0.071470,-1.459811
3443885745,0.218199,0.075530,-1.410811
3443906409,0.316199,0.320530,-1.508811
3443927072,0.218199,0.418530,-1.312811
3443947735,0.316199,0.663530,-1.410811
3443968399,0.463199,0.712530,-1.018811
3443989063,0.169199,0.908530,-0.675811
3444009728,0.218199,0.957530,-0.381811
3444030391,0.218199,0.957530,-0.381811
3444051054,0.267199,0.663530,-0.969811
3444071717,0.414199,0.908530,-0.675811
3444092379,0.414199,0.761530,-0.920811
3444113041,0.316199,0.859530,-0.822811
3444133704,0.120199,0.908530,-0.822811
3444154367,0.267199,0.810530,-0.920811
3444175031,0.071199,0.761530,-0.724811
3444195693,0.316199,0.859530,-0.577811
3444216356,0.365199,1.055530,-0.871811
3444237018,0.218199,1.153530,-1.067811
3444257682,0.218199,1.153530,-1.067811
3444278345,0.414199,1.153530,-0.822811
3444299009,0.365199,1.006530,-0.479811
3444319673,0.169199,0.712530,-0.136811
3444340335,0.120199,0.516530,0.255189
3444360998,0.022199,0.173530,0.549189
3444381661,0.169199,0.320530,0.353189
3444402322,0.169199,0.761530,0.059189
3444443645,0.463199,0.222530,0.402189
3444464308,0.365199,0.173530,0.353189
3444484972,0.267199,0.222530,0.353189
3444505637,0.071199,-0.022470,0.451189
3444526299,0.071199,-0.267470,0.451189
3444546963,0.120199,-0.708470,0.206189
3444567625,0.071199,-0.953470,-0.087811
3444588289,0.414199,-1.100470,0.010189
3444608954,0.365199,-1.002470,-0.087811
3444629618,0.267199,-1.051470,-0.283811
3444650282,0.218199,-1.198470,-0.920811
3444670945,0.267199,-1.149470,-1.361811
3444691610,0.267199,-0.953470,-1.361811
3444712273,0.120199,-0.659470,-1.508811
3444732936,0.267199,-0.708470,-1.606811
3444753599,0.267199,-0.855470,-1.459811
3444774264,0.267199,-0.708470,-1.459811
3444794929,0.169199,-0.855470,-1.067811
3444815593,0.218199,-0.561470,-1.459811
3444836255,0.316199,-0.463470,-1.312811
3444856919,0.267199,-0.414470,-1.410811
3444877583,0.071199,-0.414470,-1.459811
3444898249,0.267199,-0.414470,-1.459811
3444918914,0.169199,-0.463470,-1.508811
3444939578,0.267199,-0.463470,-1.802811
3444960242,0.365199,-0.463470,-1.949811
3444980904,0.267199,-0.267470,-1.851811
3445001567,0.169199,-0.120470,-1.655811
3445022229,0.120199,0.271530,-1.606811
3445042893,0.071199,0.565530,-1.214811
3445063556,0.316199,0.614530,-1.214811
3445084221,0.169199,0.663530,-1.312811
3445104886,0.512199,0.761530,-1.214811
3445125549,0.365199,0.712530,-1.067811
3445146213,0.512199,0.761530,-1.214811
3445166878,0.414199,0.957530,-1.116811
3445187543,0.120199,0.810530,-0.822811
3445228870,0.169199,0.614530,-0.234811
3445249532,0.218199,0.369530,0.059189
3445311513,0.267199,-0.071470,0.353189
3445332174,0.169199,-0.120470,0.647189
3445352832,0.316199,-0.610470,0.206189
3445373490,0.316199,-1.002470,0.059189
3445394149,0.218199,-1.051470,-0.332811
3445414809,0.120199,-1.198470,-0.381811
3445435468,0.316199,-1.247470,-0.332811
3445456127,0.169199,-1.247470,-0.430811
3445476788,0.365199,-1.149470,-0.332811
3445497448,0.218199,-1.051470,-0.479811
3445518128,0.218199,-0.953470,-0.920811
3445538765,0.316199,-1.051470,-0.773811
3445559424,0.316199,-1.002470,-0.871811
3445580082,0.316199,-1.002470,-0.920811
3445600740,0.365199,-0.855470,-1.018811
3445621400,0.218199,-0.806470,-1.312811
3445642058,0.120199,-0.757470,-1.165811
3445662717,0.218199,-1.100470,-1.018811
3445683373,0.169199,-0.855470,-1.263811
3445704032,0.267199,-0.757470,-1.508811
3445724691,0.316199,-0.463470,-1.606811
3445745349,0.218199,-0.365470,-1.704811
3445766010,0.316199,-0.267470,-1.802811
3445786668,0.218199,-0.120470,-1.606811
3445827985,0.218199,0.516530,-1.361811
3445848642,0.218199,0.565530,-1.214811
3445869299,0.365199,0.712530,-0.920811
3445889957,0.414199,0.810530,-0.626811
3445931275,0.365199,0.663530,-0.234811
3445951933,0.512199,0.663530,-0.234811
3445972589,0.512199,0.614530,-0.038811
3445993248,0.365199,0.418530,0.255189
3446013907,0.659199,0.320530,0.206189
3446034564,0.659199,0.222530,0.304189
3446075878,0.659199,-0.120470,0.598189
3446096536,0.512199,-0.218470,0.647189
3446117195,0.463199,-0.316470,0.647189
3446137853,0.365199,0.026530,0.500189
3446158510,0.561199,-0.071470,0.500189
3446179166,0.610199,-0.316470,0.647189
3446199824,0.708199,-0.414470,0.745189
3446220482,0.610199,-0.316470,0.598189
3446241138,0.610199,-0.218470,0.500189
3446261792,0.610199,-0.071470,0.451189
3446282450,0.659199,-0.218470,0.549189
3446303108,0.561199,-0.218470,0.598189
3446323766,0.708199,-0.218470,0.598189
3446344424,0.512199,-0.267470,0.696189
3446365081,0.463199,-0.267470,0.549189
3446385739,0.463199,-0.365470,0.451189
3446406396,0.561199,-0.365470,0.549189
3446427057,0.610199,-0.316470,0.549189
3446447716,0.512199,-0.316470,0.598189
3446468375,0.463199,-0.169470,0.549189
3446489033,0.659199,-0.169470,0.549189
3446509692,0.610199,-0.316470,0.451189
3446530350,0.610199,-0.267470,0.647189
3446551008,0.463199,-0.316470,0.598189
3446571666,0.512199,-0.365470,0.451189
3446592326,0.463199,-0.316470,0.500189
3446612985,0.512199,-0.365470,0.500189
3446633644,0.561199,-0.414470,0.500189
3446654303,0.561199,-0.316470,0.598189
3446674964,0.561199,-0.316470,0.500189
3446695624,0.512199,-0.316470,0.549189
3446716283,0.561199,-0.365470,0.500189
3446736942,0.610199,-0.463470,0.451189
3446757603,0.414199,-0.708470,0.451189
3446778265,0.512199,-0.904470,0.402189
3446798924,0.267199,-0.610470,0.500189
3446819583,0.218199,-0.218470,0.451189
3446840244,0.267199,-0.561470,0.500189
3446860906,0.463199,-0.610470,0.549189
3446881569,0.365199,-0.463470,0.500189
3446902231,0.365199,-0.414470,0.402189
3446922894,0.267199,-0.316470,0.451189
3446943559,0.414199,-0.316470,0.451189
3446964220,0.561199,-0.561470,0.451189
3446984882,0.561199,-0.463470,0.402189
3447005545,0.512199,-0.463470,0.451189
3447026206,0.512199,-0.512470,0.598189
3447046868,0.463199,-0.561470,0.500189
3447067531,0.512199,-0.561470,0.696189
3447088196,0.414199,-0.512470,0.451189
3447108862,0.267199,-0.610470,0.402189
3447129526,0.071199,-0.708470,0.353189
3447150189,0.463199,-0.561470,0.598189
3447170852,0.169199,-0.463470,0.843189
3447191521,0.365199,-0.561470,0.549189
3447212180,0.267199,-0.610470,0.500189
3447232844,0.463199,-0.708470,0.598189
3447253508,0.414199,-0.806470,0.402189
3447274173,0.120199,-0.904470,0.304189
3447294836,-0.222801,-1.100470,-0.136811
3447315499,0.120199,-1.002470,-0.430811
3447336164,0.316199,-1.002470,-0.969811
3447356830,0.120199,-0.659470,-1.312811
3447377494,-0.026801,-0.659470,-1.018811
3447398158,0.267199,-0.806470,-1.312811
3447418821,0.610199,-1.051470,-1.067811
3447439486,0.463199,-0.904470,-1.116811
3447460150,0.169199,-0.708470,-1.263811
3447480815,0.120199,-0.071470,-1.361811
3447501479,0.022199,-0.218470,-1.361811
3447522143,0.120199,-0.610470,-1.459811
