Timestamp (us),W,X,Y,Z
7819183065,0.449070,-0.401336,-0.306715,-0.737180
7819193018,0.455281,-0.403427,-0.309887,-0.730876
7819202999,0.461620,-0.405193,-0.312943,-0.724593
7819212980,0.467598,-0.406728,-0.315498,-0.718769
7819242922,0.480892,-0.411416,-0.319129,-0.705606
7819252903,0.483921,-0.413607,-0.319048,-0.702283
7819262883,0.486600,-0.416215,-0.318481,-0.699141
7819272864,0.489263,-0.419234,-0.317669,-0.695841
7819282845,0.492202,-0.422450,-0.316954,-0.692139
7819292826,0.495541,-0.425661,-0.316538,-0.687967
7819302807,0.499177,-0.428743,-0.316514,-0.683421
7819312787,0.503018,-0.431597,-0.316979,-0.678575
7819322768,0.507083,-0.434163,-0.317961,-0.673434
7819332749,0.511341,-0.436448,-0.319541,-0.667968
7819342730,0.515760,-0.438364,-0.321702,-0.662253
7819352710,0.520355,-0.439928,-0.324375,-0.656291
7819362691,0.525026,-0.441290,-0.327440,-0.650106
7819372672,0.529687,-0.442502,-0.330856,-0.643740
7819382653,0.534324,-0.443568,-0.334519,-0.637249
7819392634,0.538840,-0.444483,-0.338368,-0.630743
7819402614,0.543137,-0.445310,-0.342252,-0.624347
7819412595,0.547062,-0.446148,-0.346062,-0.618191
7819422576,0.550574,-0.447055,-0.349659,-0.612366
7819432557,0.553676,-0.448098,-0.352972,-0.606882
7819442538,0.556477,-0.449304,-0.355949,-0.601666
7819452518,0.559076,-0.450693,-0.358633,-0.596603
7819462499,0.561566,-0.452258,-0.361111,-0.591565
7819472480,0.564055,-0.453969,-0.363449,-0.586432
7819482461,0.566536,-0.455789,-0.365620,-0.581256
7819492442,0.568844,-0.457970,-0.367506,-0.576075
7819502422,0.570863,-0.460658,-0.369113,-0.570884
7819512403,0.572667,-0.463603,-0.370498,-0.565773
7819522384,0.574448,-0.466460,-0.371746,-0.560778
7819532365,0.576330,-0.468967,-0.373003,-0.555901
7819542346,0.578292,-0.470944,-0.374541,-0.551138
7819552326,0.580327,-0.472271,-0.376482,-0.546521
7819562307,0.582411,-0.472911,-0.378760,-0.542159
7819572289,0.584472,-0.472931,-0.381236,-0.538175
7819582270,0.586381,-0.472535,-0.383863,-0.534566
7819592251,0.588007,-0.471841,-0.386662,-0.531365
7819602232,0.589381,-0.470911,-0.389517,-0.528577
7819612212,0.590616,-0.469923,-0.392118,-0.526148
7819622193,0.591564,-0.468841,-0.394382,-0.524353
7819632174,0.592167,-0.467875,-0.396166,-0.523189
7819642155,0.592359,-0.466759,-0.397603,-0.522878
7819652135,0.592217,-0.465726,-0.398689,-0.523134
7819662116,0.591825,-0.464673,-0.399408,-0.523964
7819672097,0.591231,-0.463571,-0.399742,-0.525355
7819682078,0.590502,-0.462441,-0.399751,-0.527160
7819692059,0.589782,-0.461380,-0.399497,-0.529085
7819712020,0.588814,-0.459610,-0.398463,-0.532473
7819722001,0.588711,-0.458704,-0.397975,-0.533731
7819731982,0.588859,-0.457640,-0.397664,-0.534712
7819741963,0.589215,-0.456448,-0.397483,-0.535473
