Timestamp (us),Percentage (%),Voltage (V),Charging Status
7819279552,66.192001,3.661920,0.000000
7820280084,66.142319,3.661423,0.000000
7821280617,66.122177,3.661222,0.000000
7822281148,66.107407,3.661074,0.000000
7823281681,66.143661,3.661437,0.000000
7824282217,66.147690,3.661477,0.000000
7825282750,66.322250,3.663223,0.000000
7826283281,66.378654,3.663787,0.000000
7827283814,66.389389,3.663894,0.000000
7828284347,66.277939,3.662779,0.000000
7829284880,66.079208,3.660792,0.000000
7830285411,66.028183,3.660282,0.000000
7831285944,66.171860,3.661719,0.000000
7832286476,66.386711,3.663867,0.000000
7833287009,66.366562,3.663666,0.000000
7834287539,66.354492,3.663545,0.000000
7835288071,66.380005,3.663800,0.000000
7836288605,66.362534,3.663625,0.000000
7837289138,66.268539,3.662685,0.000000
