Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7819183065,56.426582,-42.450771,73.538620,0.914988,-0.109615,0.377944
7819202999,68.636803,-38.385742,76.001511,0.905289,-0.013186,0.450857
7819242922,29.967484,-22.445517,60.192944,1.014605,0.238223,0.545361
7819262883,7.895916,-22.812689,54.352600,0.981259,0.189461,0.519049
7819282845,2.301745,-26.902279,57.717518,0.933892,0.061281,0.453713
7819302807,13.760582,-31.459209,63.757828,0.915210,-0.027158,0.416118
7819322768,28.139498,-34.278301,65.061806,0.924318,-0.035263,0.384182
7819342730,44.429768,-37.404678,64.095741,0.938501,-0.031026,0.360697
7819362691,58.909008,-39.698174,62.219311,0.921182,-0.028300,0.335930
7819382653,67.226807,-43.820740,59.968552,0.894386,-0.034428,0.339272
7819402614,69.684807,-45.599648,56.647575,0.880179,-0.006579,0.343928
7819422576,62.435051,-45.221638,51.606457,0.913401,0.055559,0.352352
7819442538,50.379189,-42.432999,46.432007,0.954039,0.062698,0.322293
7819462499,41.552132,-40.971336,44.518478,0.936331,-0.003984,0.287546
7819482461,38.200279,-42.258301,45.890598,0.905350,-0.075575,0.286876
7819502422,29.211706,-45.722965,48.309864,0.911687,-0.127938,0.303604
7819522384,21.222744,-45.560501,48.336346,0.974825,-0.183772,0.259781
7819542346,25.758694,-40.594505,44.207684,0.982700,-0.205933,0.266663
7819562307,37.423550,-36.103008,34.813465,0.990208,-0.172446,0.299307
7819582270,43.682697,-29.169161,24.980322,1.039532,-0.077217,0.338082
7819602232,43.020031,-24.816444,13.982162,1.075961,0.008183,0.341995
7819622193,37.098854,-16.720222,3.127994,1.082000,0.042187,0.359215
7819642155,21.552818,-8.083869,-4.032386,1.033634,0.016066,0.372506
7819662116,7.381756,0.000549,-11.187398,1.020732,0.001384,0.335266
7819682078,-3.185269,9.739717,-17.953501,0.962652,-0.021719,0.299338
7819722001,-4.720988,14.978073,-13.564548,0.926183,-0.160502,0.262606
7819741963,3.987855,14.204284,-10.142145,0.922427,-0.178967,0.259106
7819761924,7.134990,11.988665,-6.447568,0.925856,-0.164334,0.280055
7819781886,6.196136,11.176923,-3.186012,0.960769,-0.156538,0.265998
7819801847,10.020221,12.400361,-1.376513,0.947831,-0.166020,0.261090
7819821808,15.640376,11.709001,0.320353,0.916873,-0.184706,0.266747
7819841769,20.803335,8.076878,6.217047,0.946934,-0.202223,0.283703
7819861731,29.641190,2.207613,13.518091,0.971594,-0.199027,0.264798
7819881692,37.708183,-3.377069,9.895000,0.950322,-0.120709,0.284433
7819901654,30.273602,-3.568887,4.831349,0.934537,-0.035435,0.317442
7819921615,17.118999,-6.030591,3.987079,0.924884,-0.028586,0.337641
7819941577,11.392952,-5.693869,3.504699,0.965333,-0.013374,0.312455
7819961539,13.105479,-0.844768,1.044142,0.969005,0.003425,0.320078
7819981500,6.634171,-1.305809,-0.243986,0.922135,-0.025575,0.323973
7820001462,0.964766,-5.677432,2.680914,0.931257,-0.067511,0.272376
7820021423,3.725470,-3.171493,5.221156,0.943093,-0.102939,0.263703
7820061346,-7.043304,-5.342187,5.386138,0.917985,-0.103593,0.294487
7820081308,-7.193491,-7.171927,6.655808,0.930055,-0.137626,0.294356
7820101269,-4.976559,-8.852945,6.233049,0.953936,-0.172146,0.306560
7820121231,-1.670841,-9.604040,4.818287,0.957055,-0.180711,0.294919
7820141192,6.079494,-10.305445,4.913252,0.950527,-0.175627,0.296082
7820161154,11.073351,-10.600965,5.810568,0.962283,-0.166227,0.300788
7820181116,9.523072,-9.537885,6.327526,0.963469,-0.162380,0.297377
