Timestamp (us),Percentage (%),Power (dBm)
7819804423,100.000000,-42.000000
7820797499,100.000000,-45.000000
7821803071,100.000000,-47.000000
7822801250,100.000000,-47.000000
7823806707,88.000000,-56.000000
7824804786,88.000000,-56.000000
7825807852,100.000000,-48.000000
7826808457,96.000000,-52.000000
7827799125,100.000000,-48.000000
7828799698,100.000000,-47.000000
7829802724,100.000000,-41.000000
7830800876,90.000000,-55.000000
7831798954,100.000000,-47.000000
7832796925,100.000000,-46.000000
7833802466,80.000000,-60.000000
7834798071,96.000000,-52.000000
7835803637,100.000000,-46.000000
7836809199,84.000000,-58.000000
