Timestamp (us),Percentage (%),Voltage (V),Charging Status
420082093,81.045998,3.810460,0.000000
421082640,81.027199,3.810272,0.000000
422083170,81.023170,3.810232,0.000000
423083703,81.023163,3.810232,0.000000
424084236,81.019142,3.810191,0.000000
425084769,81.020477,3.810205,0.000000
426085302,81.047340,3.810473,0.000000
427085832,81.016449,3.810164,0.000000
428086363,81.023170,3.810232,0.000000
429086896,81.007057,3.810071,0.000000
430087428,81.008400,3.810084,0.000000
431087961,81.013771,3.810138,0.000000
432088491,81.001678,3.810017,0.000000
434089555,80.984230,3.809842,0.000000
435090087,81.000343,3.810004,0.000000
436090620,81.001678,3.810017,0.000000
437091153,80.989594,3.809896,0.000000
438091683,80.993622,3.809936,0.000000
