Timestamp (us),Percentage (%),Power (dBm)
420306526,78.000000,-61.000000
421311545,76.000000,-62.000000
422305199,84.000000,-58.000000
423313928,80.000000,-60.000000
424311392,88.000000,-56.000000
425313852,88.000000,-56.000000
426313843,68.000000,-66.000000
427308868,86.000000,-57.000000
428308845,80.000000,-60.000000
429304282,74.000000,-63.000000
430306147,70.000000,-65.000000
431306136,100.000000,-50.000000
432311112,82.000000,-59.000000
433301037,98.000000,-51.000000
434301018,82.000000,-59.000000
435307786,92.000000,-54.000000
436308615,90.000000,-55.000000
437310948,96.000000,-52.000000
438309637,76.000000,-62.000000
