Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419545265,-1.270185,0.269973,-0.331024
419595446,-1.279669,0.251359,-0.351090
419645633,-1.270401,0.241975,-0.370926
419695818,-1.279730,0.242031,-0.360974
419746002,-1.270416,0.241976,-0.371011
419796190,-1.279905,0.223349,-0.401163
419846373,-1.279814,0.232675,-0.391113
419896560,-1.279920,0.223350,-0.401252
419946746,-1.270754,0.214045,-0.371324
419996935,-1.270701,0.214013,-0.391156
420047117,-1.280136,0.204742,-0.391343
420097299,-1.279738,0.242002,-0.381149
420147479,-1.270124,0.269910,-0.370954
420197665,-1.260841,0.269859,-0.381166
420247847,-1.269844,0.297861,-0.360894
420298023,-1.269316,0.344414,-0.360573
420348193,-1.259733,0.372326,-0.350547
420398364,-1.259551,0.390979,-0.330444
420448538,-1.249767,0.437552,-0.290153
420498716,-1.258770,0.465550,-0.269897
420548889,-1.239728,0.512098,-0.229862
420599058,-1.248761,0.540150,-0.169542
420649239,-1.239300,0.558793,-0.129478
420699413,-1.238958,0.596128,-0.069281
420749585,-1.229610,0.605476,-0.019263
420799768,-1.238904,0.614941,0.050799
420849944,-1.239271,0.587076,0.090643
420900130,-1.239518,0.568523,0.140586
420950314,-1.258680,0.522107,0.180432
421000500,-1.249423,0.522129,0.220406
421050682,-1.240371,0.503529,0.260286
421100864,-1.221823,0.503527,0.310226
421151053,-1.221880,0.503603,0.360239
421201232,-1.203424,0.494274,0.400130
421251417,-1.213195,0.457136,0.440008
421301600,-1.194838,0.438506,0.489833
421351782,-1.167500,0.391910,0.539501
421401960,-1.177473,0.336159,0.589266
421452139,-1.168845,0.280317,0.629002
421502307,-1.160576,0.187196,0.648452
421552476,-1.142927,0.103365,0.677961
421602659,-1.153278,0.010306,0.687580
421652835,-1.144668,-0.054922,0.677156
421703012,-1.145192,-0.101462,0.686921
421753192,-1.127191,-0.157422,0.676562
421803365,-1.127701,-0.203955,0.686274
421853544,-1.146556,-0.231885,0.636198
421903719,-1.137927,-0.297185,0.585865
421953892,-1.147592,-0.334427,0.555667
422004067,-1.138578,-0.362478,0.515546
422054235,-1.138941,-0.399759,0.485317
422104407,-1.148539,-0.437116,0.385138
422204758,-1.158449,-0.502461,0.264809
422254939,-1.167772,-0.511813,0.204775
422305120,-1.176950,-0.502492,0.184851
422355298,-1.186068,-0.493222,0.124931
422405482,-1.185718,-0.465376,0.075033
422455652,-1.222771,-0.456011,0.015168
422505826,-1.213053,-0.428201,-0.054676
422556008,-1.222234,-0.418908,-0.084648
422606180,-1.221852,-0.391015,-0.124416
422656356,-1.230819,-0.363139,-0.174363
422706536,-1.258260,-0.325853,-0.224084
422756707,-1.248646,-0.298021,-0.254130
422806881,-1.266751,-0.260734,-0.293669
422857054,-1.256929,-0.214256,-0.313551
422907238,-1.284384,-0.176896,-0.323100
422957412,-1.283778,-0.121072,-0.342981
423007595,-1.283348,-0.083803,-0.332627
423057769,-1.292044,-0.027936,-0.352475
423107942,-1.291426,0.027949,-0.342106
423158120,-1.290925,0.074519,-0.331866
423208293,-1.299931,0.102506,-0.321685
423258473,-1.299426,0.149092,-0.301367
423308647,-1.308368,0.186421,-0.271210
423358822,-1.308040,0.214368,-0.260923
423408998,-1.307970,0.223680,-0.261018
423459178,-1.298597,0.232954,-0.261148
423509360,-1.307701,0.251645,-0.240939
423559543,-1.307421,0.279596,-0.230860
423609720,-1.298023,0.288896,-0.210774
423659896,-1.288682,0.288824,-0.230751
423760256,-1.297811,0.307490,-0.230754
423810438,-1.297768,0.307470,-0.240622
423860620,-1.279244,0.298050,-0.260747
423910795,-1.288577,0.298094,-0.260853
423960981,-1.288648,0.288779,-0.260759
424011165,-1.279233,0.298035,-0.270750
424061343,-1.288573,0.298107,-0.250778
424111528,-1.288744,0.279439,-0.280885
424161715,-1.279263,0.298039,-0.270894
424211897,-1.279259,0.298053,-0.260818
424262089,-1.279362,0.288741,-0.260866
424312271,-1.279134,0.307333,-0.280779
424362457,-1.279316,0.288680,-0.300881
424412648,-1.269984,0.288637,-0.300765
424462829,-1.279274,0.288661,-0.310730
424513014,-1.269946,0.297943,-0.311106
424563200,-1.279290,0.288663,-0.310808
424613389,-1.260575,0.297867,-0.330918
424663572,-1.251368,0.288488,-0.351092
424713758,-1.251265,0.297800,-0.351045
424763943,-1.260530,0.297806,-0.370934
424814127,-1.251352,0.288431,-0.391289
424864308,-1.251251,0.288349,-0.441045
