Timestamp (us),W,X,Y,Z
419506986,0.656848,0.160996,-0.717120,0.169154
419517011,0.657208,0.161952,-0.716391,0.169932
419527036,0.657512,0.162962,-0.715673,0.170815
419537060,0.657762,0.164064,-0.714959,0.171782
419547085,0.657979,0.165242,-0.714242,0.172801
419557110,0.658178,0.166506,-0.713497,0.173903
419567136,0.658371,0.167838,-0.712707,0.175128
419577160,0.658557,0.169232,-0.711873,0.176474
419587185,0.658726,0.170632,-0.711029,0.177891
419597210,0.658912,0.172036,-0.710144,0.179380
419607234,0.659067,0.173467,-0.709269,0.180891
419617259,0.659207,0.174921,-0.708386,0.182432
419627284,0.659315,0.176446,-0.707499,0.184008
419637309,0.659343,0.178097,-0.706626,0.185664
419647333,0.659290,0.179802,-0.705782,0.187412
419657358,0.659196,0.181497,-0.704951,0.189227
419667382,0.659082,0.183086,-0.704159,0.191034
419677407,0.658983,0.184536,-0.703393,0.192792
419687432,0.658903,0.185865,-0.702658,0.194464
419697462,0.658844,0.187088,-0.701949,0.196044
419707481,0.658783,0.188202,-0.701282,0.197566
419717506,0.658747,0.189281,-0.700627,0.198971
419727530,0.658728,0.190356,-0.699986,0.200262
419737555,0.658720,0.191428,-0.699363,0.201441
419747580,0.658723,0.192437,-0.698774,0.202509
419757605,0.658750,0.193422,-0.698189,0.203499
419767629,0.658782,0.194371,-0.697619,0.204444
419777654,0.658787,0.195193,-0.697110,0.205379
419787679,0.658767,0.195905,-0.696655,0.206307
419797702,0.658736,0.196455,-0.696265,0.207195
419807726,0.658729,0.196874,-0.695906,0.208028
419817752,0.658739,0.197181,-0.695585,0.208775
419827776,0.658741,0.197454,-0.695306,0.209439
419837801,0.658767,0.197725,-0.695023,0.210040
419847825,0.658815,0.198035,-0.694727,0.210576
419857850,0.658857,0.198416,-0.694420,0.211098
419867874,0.658904,0.198895,-0.694078,0.211626
419877899,0.658937,0.199483,-0.693709,0.212176
419887923,0.658950,0.200157,-0.693326,0.212755
419897949,0.658963,0.200885,-0.692930,0.213318
419907973,0.659001,0.201579,-0.692554,0.213762
419917998,0.659026,0.202251,-0.692237,0.214079
419928022,0.659026,0.202939,-0.691969,0.214295
419938047,0.659047,0.203527,-0.691780,0.214281
419948072,0.659199,0.203912,-0.691639,0.213903
419968121,0.659482,0.204288,-0.691589,0.212833
419978146,0.659612,0.204078,-0.691684,0.212320
419988170,0.659817,0.203606,-0.691809,0.211728
419998195,0.660079,0.202952,-0.691951,0.211074
420008220,0.660399,0.202122,-0.692109,0.210352
420018245,0.660742,0.201113,-0.692311,0.209578
420028269,0.661070,0.199958,-0.692569,0.208793
420038294,0.661387,0.198680,-0.692885,0.207959
420048318,0.661723,0.197224,-0.693261,0.207020
420058343,0.662066,0.195621,-0.693703,0.205962
420068368,0.662424,0.193878,-0.694202,0.204772
420078393,0.662779,0.192028,-0.694756,0.203485
420088417,0.663155,0.190060,-0.695340,0.202109
420098442,0.663563,0.187975,-0.695939,0.200655
420108466,0.663992,0.185798,-0.696551,0.199130
420118491,0.664452,0.183515,-0.697167,0.197552
420128516,0.664930,0.181169,-0.697787,0.195912
420138541,0.665419,0.178766,-0.698417,0.194208
420148567,0.665936,0.176251,-0.699054,0.192437
420158591,0.666485,0.173635,-0.699690,0.190594
420168616,0.667056,0.170925,-0.700334,0.188671
420178641,0.667619,0.168117,-0.701014,0.186666
420188665,0.668202,0.165261,-0.701692,0.184569
420198690,0.668798,0.162314,-0.702387,0.182368
420208715,0.669409,0.159292,-0.703084,0.180090
420218739,0.670039,0.156187,-0.703784,0.177722
420228764,0.670645,0.152982,-0.704526,0.175266
420238788,0.671254,0.149685,-0.705285,0.172709
420248813,0.671866,0.146336,-0.706055,0.170033
420258838,0.672468,0.142896,-0.706855,0.167231
420268863,0.673075,0.139364,-0.707665,0.164320
