Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068957688,-1.011665,-0.495807,0.407552
6069007790,-1.011585,-0.486461,0.417871
6069057888,-1.011517,-0.486443,0.397298
6069107995,-1.002229,-0.486503,0.407563
6069158092,-1.002218,-0.486491,0.407545
6069208199,-1.011654,-0.495794,0.407534
6069258300,-1.011677,-0.495819,0.407570
6069308396,-1.002251,-0.486500,0.417834
6069358486,-0.992941,-0.486508,0.438304
6069408587,-1.002344,-0.495802,0.427999
6069458688,-1.011666,-0.495750,0.428014
6069508792,-1.002310,-0.495793,0.417710
6069558890,-1.002230,-0.486447,0.428025
6069608988,-1.011769,-0.505093,0.427967
6069659089,-0.992873,-0.486518,0.407491
6069759277,-0.993068,-0.505190,0.407378
6069809364,-1.011517,-0.486471,0.387066
6069859450,-1.020965,-0.495758,0.397303
6069909544,-1.002275,-0.495840,0.386967
6069959642,-1.011529,-0.486427,0.407546
6070009737,-1.011529,-0.486455,0.397315
6070059822,-1.011528,-0.486483,0.387081
6070109903,-1.011506,-0.486458,0.387051
6070159988,-1.020942,-0.495789,0.376805
6070210074,-1.011585,-0.495860,0.356271
6070260156,-1.011677,-0.505189,0.356213
6070310244,-1.011791,-0.514544,0.356176
6070360329,-1.011905,-0.523871,0.366378
6070410428,-1.011904,-0.523900,0.356140
6070460525,-1.011904,-0.523900,0.356140
6070510610,-1.021124,-0.514476,0.366449
6070560713,-1.002571,-0.523910,0.366341
6070610809,-1.011790,-0.514573,0.345937
6070660899,-1.011802,-0.514557,0.356187
6070710989,-1.002560,-0.523926,0.356092
6070761073,-1.011996,-0.533229,0.356081
6070811169,-1.011997,-0.533200,0.366318
6070861266,-0.993546,-0.551977,0.366163
6070911359,-0.984123,-0.542629,0.386657
6070961453,-0.993352,-0.533277,0.376507
6071011554,-0.993455,-0.542619,0.376459
6071061644,-0.974697,-0.533340,0.386683
6071111738,-0.983859,-0.514597,0.407330
6071161827,-0.983814,-0.514603,0.386799
6071211918,-0.993364,-0.533261,0.386756
6071262017,-0.993261,-0.523919,0.386803
