Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6068955478,-0.878872,-3.951674,-1.012229,0.964150,0.046047,-0.270252
6068975530,-1.550773,-3.696029,-0.709717,0.961509,0.049825,-0.272495
6068995582,-2.182701,-3.804759,-0.443857,0.956127,0.046033,-0.270036
6069015633,-2.119549,-4.319804,-0.320841,0.952984,0.044375,-0.277491
6069035685,-2.308726,-4.653723,-0.107414,0.957735,0.043007,-0.278623
6069055737,-2.456297,-4.145043,0.050043,0.962356,0.047648,-0.291550
6069075789,-2.549581,-3.630965,-0.194222,0.960162,0.050043,-0.276143
6069095840,-2.846310,-3.693204,-0.125693,0.954594,0.042702,-0.286822
6069115892,-2.910793,-2.942444,-0.188889,0.968325,0.046874,-0.283046
6069135944,-1.942870,-2.931651,-0.681898,0.970790,0.047504,-0.283854
6069155996,-1.797533,-2.902450,-1.015523,0.953344,0.053010,-0.296493
6069176048,-1.156328,-3.127688,-1.280235,0.939754,0.049295,-0.293638
6069196100,-1.406842,-3.025976,-1.742814,0.946341,0.048482,-0.281585
6069216151,-1.807086,-3.501289,-2.059352,0.953381,0.056028,-0.288711
6069236203,-2.021302,-3.432538,-1.771514,0.948805,0.054165,-0.284814
6069256256,-2.610476,-2.963933,-1.492501,0.952755,0.048148,-0.286898
6069276308,-2.239152,-2.545027,-1.660812,0.962338,0.043090,-0.286226
6069296360,-2.438871,-2.271930,-1.487367,0.956313,0.047969,-0.287234
6069316412,-2.387033,-2.200575,-1.063209,0.953161,0.050305,-0.295009
6069336464,-1.749075,-2.020453,-0.851842,0.952966,0.053673,-0.294504
6069356515,-2.048176,-1.829446,-0.352185,0.961181,0.053125,-0.295984
6069376567,-2.744925,-1.396569,0.389306,0.958175,0.052661,-0.296182
6069396619,-2.464134,-1.362685,0.654354,0.953471,0.051391,-0.301744
6069416670,-1.960514,-1.414938,0.275410,0.947833,0.052787,-0.304891
