Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668376317,-0.856610,0.081508,-0.890318
668426239,-0.856646,0.072621,-0.870384
668476161,-0.856781,0.063550,-0.880371
668526074,-0.856583,0.081570,-0.880388
668575997,-0.856629,0.081511,-0.890451
668625908,-0.865742,0.072601,-0.880224
668675825,-0.856627,0.072619,-0.870253
668725747,-0.874730,0.081589,-0.890005
668775659,-0.865742,0.072601,-0.880224
668825569,-0.856583,0.081570,-0.880388
668875477,-0.847532,0.081531,-0.880610
668925397,-0.847514,0.081529,-0.880478
668975307,-0.856648,0.081513,-0.890585
669025214,-0.847648,0.072458,-0.890467
669075122,-0.856726,0.072436,-0.900173
669125030,-0.847610,0.072454,-0.890200
669174941,-0.847470,0.090480,-0.890616
669224851,-0.847489,0.090483,-0.890750
669274758,-0.847612,0.081346,-0.910404
669324665,-0.847612,0.081346,-0.910404
669374589,-0.847764,0.063386,-0.900323
669424516,-0.838451,0.081423,-0.890365
669474432,-0.847656,0.072395,-0.900263
669524360,-0.847451,0.090478,-0.890483
669574278,-0.847540,0.081467,-0.890408
669624189,-0.856521,0.090519,-0.890393
669674105,-0.856583,0.081570,-0.880388
669724019,-0.856656,0.081449,-0.900383
669773922,-0.856675,0.081452,-0.900518
669823832,-0.847586,0.081408,-0.900473
669873746,-0.838542,0.081305,-0.910494
669923656,-0.847540,0.081467,-0.890408
669973564,-0.847701,0.072335,-0.910329
670023479,-0.838605,0.072355,-0.900488
670073395,-0.838516,0.081366,-0.900563
670123306,-0.838508,0.081430,-0.890765
670173208,-0.829483,0.081329,-0.900922
670223122,-0.838534,0.081369,-0.900698
670273034,-0.847504,0.090355,-0.910343
670322942,-0.847631,0.081349,-0.910540
670372862,-0.838516,0.081366,-0.900563
670422772,-0.829713,0.054292,-0.900428
670472694,-0.838657,0.063340,-0.900144
670522611,-0.829740,0.054230,-0.910359
670572528,-0.838747,0.063221,-0.920276
670622447,-0.838829,0.054274,-0.910406
670672365,-0.838855,0.054212,-0.920338
670722290,-0.830008,0.027197,-0.910135
670772218,-0.821099,0.018023,-0.930151
670822144,-0.812242,-0.000165,-0.949815
670872068,-0.812394,-0.018125,-0.939734
670921987,-0.812394,-0.018125,-0.939734
670971912,-0.803663,-0.045323,-0.959605
671021835,-0.776728,-0.063655,-0.989671
671071761,-0.758722,-0.081698,-0.979621
671121680,-0.767873,-0.090728,-0.989094
671171598,-0.758794,-0.090709,-0.979400
671221513,-0.767810,-0.081658,-0.979677
671321352,-0.776577,-0.054582,-0.979520
671371275,-0.785264,-0.018435,-0.969798
671421202,-0.793976,0.017651,-0.970007
671471122,-0.793495,0.062831,-0.950661
671521045,-0.793048,0.107887,-0.951035
671570969,-0.819617,0.162324,-0.911484
671620903,-0.828000,0.216736,-0.862050
671670827,-0.854532,0.280060,-0.842442
671720760,-0.871996,0.334586,-0.783242
671770657,-0.880224,0.398049,-0.723751
671820581,-0.906751,0.452688,-0.654631
671870502,-0.933596,0.471265,-0.584992
671920419,-0.951256,0.498874,-0.505586
671970331,-0.969021,0.517555,-0.416307
672020244,-1.005220,0.500242,-0.326337
672070158,-1.005538,0.455422,-0.286185
672120070,-1.023876,0.419831,-0.226118
672169989,-1.060814,0.348102,-0.195401
672219906,-1.079294,0.303375,-0.155116
672319727,-1.080518,0.177281,-0.144135
672369644,-1.108160,0.123519,-0.113595
672419550,-1.108450,0.078769,-0.063547
672469459,-1.109019,0.015880,-0.033246
672519365,-1.100200,-0.019959,0.006688
672569275,-1.100551,-0.047239,-0.032800
672619182,-1.091937,-0.101161,-0.002651
672669103,-1.101298,-0.128153,-0.002345
672719026,-1.093075,-0.200590,-0.051492
672768943,-1.066424,-0.254784,-0.051328
672818863,-1.057977,-0.309191,-0.100588
672868788,-1.049598,-0.363611,-0.149907
672918710,-1.022926,-0.400155,-0.209503
672968632,-1.014150,-0.418575,-0.268947
673018548,-0.978515,-0.455407,-0.368366
673068461,-0.970077,-0.500934,-0.437601
673118377,-0.933882,-0.492414,-0.487846
673168296,-0.925020,-0.501819,-0.547294
673218221,-0.888756,-0.493221,-0.587454
673268147,-0.870686,-0.484662,-0.647296
673318067,-0.852303,-0.449001,-0.697325
673367994,-0.843322,-0.440409,-0.757184
673417914,-0.833893,-0.395635,-0.797252
673467832,-0.824502,-0.350875,-0.837562
673517753,-0.815244,-0.324068,-0.867671
673567679,-0.805683,-0.270109,-0.878273
673617605,-0.823349,-0.216141,-0.908204
673667526,-0.813761,-0.162119,-0.908879
673717447,-0.813449,-0.126137,-0.919249
673767360,-0.830946,-0.062975,-0.919455
673817273,-0.839632,-0.026827,-0.909732
673867199,-0.830294,0.000165,-0.910046
673917104,-0.839275,0.009218,-0.910031
673967014,-0.838865,0.045386,-0.890465
674016934,-0.856701,0.081390,-0.910450
674066856,-0.847265,0.108564,-0.880835
674116777,-0.856253,0.117552,-0.890618
674166692,-0.847337,0.108444,-0.900832
674216610,-0.838364,0.099327,-0.910644
674266524,-0.820401,0.089984,-0.950332
674316441,-0.811438,0.080934,-0.950489
674366359,-0.784076,0.098770,-0.960840
674416278,-0.784236,0.089638,-0.980773
674516114,-0.784442,0.071554,-0.990556
674566033,-0.757436,0.053346,-1.000609
674615960,-0.775826,0.035285,-1.020297
674665886,-0.748919,0.008002,-1.040056
674715820,-0.730735,0.007980,-1.030150
674765752,-0.730556,0.026002,-1.030299
674815678,-0.712321,0.034866,-1.040177
674865601,-0.721424,0.034910,-1.040395
674915523,-0.712480,0.025733,-1.060116
674965448,-0.703310,0.034765,-1.050506
675015371,-0.712086,0.061901,-1.040710
675065288,-0.711682,0.106897,-1.051171
675115207,-0.729333,0.152094,-1.041278
675165130,-0.728602,0.215417,-1.002077
675215050,-0.764223,0.269889,-0.962299
675264971,-0.790710,0.333412,-0.913176
675314907,-0.808003,0.396987,-0.843738
675364833,-0.853026,0.415665,-0.774163
675414750,-0.888773,0.443480,-0.674701
675464677,-0.924732,0.453140,-0.594863
675514602,-0.970380,0.417497,-0.564407
675564521,-0.979755,0.381618,-0.544153
675664378,-1.007409,0.319026,-0.483687
675714301,-1.034803,0.292371,-0.443538
675764225,-1.044029,0.274384,-0.443228
675814138,-1.044234,0.256300,-0.453010
675864056,-1.035022,0.265393,-0.433312
675913982,-1.044137,0.265447,-0.433359
675963901,-1.035057,0.274232,-0.463326
676013815,-1.044052,0.274390,-0.443298
676063737,-1.025804,0.283243,-0.453343
676113652,-1.025680,0.292452,-0.423763
676163565,-1.044307,0.238524,-0.413135
676213487,-1.062323,0.230089,-0.333430
676263411,-1.080919,0.176291,-0.303007
676313337,-1.081654,0.104271,-0.292575
676363256,-1.082179,0.041311,-0.272091
676413175,-1.091633,0.005247,-0.281633
676463100,-1.082913,-0.022075,-0.321170
676513018,-1.083275,-0.040465,-0.380661
676612859,-1.047439,-0.059269,-0.480184
676662777,-1.011456,-0.068877,-0.550073
676712698,-0.984463,-0.069556,-0.639638
676762620,-0.957464,-0.078877,-0.669832
676812550,-0.948289,-0.069968,-0.679723
676862487,-0.939356,-0.079083,-0.689775
676912422,-0.957511,-0.087887,-0.669552
676962350,-0.966464,-0.087477,-0.610063
677012279,-1.002639,-0.087065,-0.569967
677062235,-1.038186,-0.041227,-0.470566
677112144,-1.047576,-0.094699,-0.380695
677162071,-1.047741,-0.121547,-0.350611
677212005,-1.074570,-0.111734,-0.241157
677261934,-1.074325,-0.084700,-0.241423
677311859,-1.065169,-0.075792,-0.251479
677361781,-1.074475,-0.076243,-0.330905
677411710,-1.056306,-0.067561,-0.370775
677461635,-1.029380,-0.068240,-0.460572
677511561,-0.975291,-0.078116,-0.560291
677561491,-0.974761,-0.024111,-0.570584
677611409,-0.947556,-0.024298,-0.580695
677661332,-0.965355,0.011892,-0.571062
