Timestamp (us),Percentage (%),Power (dBm)
668944983,100.000000,-49.000000
669944557,100.000000,-49.000000
670941598,100.000000,-49.000000
671943748,96.000000,-52.000000
672940915,74.000000,-63.000000
673948056,100.000000,-49.000000
674947738,100.000000,-49.000000
675942330,78.000000,-61.000000
676944614,74.000000,-63.000000
677941618,70.000000,-65.000000
678948810,70.000000,-65.000000
679950933,84.000000,-58.000000
680949928,100.000000,-46.000000
681950221,100.000000,-45.000000
682944980,96.000000,-52.000000
683944607,100.000000,-50.000000
684944247,100.000000,-50.000000
685948839,88.000000,-56.000000
686946050,86.000000,-57.000000
687948098,90.000000,-55.000000
688940254,96.000000,-52.000000
689947387,86.000000,-57.000000
