Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6437790976,-0.958229,0.081695,-0.529649
6437841053,-0.958249,0.081691,-0.529869
6437891132,-0.958137,0.091065,-0.519260
6437941200,-0.958298,0.072312,-0.550269
6437991279,-0.948905,0.081670,-0.519451
6438041360,-0.958355,0.072373,-0.509012
6438091440,-0.958230,0.081713,-0.519199
6438141519,-0.958159,0.091079,-0.509024
6438191600,-0.967335,0.100430,-0.539638
6438241681,-0.958093,0.091037,-0.539722
6438291768,-0.958012,0.100405,-0.529445
6438341851,-0.967268,0.109832,-0.508572
6438391934,-0.957911,0.109776,-0.518948
6438442006,-0.957930,0.109756,-0.529616
6438492086,-0.957910,0.109759,-0.529397
6438542163,-0.967368,0.100443,-0.529518
6438592240,-0.957930,0.109756,-0.529616
6438642319,-0.967461,0.091091,-0.529456
6438692398,-0.958058,0.100451,-0.498527
6438742494,-0.957918,0.109741,-0.539960
6438792579,-0.948666,0.100348,-0.539933
6438842663,-0.958012,0.100405,-0.529445
6438892740,-0.967493,0.091103,-0.519331
6438942822,-0.957992,0.100408,-0.529226
6438992904,-0.976827,0.091127,-0.529639
6439042983,-0.967462,0.091108,-0.519007
6439093066,-0.958168,0.091060,-0.519584
6439143144,-0.958158,0.091062,-0.519476
6439193223,-0.958126,0.091049,-0.529602
6439243299,-0.967173,0.119150,-0.529532
6439293375,-0.967388,0.100423,-0.540193
6439343451,-0.967379,0.100442,-0.529627
6439393525,-0.957990,0.100391,-0.539675
6439443603,-0.967359,0.100462,-0.518959
6439493684,-0.958045,0.100418,-0.519320
6439543761,-0.958126,0.091049,-0.529602
6439593841,-0.967494,0.091120,-0.508881
6439643923,-0.958208,0.081699,-0.529430
6439694000,-0.958151,0.091099,-0.498470
6439744077,-0.967377,0.100424,-0.540082
6439794171,-0.948790,0.091008,-0.529748
6439894341,-0.967481,0.091087,-0.529675
6439944434,-0.958064,0.100397,-0.529993
6439994520,-0.958032,0.100385,-0.540118
6440044601,-0.967506,0.091136,-0.498539
6440094683,-0.958145,0.091028,-0.540277
6440144762,-0.958137,0.091065,-0.519260
6440194845,-0.948772,0.091029,-0.519080
6440244931,-0.958046,0.100435,-0.508870
6440295012,-0.958127,0.091067,-0.519151
6440345091,-0.958004,0.100424,-0.518888
6440395172,-0.957932,0.109774,-0.519164
6440445252,-0.957888,0.109745,-0.539627
6440495332,-0.958024,0.100421,-0.519104
6440545409,-0.958024,0.100421,-0.519104
6440595483,-0.958045,0.100418,-0.519320
6440645549,-0.958012,0.100405,-0.529445
6440695626,-0.958024,0.100421,-0.519104
6440745702,-0.948698,0.100361,-0.529810
6440795775,-0.958001,0.100389,-0.539786
6440845851,-0.958136,0.091048,-0.529711
6440895925,-0.948578,0.109753,-0.508645
6440946007,-0.957921,0.109775,-0.519056
6440996080,-0.948698,0.100361,-0.529810
6441046151,-0.958067,0.100432,-0.509083
6441096231,-0.948564,0.109720,-0.529433
6441146309,-0.948483,0.119088,-0.519153
6441196379,-0.957837,0.119110,-0.529678
6441246450,-0.957818,0.119129,-0.519009
6441296525,-0.957930,0.109756,-0.529616
6441346604,-0.948794,0.091043,-0.508847
6441396685,-0.948902,0.081634,-0.540361
6441446759,-0.958446,0.063003,-0.519402
6441496840,-0.949389,0.034906,-0.519365
6441546916,-0.949293,0.044221,-0.540329
6441597001,-0.940029,0.034814,-0.550644
6441647082,-0.930695,0.034790,-0.540338
6441697159,-0.930994,0.006731,-0.540370
6441747244,-0.930889,0.016066,-0.550776
6441797325,-0.930889,0.016066,-0.550776
6441847403,-0.940122,0.025463,-0.550580
6441897488,-0.930579,0.044110,-0.561089
6441947572,-0.939606,0.072215,-0.560796
6441997650,-0.939297,0.100277,-0.560653
6442047732,-0.948138,0.147087,-0.560493
6442097814,-0.957075,0.184575,-0.539357
6442147890,-0.965879,0.240791,-0.508440
6442197974,-0.983842,0.306377,-0.487029
6442248055,-0.983148,0.371924,-0.434694
6442298149,-0.991932,0.428142,-0.403544
