Timestamp (us),Percentage (%),Voltage (V),Charging Status
6438338044,66.143677,3.661437,0.000000
6439338575,66.135605,3.661356,0.000000
6440339107,66.123520,3.661235,0.000000
6441339640,66.127548,3.661275,0.000000
6442340174,66.130234,3.661303,0.000000
6443340704,66.102036,3.661020,0.000000
6444341236,66.136948,3.661369,0.000000
6445341770,66.114120,3.661141,0.000000
6446342300,66.127548,3.661275,0.000000
6447342833,66.106064,3.661061,0.000000
6448343366,66.122177,3.661222,0.000000
6449343897,66.115463,3.661155,0.000000
6450344430,66.110092,3.661101,0.000000
6451344964,66.095322,3.660953,0.000000
6452346433,66.100693,3.661007,0.000000
6453346964,66.061752,3.660618,0.000000
6454347496,66.095337,3.660954,0.000000
6455348028,66.100693,3.661007,0.000000
6456348561,66.092636,3.660926,0.000000
