Timestamp (us),W,X,Y,Z
6437774943,0.485695,0.546197,-0.455915,0.508089
6437784970,0.485750,0.546143,-0.455931,0.508080
6437794996,0.485776,0.546104,-0.455949,0.508080
6437805022,0.485799,0.546094,-0.455973,0.508048
6437815050,0.485824,0.546108,-0.455990,0.507994
6437825076,0.485849,0.546136,-0.456007,0.507925
6437835102,0.485878,0.546160,-0.456039,0.507843
6437845128,0.485919,0.546169,-0.456077,0.507759
6437855154,0.485930,0.546192,-0.456108,0.507695
6437865180,0.485950,0.546188,-0.456149,0.507643
6437885233,0.485994,0.546241,-0.456171,0.507526
6437895259,0.486028,0.546255,-0.456191,0.507460
6437905285,0.486057,0.546260,-0.456226,0.507395
6437915311,0.486089,0.546229,-0.456282,0.507347
6437925338,0.486114,0.546184,-0.456367,0.507296
6437935364,0.486114,0.546151,-0.456463,0.507244
6437945390,0.486115,0.546104,-0.456586,0.507183
6437955416,0.486104,0.546052,-0.456723,0.507127
6437965442,0.486087,0.546006,-0.456868,0.507062
6437975469,0.486094,0.545944,-0.457007,0.506996
6437985495,0.486096,0.545889,-0.457138,0.506935
6437995521,0.486114,0.545814,-0.457272,0.506878
6438005547,0.486121,0.545741,-0.457394,0.506840
6438015573,0.486133,0.545671,-0.457548,0.506766
6438025600,0.486190,0.545570,-0.457718,0.506666
6438035626,0.486290,0.545444,-0.457936,0.506509
6438045652,0.486426,0.545283,-0.458184,0.506328
6438055678,0.486581,0.545141,-0.458462,0.506079
6438065704,0.486755,0.544994,-0.458785,0.505777
6438075731,0.486952,0.544806,-0.459151,0.505457
6438085757,0.487157,0.544572,-0.459536,0.505162
6438095783,0.487346,0.544313,-0.459951,0.504881
6438105809,0.487503,0.544034,-0.460397,0.504625
6438115835,0.487664,0.543729,-0.460835,0.504398
6438135908,0.487996,0.543012,-0.461746,0.504015
6438145913,0.488171,0.542597,-0.462242,0.503839
6438155939,0.488359,0.542158,-0.462734,0.503677
6438165965,0.488559,0.541706,-0.463205,0.503536
6438175991,0.488754,0.541240,-0.463659,0.503431
6438186018,0.488926,0.540780,-0.464110,0.503342
6438196044,0.489071,0.540324,-0.464545,0.503289
6438206070,0.489221,0.539884,-0.464926,0.503265
6438216096,0.489355,0.539440,-0.465296,0.503269
6438226123,0.489471,0.539034,-0.465607,0.503303
6438236149,0.489605,0.538651,-0.465841,0.503366
6438246175,0.489721,0.538288,-0.466055,0.503443
6438256201,0.489840,0.537957,-0.466214,0.503534
6438266228,0.489931,0.537651,-0.466358,0.503639
6438276254,0.490018,0.537379,-0.466425,0.503783
6438286280,0.490067,0.537161,-0.466453,0.503942
6438296306,0.490078,0.536988,-0.466454,0.504115
6438306332,0.490077,0.536849,-0.466438,0.504278
6438316358,0.490059,0.536752,-0.466398,0.504436
6438326385,0.490024,0.536691,-0.466342,0.504586
6438336411,0.489997,0.536654,-0.466255,0.504733
6438346437,0.489962,0.536623,-0.466178,0.504870
6438356464,0.489917,0.536605,-0.466081,0.505023
6438366489,0.489845,0.536627,-0.465985,0.505157
6438376515,0.489734,0.536697,-0.465861,0.505306
6438386542,0.489591,0.536806,-0.465719,0.505460
6438396568,0.489436,0.536939,-0.465594,0.505583
