Timestamp (us),X (g),Y (g),Z (g)
6437778852,0.897098,0.180445,-0.375814
6437799129,0.946098,0.180445,-0.375814
6437819407,0.946098,0.180445,-0.375814
6437839683,0.946098,0.131445,-0.473814
6437859960,0.946098,0.131445,-0.424814
6437900514,0.995098,0.180445,-0.424814
6437920789,0.946098,0.180445,-0.424814
6437941065,0.946098,0.131445,-0.424814
6437961341,0.995098,0.131445,-0.424814
6437981616,0.995098,0.180445,-0.473814
6438001893,0.897098,0.131445,-0.522814
6438022169,0.995098,0.180445,-0.473814
6438042444,0.946098,0.180445,-0.473814
6438062718,0.946098,0.131445,-0.473814
6438082993,0.946098,0.180445,-0.424814
6438103269,0.995098,0.180445,-0.424814
6438143821,0.995098,0.131445,-0.473814
6438164094,1.044098,0.180445,-0.473814
6438184368,0.946098,0.033445,-0.424814
6438204643,0.995098,0.229445,-0.375814
6438224917,0.946098,0.131445,-0.473814
6438245193,0.897098,0.082445,-0.473814
6438265468,0.946098,0.082445,-0.473814
6438285742,0.897098,0.131445,-0.424814
6438306017,1.044098,0.131445,-0.473814
6438326292,0.946098,0.082445,-0.473814
6438346567,0.897098,0.229445,-0.424814
6438366840,0.946098,0.180445,-0.424814
6438387114,0.946098,0.180445,-0.522814
6438407388,0.995098,0.082445,-0.326814
6438427660,0.995098,0.131445,-0.424814
6438447934,0.995098,0.180445,-0.424814
6438468208,0.995098,0.131445,-0.522814
6438488481,0.995098,0.131445,-0.473814
6438508753,0.995098,0.131445,-0.375814
6438529026,0.946098,0.131445,-0.424814
6438549298,0.946098,0.131445,-0.424814
6438569575,0.946098,0.033445,-0.424814
6438589842,1.044098,0.082445,-0.375814
6438610115,0.946098,0.131445,-0.424814
6438630389,0.946098,0.180445,-0.473814
6438650663,0.995098,0.180445,-0.424814
6438670936,0.995098,0.131445,-0.424814
6438691207,0.946098,0.229445,-0.375814
6438711480,0.995098,0.180445,-0.473814
6438731754,0.995098,0.082445,-0.424814
6438752026,0.946098,0.131445,-0.473814
6438772301,1.044098,0.180445,-0.473814
6438792574,0.946098,0.180445,-0.424814
6438812848,0.995098,0.180445,-0.326814
6438833121,0.995098,0.180445,-0.375814
6438853393,0.995098,0.229445,-0.424814
6438873666,0.995098,0.131445,-0.375814
6438893939,1.044098,0.180445,-0.375814
6438914212,1.093098,0.180445,-0.571814
6438934484,0.946098,0.180445,-0.522814
6438954754,0.995098,0.082445,-0.424814
