Timestamp (us),Percentage (%),Power (dBm)
6438354028,100.000000,-50.000000
6439356648,100.000000,-49.000000
6440354287,100.000000,-48.000000
6441356877,100.000000,-49.000000
6442351976,100.000000,-50.000000
6443354626,74.000000,-63.000000
6444362292,100.000000,-50.000000
6445353338,100.000000,-46.000000
6446347455,100.000000,-47.000000
6447357585,100.000000,-47.000000
6448352689,100.000000,-48.000000
6449354720,100.000000,-50.000000
6450352886,84.000000,-58.000000
6451355507,64.000000,-68.000000
6452356589,74.000000,-63.000000
6453354168,60.000000,-70.000000
6454363346,76.000000,-62.000000
6455356783,58.000000,-71.000000
6456362059,84.000000,-58.000000
