Timestamp (us),Percentage (%),Voltage (V),Charging Status
7691642622,52.686188,3.526862,0.000000
7692643155,52.684853,3.526849,0.000000
7693643688,52.674091,3.526741,0.000000
7694644218,52.676788,3.526768,0.000000
7695644749,52.692902,3.526929,0.000000
7696645282,52.644554,3.526445,0.000000
7697645815,52.688873,3.526889,0.000000
7698646348,52.695587,3.526956,0.000000
7699646881,52.671410,3.526714,0.000000
7700647412,52.683495,3.526835,0.000000
7701647943,52.675438,3.526754,0.000000
7702648476,52.656647,3.526566,0.000000
7703649006,52.662018,3.526620,0.000000
7704649539,52.686188,3.526862,0.000000
7705650072,52.659332,3.526593,0.000000
7706650603,52.725128,3.527251,0.000000
7707651135,52.647247,3.526473,0.000000
7708651670,52.662018,3.526620,0.000000
7709652764,52.629784,3.526298,0.000000
7710653296,52.612328,3.526123,0.000000
7711653829,52.635155,3.526351,0.000000
7712654361,52.631126,3.526311,0.000000
7713654893,52.647240,3.526473,0.000000
7714655426,52.619041,3.526190,0.000000
7715655957,52.620392,3.526204,0.000000
7716656490,52.616364,3.526164,0.000000
7717657020,52.612335,3.526124,0.000000
7718657551,52.616356,3.526164,0.000000
7719658085,52.627098,3.526271,0.000000
