Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7691429338,-0.906237,-0.220743,-0.151658
7691480076,-0.906252,-0.229846,-0.161784
7691530807,-0.924832,-0.211783,-0.161290
7691581543,-0.897008,-0.220601,-0.161727
7691632271,-0.915442,-0.220865,-0.141483
7691682994,-0.915650,-0.220771,-0.181632
7691733733,-0.906181,-0.220763,-0.141605
7691784469,-0.906293,-0.220722,-0.161713
7691835212,-0.906229,-0.220736,-0.151623
7691885938,-0.887796,-0.211381,-0.161815
7691936667,-0.906317,-0.220676,-0.171622
7691987386,-0.906239,-0.211651,-0.141598
7692038121,-0.906277,-0.220709,-0.161641
7692088859,-0.906277,-0.220709,-0.161641
7692139592,-0.915565,-0.211739,-0.151567
7692190320,-0.915571,-0.211681,-0.161412
7692241048,-0.915523,-0.220864,-0.151639
7692291773,-0.906254,-0.220756,-0.151727
7692342501,-0.897056,-0.220639,-0.161943
7692393231,-0.906270,-0.220768,-0.151796
7692443978,-0.924805,-0.230010,-0.171484
7692494721,-0.915521,-0.220799,-0.161447
7692545449,-0.915571,-0.211681,-0.161412
7692596171,-0.906277,-0.220709,-0.161641
7692646903,-0.924801,-0.211823,-0.151341
7692697641,-0.915546,-0.220818,-0.161555
7692748374,-0.924855,-0.220893,-0.171452
7692799120,-0.915571,-0.220837,-0.161663
7692849856,-0.906262,-0.211606,-0.151516
7692900594,-0.896976,-0.220641,-0.151780
7692951329,-0.915498,-0.220845,-0.151535
7693002067,-0.906285,-0.220716,-0.161677
7693052791,-0.915629,-0.202569,-0.161413
7693103522,-0.915475,-0.211735,-0.141376
7693154266,-0.915498,-0.220845,-0.151535
7693204999,-0.915611,-0.220804,-0.171649
7693255718,-0.906181,-0.220763,-0.141605
7693306452,-0.906302,-0.220729,-0.161749
7693357181,-0.906285,-0.220716,-0.161677
7693407915,-0.906293,-0.220722,-0.161713
7693458648,-0.915612,-0.202557,-0.161341
7693509384,-0.897016,-0.220607,-0.161763
7693560109,-0.915481,-0.220832,-0.151466
7693610843,-0.896935,-0.229764,-0.151852
7693661569,-0.906327,-0.202437,-0.161355
7693712296,-0.897048,-0.220633,-0.161907
7693763029,-0.906295,-0.211631,-0.151655
7693813755,-0.906229,-0.220736,-0.151623
7693864477,-0.896855,-0.229831,-0.131880
7693915193,-0.906325,-0.220683,-0.171659
7693965923,-0.906335,-0.211598,-0.161642
7694016650,-0.906318,-0.220742,-0.161821
7694067380,-0.906285,-0.220716,-0.161677
7694118123,-0.896953,-0.220687,-0.141860
7694168856,-0.897032,-0.220620,-0.161835
7694219590,-0.896960,-0.220628,-0.151711
7694270319,-0.915555,-0.220824,-0.161591
7694321050,-0.897034,-0.211529,-0.151777
7694371780,-0.906279,-0.211618,-0.151585
7694422508,-0.915442,-0.220865,-0.141483
7694473272,-0.906285,-0.220716,-0.161677
7694523978,-0.896961,-0.211537,-0.141654
7694574710,-0.897017,-0.220673,-0.151953
7694625449,-0.906174,-0.220822,-0.131746
7694676180,-0.915392,-0.239139,-0.141763
7694726909,-0.915213,-0.257440,-0.121874
7694777638,-0.915117,-0.257493,-0.101838
7694828380,-0.924168,-0.275936,-0.071875
7694879117,-0.924104,-0.285108,-0.062009
7694929841,-0.923969,-0.285196,-0.031964
7694980582,-0.914697,-0.303337,-0.042342
7695031317,-0.923861,-0.312581,-0.032267
7695082060,-0.914456,-0.312559,-0.002327
7695132805,-0.923813,-0.312607,-0.022246
7695183547,-0.933155,-0.303552,-0.032038
7695234282,-0.933194,-0.303517,-0.042039
7695285017,-0.933356,-0.285203,-0.061864
7695335747,-0.961178,-0.285475,-0.071493
7695386476,-0.961455,-0.267122,-0.111409
7695437199,-0.933845,-0.239417,-0.121568
7695487928,-0.915659,-0.220777,-0.181671
7695538655,-0.906699,-0.174935,-0.211283
7695589388,-0.888477,-0.138087,-0.251038
7695640120,-0.870230,-0.101334,-0.271196
7695690851,-0.851880,-0.064575,-0.280985
7695741586,-0.815231,-0.000134,-0.320588
7695792312,-0.796988,0.054873,-0.330508
7695843039,-0.760088,0.128276,-0.309866
7695893771,-0.732514,0.192476,-0.299743
7695944502,-0.714059,0.265621,-0.258978
7695995238,-0.695589,0.347867,-0.208094
7696045974,-0.667752,0.411935,-0.147606
7696096689,-0.639980,0.485128,-0.096884
7696147414,-0.621234,0.530755,-0.016407
7696198137,-0.602443,0.549032,0.053678
7696248867,-0.611482,0.576185,0.124255
7696299602,-0.601884,0.603421,0.214646
7696350328,-0.582898,0.594262,0.304522
7696401056,-0.573213,0.584984,0.384325
7696502501,-0.572132,0.511487,0.553776
7696553222,-0.562309,0.447514,0.623320
7696603955,-0.570917,0.346807,0.682328
7696654682,-0.570317,0.273576,0.751719
7696705402,-0.569888,0.209546,0.790683
7696756134,-0.578871,0.145505,0.800172
7696806870,-0.587678,0.072250,0.839723
7696857607,-0.596901,0.008337,0.799106
7696908348,-0.587456,-0.055451,0.788212
7696959098,-0.568857,-0.100826,0.766922
7697009830,-0.568947,-0.155451,0.706266
7697060565,-0.569005,-0.219209,0.645487
7697111298,-0.569043,-0.273843,0.594611
7697162034,-0.578580,-0.292050,0.524642
7697212766,-0.569299,-0.310174,0.514225
7697263489,-0.587978,-0.319393,0.474228
7697314235,-0.597356,-0.328571,0.444331
7697364966,-0.616025,-0.337755,0.404160
7697415689,-0.662434,-0.338239,0.384859
7697466419,-0.690387,-0.329317,0.355198
7697517149,-0.709040,-0.311267,0.345777
7697567870,-0.736959,-0.311476,0.316013
7697618590,-0.774389,-0.293412,0.246508
7697669314,-0.802320,-0.293646,0.216842
7697720054,-0.848686,-0.294145,0.207466
7697770790,-0.867485,-0.303344,0.147500
7697821519,-0.904580,-0.303650,0.127915
7697872246,-0.913994,-0.294592,0.108115
7697922971,-0.941873,-0.313096,0.078201
7697973688,-0.951236,-0.303989,0.058399
7698024416,-0.979087,-0.322467,0.028504
7698075144,-0.979302,-0.295039,0.008764
7698125882,-0.979398,-0.294985,-0.011278
7698176605,-0.961130,-0.303751,-0.071754
7698227331,-0.961178,-0.303724,-0.081774
7698278057,-0.961418,-0.285341,-0.121583
7698328780,-0.933752,-0.275907,-0.131988
7698379515,-0.924740,-0.257429,-0.171954
7698430236,-0.915512,-0.248196,-0.171969
7698480968,-0.906363,-0.238896,-0.191949
7698531702,-0.887801,-0.238726,-0.182213
7698582442,-0.887913,-0.238686,-0.202337
7698633175,-0.887873,-0.238719,-0.192354
7698683907,-0.897118,-0.238808,-0.192151
7698734632,-0.887703,-0.247938,-0.162422
7698785364,-0.887697,-0.238773,-0.162135
7698836088,-0.878467,-0.238698,-0.162402
7698886818,-0.887601,-0.238826,-0.142097
7698937546,-0.869016,-0.238635,-0.132258
7698988274,-0.850509,-0.238445,-0.132566
7699038996,-0.850476,-0.238485,-0.122608
7699089718,-0.822917,-0.228941,-0.162957
7699140450,-0.804627,-0.210343,-0.202910
7699191179,-0.776992,-0.200871,-0.223336
7699241910,-0.767801,-0.200767,-0.233662
7699292647,-0.758609,-0.191495,-0.243610
7699343395,-0.740182,-0.191237,-0.263902
7699394141,-0.721535,-0.200223,-0.244253
7699444876,-0.721588,-0.200203,-0.254327
7699495613,-0.693796,-0.208970,-0.264577
7699546369,-0.693815,-0.218080,-0.274755
7699597101,-0.694140,-0.208795,-0.334832
7699647833,-0.694262,-0.226943,-0.375069
7699698563,-0.666464,-0.244878,-0.385737
7699749292,-0.675791,-0.263140,-0.415682
7699800029,-0.675911,-0.263129,-0.436159
7699850767,-0.675964,-0.281267,-0.465986
7699901488,-0.685140,-0.290518,-0.455876
7699952221,-0.703696,-0.327204,-0.486511
7700002961,-0.694530,-0.327049,-0.506680
7700053688,-0.722349,-0.354650,-0.536529
7700104422,-0.722212,-0.382087,-0.527001
7700155149,-0.740711,-0.400517,-0.536906
7700205889,-0.759374,-0.391556,-0.556779
7700256624,-0.777975,-0.391678,-0.576305
7700307363,-0.787359,-0.382586,-0.596022
7700358095,-0.796845,-0.373451,-0.635870
7700408821,-0.815556,-0.346201,-0.655240
7700459549,-0.834275,-0.328133,-0.675352
7700510271,-0.862329,-0.300915,-0.714427
7700561011,-0.881110,-0.273662,-0.744157
7700611744,-0.899797,-0.237302,-0.753273
7700662471,-0.918572,-0.191794,-0.772415
7700713206,-0.937302,-0.137220,-0.771650
7700763939,-0.974808,-0.073577,-0.820389
7700814670,-0.993470,-0.019023,-0.809358
7700865400,-1.030933,0.044557,-0.838696
7700916132,-1.049792,0.117427,-0.847883
7700966856,-1.077756,0.199266,-0.835748
7701017580,-1.114980,0.244495,-0.825350
7701068333,-1.152096,0.289689,-0.804277
7701119044,-1.198442,0.316541,-0.793195
7701169780,-1.216979,0.334558,-0.773056
7701220517,-1.253996,0.334141,-0.772323
7701271249,-1.281750,0.333827,-0.771712
7701321978,-1.309582,0.342669,-0.781014
7701372710,-1.318843,0.333445,-0.781245
7701423445,-1.346527,0.314869,-0.780845
7701474188,-1.364986,0.296388,-0.771160
7701524911,-1.374266,0.314521,-0.760801
7701575645,-1.411135,0.323133,-0.719996
7701626374,-1.438926,0.359274,-0.689246
7701677103,-1.475774,0.386082,-0.618473
7701727832,-1.475858,0.440810,-0.597681
7701778557,-1.494351,0.458815,-0.577173
7701829295,-1.521776,0.494770,-0.485906
7701880020,-1.540232,0.530971,-0.435282
7701930740,-1.540012,0.539970,-0.394871
7701981468,-1.549072,0.557977,-0.334481
7702032202,-1.557907,0.557644,-0.254090
7702082929,-1.567003,0.575659,-0.183835
7702133659,-1.566680,0.575490,-0.133573
7702184391,-1.566550,0.575409,-0.093582
7702235127,-1.566283,0.566154,-0.053548
7702285856,-1.547529,0.566234,-0.013675
7702336585,-1.538288,0.557221,-0.003967
7702387324,-1.528701,0.548043,0.035957
7702438053,-1.510071,0.557286,0.085890
7702488781,-1.537482,0.547674,0.136259
7702539494,-1.519107,0.547945,0.126005
7702590215,-1.509879,0.557179,0.125989
7702640942,-1.491245,0.548219,0.125631
7702691671,-1.491366,0.539166,0.105482
7702742403,-1.463674,0.530414,0.074943
7702793133,-1.454508,0.530569,0.054777
7702843859,-1.435944,0.530744,0.074561
7702894590,-1.445147,0.539733,0.074816
7702945316,-1.426637,0.521722,0.054327
7702996042,-1.417544,0.521908,0.034126
7703046772,-1.408209,0.512869,0.023934
7703097497,-1.399127,0.513066,-0.006271
7703148225,-1.380666,0.513309,-0.026516
7703198950,-1.371357,0.495158,-0.026871
7703249672,-1.362259,0.504458,-0.046966
7703300407,-1.343654,0.477277,-0.047553
7703351137,-1.343796,0.468247,-0.087721
7703401856,-1.334614,0.459278,-0.108022
7703452582,-1.325398,0.441187,-0.138356
7703503297,-1.306858,0.423157,-0.148833
7703554020,-1.306872,0.414043,-0.149048
7703604746,-1.297642,0.405057,-0.169247
7703655471,-1.297545,0.395894,-0.159296
7703706186,-1.288346,0.386908,-0.169660
7703756910,-1.269760,0.387080,-0.159844
7703807629,-1.288362,0.386913,-0.169698
7703858347,-1.269762,0.387092,-0.169750
7703909076,-1.269838,0.387118,-0.169943
7703959799,-1.269711,0.368836,-0.170002
7704010511,-1.269804,0.359768,-0.190230
7704061227,-1.269726,0.359732,-0.180128
7704111944,-1.260399,0.341573,-0.180464
7704162661,-1.251230,0.323499,-0.210903
7704213383,-1.251234,0.341729,-0.200625
7704264106,-1.232631,0.332776,-0.190958
7704314822,-1.241925,0.341804,-0.190728
7704365549,-1.241969,0.332709,-0.200940
7704416263,-1.251168,0.341684,-0.180667
7704466984,-1.232554,0.332741,-0.180858
7704517702,-1.232641,0.332766,-0.181098
7704568420,-1.232682,0.351032,-0.190703
7704619128,-1.232804,0.332865,-0.221107
7704669844,-1.214168,0.305673,-0.221626
7704720569,-1.214201,0.305696,-0.231600
7704771294,-1.204875,0.278430,-0.242014
7704822027,-1.195710,0.278586,-0.262172
7704872759,-1.195711,0.269479,-0.272245
7704923480,-1.195722,0.242145,-0.292653
7704974196,-1.195675,0.233012,-0.292705
7705024916,-1.195708,0.196553,-0.313455
7705075643,-1.214044,0.196264,-0.282979
7705126367,-1.223042,0.168666,-0.243196
7705177094,-1.222885,0.150376,-0.233247
7705227820,-1.204392,0.141477,-0.243664
7705278541,-1.213774,0.123194,-0.273971
7705329264,-1.204615,0.114273,-0.314062
7705379982,-1.204754,0.105222,-0.344347
7705430708,-1.195535,0.096220,-0.354724
7705481426,-1.186284,0.068982,-0.375281
7705532139,-1.186285,0.059878,-0.385345
7705582863,-1.176773,0.041642,-0.355419
7705633589,-1.176731,0.041583,-0.335624
7705684311,-1.167466,0.014345,-0.356116
7705735027,-1.185966,-0.022261,-0.395984
7705785752,-1.176701,-0.040395,-0.406407
7705836483,-1.185937,-0.058767,-0.406710
7705887209,-1.195009,-0.086277,-0.396678
7705937936,-1.185865,-0.086167,-0.407171
7705988658,-1.185663,-0.113570,-0.397190
7706039393,-1.213154,-0.141375,-0.357066
7706090116,-1.222278,-0.178042,-0.347538
7706140844,-1.240484,-0.205689,-0.317253
7706191574,-1.231216,-0.232970,-0.327891
7706242295,-1.240326,-0.269636,-0.318291
7706293015,-1.240219,-0.278730,-0.318108
7706343744,-1.258621,-0.297322,-0.288351
7706394471,-1.249008,-0.324687,-0.248500
7706445206,-1.267419,-0.324936,-0.228171
7706495936,-1.267275,-0.315921,-0.188032
7706546665,-1.276438,-0.325224,-0.168053
7706597392,-1.267162,-0.306922,-0.147952
7706648121,-1.258003,-0.288473,-0.167758
7706698858,-1.258177,-0.279312,-0.187808
7706749592,-1.258180,-0.270167,-0.187621
7706800330,-1.258195,-0.270174,-0.187661
7706851055,-1.248967,-0.251844,-0.177587
7706901778,-1.239739,-0.242611,-0.177603
7706952500,-1.239838,-0.215219,-0.177283
7707003225,-1.239779,-0.206097,-0.167042
7707053949,-1.239970,-0.169597,-0.166764
7707104681,-1.230817,-0.132921,-0.176289
7707155419,-1.240121,-0.114838,-0.156099
7707206141,-1.231102,-0.078162,-0.175880
7707256865,-1.231124,-0.041688,-0.155367
7707307592,-1.212653,-0.014118,-0.145268
7707358322,-1.221827,0.013098,-0.114663
7707409057,-1.194194,0.022553,-0.125102
7707459779,-1.194163,0.049865,-0.094730
7707510507,-1.175627,0.040967,-0.105051
7707561241,-1.175604,0.068309,-0.084628
7707662705,-1.157029,0.086693,-0.054637
7707713437,-1.147657,0.095846,-0.024578
7707764160,-1.147664,0.104978,-0.024435
7707814891,-1.128998,0.105102,0.005386
7707865620,-1.128910,0.114179,0.025559
7707916346,-1.119656,0.132489,0.045665
7707967075,-1.110494,0.159984,0.045863
7708017799,-1.082669,0.169370,0.065639
7708068521,-1.064035,0.151309,0.065202
7708119251,-1.045423,0.160565,0.095124
7708169985,-1.045284,0.151380,0.115063
7708220710,-1.026769,0.142455,0.114717
7708271434,-1.026376,0.133161,0.174708
7708322145,-1.016948,0.124053,0.204547
7708372863,-0.998600,0.124337,0.174273
7708423580,-0.989257,0.115282,0.184068
7708474319,-0.961349,0.097300,0.193498
7708525050,-0.961250,0.088143,0.203385
7708575776,-0.933474,0.070213,0.192823
7708626501,-0.914867,0.043057,0.182190
