Timestamp (us),Percentage (%),Power (dBm)
7691976639,86.000000,-57.000000
7692974843,92.000000,-54.000000
7693977239,96.000000,-52.000000
7694971931,100.000000,-50.000000
7695979211,94.000000,-53.000000
7696976588,78.000000,-61.000000
7697981307,100.000000,-49.000000
7698988352,80.000000,-60.000000
7699978451,100.000000,-44.000000
7700980655,100.000000,-50.000000
7701975397,96.000000,-52.000000
7702976886,86.000000,-57.000000
7703980004,76.000000,-62.000000
7704982266,74.000000,-63.000000
7705972056,90.000000,-55.000000
7706981863,98.000000,-51.000000
7707974115,92.000000,-54.000000
7708981958,86.000000,-57.000000
7709986753,64.000000,-68.000000
7710981573,80.000000,-60.000000
7711975553,80.000000,-60.000000
7712976109,82.000000,-59.000000
7713978432,62.000000,-69.000000
7714983168,72.000000,-64.000000
7715978041,84.000000,-58.000000
7716977826,80.000000,-60.000000
7717980034,80.000000,-60.000000
7718979837,90.000000,-55.000000
