Timestamp (us),Temperature (degC)
7691401178,29.500000
7692403469,29.500000
7693405756,29.500000
7694408045,29.500000
7695410335,29.500000
7696412623,29.500000
7697414912,29.500000
7698417202,29.500000
7699419489,29.500000
7700421778,29.500000
7701424070,29.500000
7702426357,29.500000
7703428648,29.500000
7704430937,29.500000
7705433225,29.500000
7706435516,29.500000
7707437805,29.500000
7708440093,29.500000
7709442942,29.500000
7710445231,29.500000
7711447519,29.525000
7712449807,29.625000
7713452098,29.625000
7714454385,29.625000
7715456677,29.575001
7716458965,29.500000
7718463542,29.625000
7719465833,29.625000
