Timestamp (us),W,X,Y,Z
7691406190,-0.321041,0.652283,0.359768,0.585038
7691416212,-0.321045,0.652290,0.359770,0.585028
7691426235,-0.321040,0.652290,0.359780,0.585023
7691436258,-0.321023,0.652301,0.359766,0.585030
7691446281,-0.321025,0.652307,0.359771,0.585018
7691456304,-0.321016,0.652305,0.359774,0.585024
7691466327,-0.321004,0.652309,0.359763,0.585033
7691476350,-0.321007,0.652309,0.359760,0.585032
7691486373,-0.320995,0.652311,0.359758,0.585038
7691496396,-0.320983,0.652315,0.359752,0.585045
7691506419,-0.320988,0.652318,0.359764,0.585031
7691516442,-0.320996,0.652310,0.359780,0.585025
7691526465,-0.321006,0.652314,0.359785,0.585012
7691536488,-0.321004,0.652319,0.359784,0.585009
7691546510,-0.321000,0.652311,0.359779,0.585023
7691566556,-0.321023,0.652299,0.359775,0.585025
7691576579,-0.321006,0.652309,0.359755,0.585037
7691586603,-0.321015,0.652296,0.359759,0.585044
7691596626,-0.321014,0.652287,0.359755,0.585056
7691606649,-0.321028,0.652280,0.359767,0.585049
7691616672,-0.321039,0.652274,0.359766,0.585051
7691626695,-0.321043,0.652269,0.359773,0.585049
7691636718,-0.321049,0.652248,0.359798,0.585055
7691646740,-0.321052,0.652250,0.359802,0.585049
7691656763,-0.321060,0.652256,0.359802,0.585037
7691666786,-0.321061,0.652258,0.359815,0.585027
7691676809,-0.321054,0.652266,0.359817,0.585019
7691686832,-0.321065,0.652271,0.359823,0.585005
7691696855,-0.321076,0.652273,0.359812,0.585003
7691706878,-0.321071,0.652276,0.359806,0.585006
7691716901,-0.321074,0.652275,0.359809,0.585004
7691726924,-0.321089,0.652274,0.359822,0.584989
7691736945,-0.321082,0.652271,0.359809,0.585004
7691746968,-0.321070,0.652267,0.359808,0.585015
7691756991,-0.321070,0.652256,0.359806,0.585029
7691767014,-0.321067,0.652258,0.359797,0.585034
7691777037,-0.321057,0.652267,0.359797,0.585029
7691787060,-0.321053,0.652262,0.359801,0.585034
7691797083,-0.321056,0.652254,0.359810,0.585037
7691807105,-0.321063,0.652254,0.359804,0.585036
7691817128,-0.321071,0.652248,0.359807,0.585037
7691827151,-0.321074,0.652242,0.359814,0.585038
7691837174,-0.321067,0.652243,0.359809,0.585044
7691847197,-0.321062,0.652245,0.359805,0.585046
7691857220,-0.321082,0.652245,0.359804,0.585036
7691867243,-0.321092,0.652242,0.359799,0.585037
7691877266,-0.321113,0.652233,0.359818,0.585024
7691887289,-0.321116,0.652240,0.359829,0.585008
7691897311,-0.321118,0.652239,0.359838,0.585002
7691907334,-0.321122,0.652233,0.359852,0.584998
7691917357,-0.321138,0.652228,0.359869,0.584984
