Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7691406190,-0.038170,-0.058479,-0.043164,0.990630,0.001512,-0.108475
7691426235,0.045714,-0.065941,-0.052364,0.992694,0.000511,-0.110506
7691446281,-0.105397,-0.012390,0.034561,0.990661,0.002326,-0.111654
7691466327,-0.137494,0.055998,-0.056729,0.991510,0.002420,-0.110216
7691486373,-0.059398,0.063629,0.018154,0.991943,0.003420,-0.111406
7691506419,-0.006796,-0.081338,-0.043430,0.990989,0.001330,-0.108844
7691526465,0.185571,-0.058020,0.044510,0.993807,0.003335,-0.109440
7691546510,-0.051916,0.018233,0.025757,0.995925,0.003885,-0.108479
7691566556,0.085836,0.018248,0.038312,0.995142,0.001431,-0.106555
7691586603,-0.122562,0.116797,-0.087845,0.993069,-0.000761,-0.110056
7691606649,0.092848,0.131858,-0.015486,0.992413,0.002603,-0.110777
7691626695,0.100993,0.085987,0.030305,0.992514,0.003059,-0.110235
7691646740,0.167421,0.093128,-0.077869,0.989395,0.003599,-0.110909
7691666786,0.108132,-0.051420,0.045978,0.989122,0.002416,-0.110902
7691686832,0.061378,-0.127511,0.008914,0.992442,0.000786,-0.109322
7691706878,-0.053022,0.063129,0.025695,0.992609,-0.000216,-0.110231
7691726924,0.153452,0.002113,0.029456,0.992406,0.002056,-0.111139
7691746968,-0.145679,0.039972,-0.018386,0.993035,0.004157,-0.106705
7691767014,-0.068340,0.009531,0.018510,0.991782,0.003521,-0.105412
7691787060,-0.037767,-0.104631,0.010526,0.992386,0.004337,-0.107239
7691807105,0.053652,-0.035917,-0.006654,0.993321,0.001975,-0.106252
7691827151,0.091024,-0.035909,-0.045641,0.992687,0.001520,-0.105968
7691847197,-0.100206,-0.051113,-0.049358,0.992760,0.000881,-0.106967
7691867243,0.108105,0.017902,0.053348,0.993381,-0.000484,-0.108065
7691887289,0.252206,-0.134519,0.020414,0.993195,0.002154,-0.108066
7691907334,0.136140,0.010356,-0.038962,0.991403,0.003056,-0.111033
7691927380,0.198820,-0.004641,0.074488,0.991609,0.003604,-0.109766
7691947426,-0.016076,-0.042853,0.032800,0.993540,0.003062,-0.109072
7691967473,-0.062196,-0.019883,0.025831,0.991331,0.002148,-0.110031
7691987519,0.021122,0.002744,-0.029305,0.994068,0.001060,-0.110258
7692007565,0.044908,0.018198,0.023634,0.992216,0.003329,-0.111501
7692027610,-0.086037,0.040856,-0.027330,0.993426,0.002696,-0.110340
7692047656,-0.009376,-0.042997,-0.028540,0.994057,0.003424,-0.110715
7692067702,-0.016796,0.040903,-0.013303,0.992529,0.002969,-0.109418
7692087748,0.060158,-0.080924,0.016192,0.990079,0.001511,-0.108647
7692107794,0.167182,-0.034977,0.021580,0.991719,0.003151,-0.108769
7692127838,0.050234,0.010535,-0.075552,0.993287,0.001244,-0.108066
7692147884,0.119979,-0.004585,-0.015716,0.990826,0.002151,-0.107753
7692167929,-0.003023,-0.035195,-0.051348,0.994106,0.002519,-0.108173
7692187976,0.119257,0.071567,-0.046212,0.996391,0.003796,-0.108032
7692208021,0.159941,0.048892,0.113385,0.991536,0.003788,-0.108767
7692228067,-0.193159,0.124626,0.035754,0.989896,0.003604,-0.108557
7692248112,-0.024047,-0.042999,0.071098,0.990353,0.001694,-0.108652
7692268158,-0.109578,0.063419,-0.019370,0.990780,0.000509,-0.110292
7692288204,-0.038733,-0.012543,0.078798,0.992055,0.000510,-0.110495
7692308250,0.052594,0.040702,0.061408,0.992782,0.000511,-0.110689
7692328296,0.196690,-0.058403,0.012986,0.991870,0.002875,-0.110496
7692348343,0.050346,0.010056,-0.030266,0.994444,0.002244,-0.109631
7692368389,0.082024,-0.035393,0.038110,0.993477,0.002337,-0.107617
7692388435,-0.123647,0.094084,0.079648,0.990997,0.001877,-0.108391
7692408480,0.090881,-0.020238,0.098584,0.991523,0.001512,-0.109580
7692428526,0.051894,0.040657,0.068351,0.993553,0.001335,-0.108525
7692448572,-0.040576,0.055694,0.031831,0.991795,0.003241,-0.109587
7692468617,0.210960,0.025051,-0.003635,0.992172,0.002332,-0.109047
7692488663,0.072694,-0.051197,-0.015911,0.992695,0.001603,-0.110417
7692508708,0.019231,-0.035854,-0.007311,0.989866,0.001144,-0.110277
7692528753,-0.012289,-0.035850,-0.052480,0.991999,0.003607,-0.108411
7692548799,-0.171962,0.002335,-0.018820,0.990980,0.001875,-0.109299
7692568845,-0.048629,-0.073686,0.017305,0.992554,0.002153,-0.108146
7692588891,0.002817,0.002298,-0.098510,0.991017,0.000787,-0.107391
7692608936,0.059529,-0.126551,0.084228,0.990924,0.003243,-0.107303
7692628982,-0.057346,0.025600,-0.036307,0.992802,0.002151,-0.109512
7692649028,-0.025542,-0.004753,0.024241,0.992820,0.001243,-0.108603
7692669074,0.103260,-0.111413,-0.038967,0.995002,0.000881,-0.109184
7692689120,0.097102,-0.027099,0.060189,0.992616,0.002787,-0.109691
7692709166,0.079223,0.003073,-0.069514,0.991347,0.001603,-0.109214
7692729212,0.142595,0.125184,0.058803,0.993713,0.001515,-0.109708
7692749259,0.027110,-0.073133,0.038590,0.993101,0.003336,-0.108157
7692769304,-0.003046,-0.004438,0.054250,0.992078,0.000967,-0.109225
7692789350,-0.073355,-0.004586,-0.028539,0.991974,0.001876,-0.109860
7692809396,0.020125,0.033693,0.061131,0.993797,0.001514,-0.110072
7692829442,0.217433,-0.004556,-0.003686,0.995429,0.003153,-0.110648
7692849487,-0.089003,0.071467,-0.028529,0.994144,0.001240,-0.111076
7692869533,0.178458,0.063681,-0.033673,0.991417,0.000873,-0.110394
7692889578,-0.057675,0.094034,0.024362,0.989496,-0.000221,-0.110632
7692909623,0.040892,0.048095,-0.023351,0.991805,-0.001307,-0.109307
7692929669,0.033537,-0.119471,0.000455,0.991310,0.000698,-0.106397
7692949715,0.087675,0.017974,0.044647,0.992277,0.001424,-0.108322
7692969761,0.087155,0.010229,0.029288,0.995198,0.003885,-0.108285
7692989806,-0.104463,0.002540,0.002424,0.994032,0.003976,-0.107176
7693009852,0.002740,-0.050796,0.000581,0.992114,0.002608,-0.107231
7693029898,-0.043077,-0.043028,0.009032,0.992834,0.001608,-0.107877
7693049944,0.086686,-0.065665,-0.008688,0.992182,0.003243,-0.108414
7693069990,-0.035344,0.056269,0.016118,0.991694,0.002694,-0.110129
7693090035,0.032240,0.025501,-0.053730,0.991898,0.001695,-0.109042
7693110082,-0.012151,-0.042816,0.031447,0.989132,0.001416,-0.110447
7693130128,0.024694,0.048430,-0.046014,0.992424,0.002058,-0.110231
7693150174,0.070403,-0.020272,-0.046597,0.992063,0.003423,-0.109864
7693170220,-0.058907,-0.073375,-0.005515,0.993542,0.001789,-0.109070
7693190265,0.085418,-0.111369,-0.061679,0.993336,0.002423,-0.110248
7693210312,0.148731,-0.019382,0.074366,0.992736,0.001152,-0.108238
7693230357,-0.043726,0.102247,0.008787,0.992441,0.001968,-0.109324
7693250403,-0.121145,-0.020015,-0.058024,0.993253,0.001605,-0.109882
7693270448,-0.073670,0.102078,0.017160,0.990868,0.002055,-0.110386
7693290493,0.017943,0.063740,0.000177,0.991952,0.001601,-0.111040
7693310539,-0.042771,0.025637,0.032075,0.989789,0.002328,-0.109461
7693330584,0.062264,-0.073691,-0.076661,0.989626,0.000237,-0.108547
7693350630,0.153093,-0.020286,-0.116544,0.991502,0.002056,-0.110670
7693370676,0.062551,-0.179915,-0.030020,0.993094,0.003244,-0.108520
7693390722,-0.073885,-0.011868,0.033228,0.997030,0.003615,-0.108043
7693410768,0.075653,0.010584,-0.160687,0.994745,0.005431,-0.108007
7693430813,0.185566,-0.027098,0.020906,0.990473,0.001697,-0.107111
7693450859,0.078330,-0.087868,0.038413,0.989892,0.002148,-0.108827
7693470905,0.047094,-0.072497,0.000688,0.991540,0.000149,-0.108761
7693490952,0.207977,-0.087475,0.035760,0.990531,0.000966,-0.108926
7693510998,0.191753,-0.163396,0.020981,0.992160,0.001695,-0.109682
7693531044,0.061293,-0.109766,0.007988,0.992900,0.003698,-0.109062
7693551089,0.144695,-0.086672,-0.016627,0.994275,0.002609,-0.108902
7693571135,0.005952,-0.010475,-0.059908,0.992634,0.002789,-0.108693
7693591181,-0.068706,0.004995,0.025549,0.993085,0.000787,-0.109151
7693611227,-0.039144,0.035258,-0.036244,0.994568,0.001701,-0.107907
7693631273,-0.052948,0.012443,0.032958,0.991809,-0.000124,-0.109037
7693651317,0.122030,-0.018076,-0.001036,0.991367,0.002424,-0.108126
7693671363,-0.000474,-0.040946,-0.006211,0.991792,0.002513,-0.109768
7693691408,0.107047,0.005101,0.029749,0.991875,0.003695,-0.110134
7693711454,0.130614,-0.078592,0.082903,0.993343,0.002788,-0.109885
7693731500,-0.009257,0.012659,-0.044587,0.993344,0.001696,-0.109883
7693751546,-0.098817,0.028054,0.079315,0.992072,0.000967,-0.109588
7693771592,0.075418,-0.048301,-0.015632,0.993191,-0.000030,-0.108425
7693791637,-0.062945,0.065919,-0.059090,0.992787,0.002240,-0.110329
7693811683,0.021931,0.126748,-0.022631,0.993715,0.001151,-0.109616
7693831729,-0.000656,0.073173,0.000998,0.991011,0.002697,-0.107576
7693851775,0.053269,0.004542,0.030596,0.991002,0.003060,-0.108030
7693871822,-0.015718,-0.025974,0.024431,0.991699,0.001330,-0.109945
7693891867,0.076847,-0.018121,0.075899,0.991826,0.001060,-0.108041
7693911913,0.074741,-0.025926,-0.031055,0.992697,-0.000398,-0.110414
7693931959,-0.041507,0.057595,-0.120499,0.995078,0.003609,-0.109825
7693952005,0.020875,0.012034,-0.052689,0.994888,0.002698,-0.110274
7693972051,-0.101477,0.110857,-0.065805,0.991872,0.004877,-0.110227
7693992096,-0.017871,0.042034,-0.089850,0.989431,0.001601,-0.109090
7694012142,-0.016592,-0.064481,-0.020555,0.992245,0.000238,-0.110135
7694032187,-0.046746,0.057515,-0.005047,0.990905,0.000603,-0.108478
7694072278,0.052182,-0.010972,-0.014337,0.993635,0.003154,-0.108892
7694092324,0.090799,-0.109805,0.015775,0.990716,0.002058,-0.108750
7694112370,0.120948,-0.033360,0.007280,0.993553,0.002336,-0.108436
7694132416,0.084399,-0.055978,0.114802,0.994232,0.004524,-0.106181
7694152462,0.089243,-0.086633,-0.030417,0.992687,0.001884,-0.105969
7694172507,0.059847,-0.124220,0.054273,0.990132,-0.000121,-0.105922
7694192553,0.234429,-0.146816,-0.002546,0.991679,0.004066,-0.105956
7694212599,0.058954,-0.138851,0.038931,0.990438,0.006251,-0.103850
7694232645,0.118047,-0.169120,-0.053759,0.993581,0.008707,-0.106540
7694252691,-0.079284,-0.107593,0.026284,0.996622,0.002891,-0.105493
7694272738,-0.215282,0.113400,0.081561,0.995394,-0.004493,-0.112994
7694292783,0.293246,-0.001366,-0.126582,1.003322,-0.020942,-0.110107
7694312829,1.040633,0.463100,-0.180484,1.000469,-0.052908,-0.127797
7694332875,2.975084,0.622015,-0.393842,0.998261,-0.024237,-0.117186
7694352920,3.413970,0.781489,-0.616777,0.987198,-0.005693,-0.116575
7694372966,3.828571,0.667519,-0.517463,0.987141,0.007229,-0.113963
7694393013,3.157659,0.256091,-0.396094,0.976177,0.033515,-0.107646
7694413056,2.046024,0.027789,-0.129237,0.979476,0.056085,-0.105652
7694433102,0.113972,-0.147690,0.008176,0.987585,0.071752,-0.100915
7694453148,-1.883318,-0.383686,0.345734,0.990140,0.063658,-0.101580
7694473194,-3.792394,-0.239099,0.473994,1.015360,0.024135,-0.093775
7694493240,-4.276260,0.828328,0.739639,1.063221,-0.024386,-0.048304
7694513285,-3.035478,2.085302,0.390437,1.000412,-0.085779,-0.040505
7694533331,2.377565,0.721687,-0.000434,0.908267,-0.197276,-0.099842
7694553377,8.938602,-1.244475,-0.732516,0.944814,-0.210209,-0.139024
7694573423,16.964535,-2.235247,-1.672024,0.982240,-0.222448,-0.145905
7694593468,24.109804,-1.847153,-2.736579,1.044881,-0.116950,-0.111291
7694613514,28.164503,-0.185519,-3.088240,1.060820,-0.110198,-0.113299
7694633561,32.019260,1.277785,-3.496493,1.016552,-0.137000,-0.108324
7694653607,36.081505,1.711543,-4.233926,0.989755,-0.146149,-0.115568
7694673653,40.445148,1.429486,-4.768506,0.973976,-0.128190,-0.132667
7694693699,44.426899,0.895908,-5.271913,0.954203,-0.093302,-0.142555
7694713744,47.703602,-0.147640,-5.423717,0.962195,-0.073651,-0.148625
7694733790,50.807968,-0.451605,-5.406528,0.989073,-0.051848,-0.136319
7694753836,53.073219,-0.154529,-5.726566,1.011551,-0.050285,-0.145511
7694773880,55.758915,0.493184,-6.063569,1.010025,-0.075313,-0.150527
7694793926,58.726604,0.698877,-6.435140,0.981873,-0.102543,-0.143465
7694813972,62.097561,0.363378,-6.896789,0.959693,-0.101945,-0.147446
7694834018,65.140274,-0.673210,-7.303886,0.959770,-0.074023,-0.151306
7694854063,67.083290,-1.313667,-7.652755,0.976977,-0.016668,-0.141074
7694874109,67.196785,-1.641466,-7.707356,0.993686,0.032296,-0.143255
7694894155,65.530762,-1.268413,-7.676270,0.999458,0.056763,-0.150566
7694934247,59.136272,-0.666462,-6.988727,0.987915,0.137180,-0.142514
7694954293,53.225773,-0.187001,-6.592901,1.016945,0.178552,-0.126284
7694974338,46.881279,1.154671,-5.702472,1.041623,0.168524,-0.106626
7695014432,36.950802,1.184677,-4.768658,0.956398,0.134588,-0.089412
7695034477,29.856714,0.361935,-3.818271,0.995538,0.167750,-0.094674
7695054523,20.907938,0.871686,-3.157271,0.996123,0.231723,-0.083896
7695074569,11.112884,0.520426,-2.331797,0.967941,0.297409,-0.058107
7695094614,1.301936,-0.066155,-1.107875,0.986572,0.284824,-0.039613
7695114660,-8.054465,-0.156846,0.288971,1.006340,0.278172,-0.062270
7695134706,-17.240770,0.255695,1.772539,0.999004,0.316246,-0.080909
7695154750,-27.228308,-0.033835,2.945408,0.989801,0.325407,-0.088846
7695174796,-38.009701,-0.186240,4.186716,0.987797,0.303651,-0.094767
7695194841,-48.485336,-0.536704,5.430391,0.980319,0.278786,-0.105401
7695214887,-58.656063,-0.864343,6.622225,0.976253,0.284210,-0.122134
7695234933,-68.613457,-1.184404,7.771687,0.971993,0.284454,-0.134953
7695254979,-78.013153,-1.489134,8.894993,0.973720,0.265034,-0.160912
7695275025,-85.931366,-1.656537,9.912681,0.981070,0.238539,-0.179694
7695295070,-92.691216,-1.504069,10.708148,1.005229,0.224806,-0.197603
7695315116,-98.668777,-0.322336,11.599632,1.007330,0.146482,-0.197599
7695335162,-101.971954,0.424546,11.989824,0.994034,0.021747,-0.193444
7695355208,-101.214935,0.051362,12.006942,0.963475,-0.079168,-0.182951
7695375255,-97.385582,-0.390746,11.529112,0.951466,-0.067810,-0.233147
7695395301,-95.016502,-1.320934,11.073600,0.943480,0.015438,-0.273817
7695415347,-95.681534,-1.779303,10.675393,1.009709,0.062729,-0.285192
7695435393,-98.915489,-0.773259,11.078660,1.042391,0.118060,-0.248713
7695455438,-105.207893,0.994980,11.874962,1.036213,0.198434,-0.217695
7695475484,-112.407959,1.603978,12.410000,0.970768,0.182398,-0.177246
7695495530,-118.699059,0.727138,12.947632,0.936549,0.155668,-0.191687
7695515576,-123.424248,-1.345871,13.443577,0.909066,0.102322,-0.189496
7695535620,-124.665894,-3.136380,13.764007,0.940613,0.000363,-0.203754
7695555666,-120.798302,-3.425076,13.705204,0.984014,-0.176242,-0.204200
7695575711,-110.430038,-2.790749,13.280302,1.021921,-0.299408,-0.177772
7695595757,-98.076363,-1.716221,11.852587,0.969466,-0.259824,-0.283607
7695615803,-92.762352,-3.088428,11.058669,0.802525,0.037480,-0.453096
7695635849,-93.255859,-7.416460,11.403595,1.110147,-0.011378,-0.296676
7695655895,-94.363510,-2.881535,11.723290,1.108186,0.200884,-0.125426
7695675940,-102.512306,-0.001021,12.567192,1.067749,0.294926,-0.157028
7695695986,-110.453270,2.064353,13.516757,1.001767,0.247525,-0.312415
7695716032,-115.319725,3.907688,13.673822,0.942135,0.140843,-0.298784
7695736078,-118.778351,4.119783,13.518626,0.971076,0.016812,-0.239159
7695756125,-121.207108,5.079637,13.631333,1.031186,0.011450,-0.234274
7695776171,-123.160957,6.885588,13.762570,1.033706,0.030241,-0.259403
7695796217,-122.568771,7.852985,13.495692,0.963151,-0.057934,-0.213482
7695816262,-119.051834,5.146701,12.733445,0.920552,-0.161810,-0.221661
