Timestamp (us),Percentage (%),Voltage (V),Charging Status
1190523446,54.877625,3.548776,0.000000
1191523977,54.966248,3.549662,0.000000
1192524510,55.006531,3.550065,0.000000
1193525056,55.186462,3.551865,0.000000
1194525610,54.752747,3.547527,0.000000
1195526144,54.486870,3.544869,0.000000
1196526677,55.079048,3.550790,0.000000
1197527210,55.014595,3.550146,0.000000
1198527742,55.087097,3.550871,0.000000
1199528275,54.999817,3.549998,0.000000
1200528807,54.396900,3.543969,0.000000
1201529338,54.869560,3.548695,0.000000
1202529869,55.229431,3.552294,0.000000
1203530401,54.813179,3.548131,0.000000
1204530935,54.956848,3.549569,0.000000
