Timestamp (us),X (g),Y (g),Z (g)
1189928780,0.267199,0.026530,0.647189
1189949445,0.218199,-0.071470,0.598189
1189970110,0.316199,0.026530,0.647189
1189990777,0.218199,0.124530,0.647189
1190011444,0.267199,0.075530,0.598189
1190032109,0.267199,0.124530,0.647189
1190052773,0.218199,0.075530,0.647189
1190073438,0.267199,0.075530,0.598189
1190094103,0.218199,0.026530,0.696189
1190114767,0.218199,0.026530,0.598189
1190135429,0.316199,0.026530,0.549189
1190156093,0.316199,0.026530,0.696189
1190176755,0.267199,0.026530,0.549189
1190197422,0.218199,0.026530,0.647189
1190218089,0.267199,0.026530,0.696189
1190238754,0.316199,-0.022470,0.647189
1190259418,0.218199,0.075530,0.598189
1190280082,0.218199,0.075530,0.696189
1190300748,0.267199,0.026530,0.647189
1190321414,0.316199,0.026530,0.647189
1190342079,0.316199,0.026530,0.598189
1190362745,0.218199,0.075530,0.745189
1190383410,0.218199,-0.071470,0.598189
1190404075,0.218199,0.026530,0.696189
1190424741,0.267199,-0.071470,0.647189
1190445406,0.267199,0.026530,0.598189
1190466070,0.267199,0.026530,0.647189
1190486736,0.316199,0.026530,0.745189
1190507401,0.316199,0.026530,0.598189
1190528065,0.267199,0.026530,0.598189
1190548729,0.316199,-0.022470,0.647189
1190569393,0.267199,0.026530,0.647189
1190590057,0.267199,-0.022470,0.696189
1190610721,0.218199,-0.022470,0.598189
1190631384,0.316199,0.026530,0.598189
1190652047,0.218199,0.075530,0.647189
1190672712,0.169199,0.026530,0.598189
1190693375,0.316199,-0.022470,0.598189
1190714041,0.267199,0.026530,0.598189
1190734706,0.267199,0.026530,0.598189
1190755371,0.218199,-0.022470,0.647189
1190776047,0.218199,-0.022470,0.647189
1190796700,0.267199,-0.022470,0.598189
1190817365,0.267199,0.075530,0.647189
1190838030,0.218199,0.026530,0.598189
1190858697,0.169199,0.026530,0.647189
1190879362,0.316199,-0.022470,0.598189
1190900027,0.267199,-0.022470,0.647189
1190920692,0.267199,-0.022470,0.549189
1190941356,0.267199,-0.071470,0.598189
1190962019,0.218199,0.026530,0.598189
1190982683,0.169199,-0.022470,0.598189
1191003348,0.169199,0.026530,0.696189
1191024013,0.218199,0.075530,0.647189
1191044679,0.316199,-0.022470,0.598189
1191065343,0.218199,0.026530,0.598189
1191086006,0.267199,0.075530,0.598189
