Timestamp (us),Percentage (%),Voltage (V),Charging Status
8980597600,82.531128,3.825311,0.000000
8981598131,82.517685,3.825177,0.000000
8982598664,82.513657,3.825137,0.000000
8983599197,82.533813,3.825338,0.000000
8984599728,82.446518,3.824465,0.000000
8985600259,82.477402,3.824774,0.000000
8986600789,82.496216,3.824962,0.000000
8987601322,82.465324,3.824653,0.000000
8988601858,82.478752,3.824788,0.000000
8989602391,82.493515,3.824935,0.000000
8990602924,82.484123,3.824841,0.000000
8991603461,82.506958,3.825069,0.000000
