Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8979831880,0.021894,0.017659,-0.031091,0.310010,-0.772965,-0.552000
8979851901,0.044797,0.009798,-0.068924,0.309650,-0.775778,-0.553492
8979871929,0.189471,0.154034,0.043666,0.309514,-0.773852,-0.555577
8979891959,0.242212,0.085454,0.104924,0.310341,-0.774069,-0.550453
8979911989,0.204328,0.062591,0.036859,0.310185,-0.773423,-0.551819
8979932019,0.144153,0.245690,0.065621,0.308774,-0.777248,-0.550416
8979952049,-0.016582,-0.027528,0.052673,0.307962,-0.777060,-0.550610
8979972078,-0.054422,-0.027505,-0.000420,0.306609,-0.773959,-0.549782
8979992108,-0.222360,-0.178797,0.015933,0.308151,-0.775332,-0.550317
8980012138,-0.221450,-0.011576,-0.053710,0.309397,-0.774679,-0.554217
8980032168,-0.190652,0.156022,0.035883,0.309467,-0.774324,-0.552752
8980052198,-0.229140,0.003841,-0.008350,0.310294,-0.773326,-0.552911
8980072228,-0.085052,-0.019477,0.075319,0.309547,-0.774056,-0.551926
8980092257,-0.069534,0.117704,0.149995,0.308402,-0.772491,-0.553482
8980112289,-0.009060,0.026019,0.143212,0.309968,-0.772674,-0.555010
8980132318,-0.016282,0.063886,0.074652,0.307806,-0.775232,-0.551418
8980152348,0.044716,0.032812,-0.016043,0.307919,-0.774225,-0.552411
8980172378,0.059822,-0.028314,-0.061015,0.308344,-0.774330,-0.550579
8980192408,-0.062455,-0.065241,0.083296,0.309560,-0.775687,-0.553493
8980212444,-0.047231,-0.134131,-0.007104,0.309750,-0.776230,-0.554317
8980232467,-0.077705,-0.149193,-0.006992,0.306492,-0.773026,-0.553518
8980252497,0.090277,-0.066737,-0.121335,0.309682,-0.773859,-0.554661
8980272527,0.021913,0.040570,-0.008537,0.308475,-0.774497,-0.553226
8980292555,0.037418,0.101329,-0.024204,0.309352,-0.775150,-0.551574
8980312585,0.067275,0.002373,0.022134,0.311011,-0.775424,-0.553284
8980332615,0.044554,0.017691,0.014412,0.309568,-0.774684,-0.553575
8980352645,0.059641,0.025375,0.059848,0.308824,-0.774050,-0.552120
8980372675,-0.008368,0.078813,-0.001291,0.307846,-0.772310,-0.552668
8980392704,-0.054235,-0.012410,-0.038457,0.310263,-0.775972,-0.552115
8980412735,-0.107294,0.002992,-0.068941,0.310595,-0.775713,-0.550007
8980432765,-0.092137,0.125257,0.096846,0.309454,-0.775146,-0.552303
8980452794,-0.190883,-0.004253,-0.091667,0.309561,-0.775504,-0.553491
8980472824,-0.168379,-0.103425,-0.121152,0.309717,-0.774334,-0.551287
8980492853,-0.107206,0.018190,-0.076651,0.309478,-0.774048,-0.553297
8980512883,-0.167805,0.110002,-0.031958,0.307846,-0.774127,-0.553506
8980532914,-0.130501,-0.027051,0.014703,0.308597,-0.774668,-0.555325
8980552945,-0.131050,-0.118210,0.068543,0.311198,-0.773878,-0.552902
8980572974,-0.054297,0.064088,0.074632,0.308713,-0.773660,-0.556501
