Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8979852007,-0.508698,0.873206,0.438294
8979902409,-0.508856,0.864034,0.458163
8979952817,-0.481488,0.872981,0.448534
8980003220,-0.508682,0.873158,0.438150
8980053626,-0.499760,0.882281,0.448234
8980104027,-0.517831,0.873361,0.438422
8980154439,-0.499653,0.864006,0.448486
8980204840,-0.508738,0.864015,0.448180
8980255243,-0.499666,0.882335,0.438471
8980305643,-0.499869,0.882276,0.458144
8980356045,-0.508730,0.863991,0.448107
8980406442,-0.517823,0.873336,0.438350
8980456845,-0.499543,0.864011,0.438577
8980507249,-0.490542,0.882204,0.438414
8980557653,-0.490434,0.863930,0.438663
8980608059,-0.499637,0.863958,0.448340
8980658458,-0.499670,0.854743,0.458154
8980708864,-0.508800,0.873177,0.448127
8980759264,-0.499683,0.873071,0.448141
8980809667,-0.499543,0.864011,0.438577
8980860068,-0.490643,0.882175,0.448248
8980910476,-0.508856,0.864034,0.458163
8980960877,-0.508792,0.873152,0.448054
8981011279,-0.508681,0.882471,0.428618
8981061706,-0.508706,0.873230,0.438365
8981112102,-0.499426,0.863992,0.428599
8981162504,-0.499165,0.882507,0.389354
8981212902,-0.462031,0.882435,0.320947
8981263305,-0.442498,0.900959,0.183174
8981313714,-0.431988,0.892022,0.055365
8981364117,-0.366412,0.892055,-0.121052
8981414528,-0.318611,0.828066,-0.297359
8981464941,-0.261375,0.745750,-0.493261
8981515354,-0.203883,0.626614,-0.688386
8981565760,-0.165006,0.489323,-0.834857
8981616165,-0.116874,0.315284,-0.971357
8981666572,-0.087569,0.141207,-1.048930
8981716982,-0.058145,-0.051216,-1.126127
8981767388,-0.074658,-0.261703,-1.154150
8981817798,-0.091485,-0.453901,-1.163348
8981868203,-0.126965,-0.673595,-1.112812
8981918616,-0.171933,-0.865818,-1.043980
8981969034,-0.253954,-1.057872,-0.915740
8982019451,-0.318300,-1.259398,-0.728057
8982069864,-0.401514,-1.378338,-0.531357
