Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3543931612,0.192090,0.107398,0.007081,0.985192,-0.008305,0.160516
3543951658,0.283023,-0.060331,-0.032332,0.983871,-0.007219,0.158359
3543971703,0.315579,0.031378,0.073711,0.987081,-0.009852,0.158853
3543991749,0.537577,-0.090453,0.092734,0.985289,-0.006394,0.160966
3544011794,0.124071,0.008419,0.054580,0.988162,-0.007577,0.158195
3544031840,0.414955,0.054263,0.071707,0.988288,-0.012214,0.159744
3544051886,0.424736,0.176468,0.185732,0.985655,-0.010132,0.155882
3544071931,0.455537,0.092681,0.200696,0.984113,-0.009323,0.151640
3544091977,0.613959,0.061964,0.083103,0.983840,-0.007049,0.151823
3544112024,0.690223,0.008617,0.074159,0.982744,-0.012319,0.156389
3544132069,0.881942,-0.082702,0.108950,0.985096,-0.012764,0.159981
3544152115,1.066247,-0.013965,0.150994,0.987201,-0.009758,0.160394
3544172161,1.096824,-0.006338,0.150375,0.985928,-0.006857,0.156053
3544192207,0.921918,0.100423,0.199262,0.984675,-0.005127,0.157524
3544212251,0.912843,0.008792,0.123329,0.984493,-0.012861,0.157086
3544232297,1.128772,-0.013773,0.226194,0.984260,-0.011584,0.159358
3544252341,0.990624,-0.044359,0.198411,0.986315,-0.003661,0.162214
3544272387,0.951495,0.046958,0.145376,0.988962,-0.003757,0.157267
3544292433,0.783818,0.153667,0.171199,0.984276,-0.005222,0.155716
3544312478,0.806984,0.085120,0.186260,0.984720,-0.006132,0.154983
3544332524,1.035238,-0.052131,0.128798,0.984198,-0.006586,0.156355
3544352569,1.053282,-0.051769,0.281276,0.986346,-0.006669,0.158860
3544372615,0.882701,0.039322,0.146736,0.985319,-0.006218,0.157697
3544392661,0.844756,0.031729,0.162781,0.985664,-0.004945,0.156690
3544412706,0.949529,-0.014260,0.038638,0.985619,-0.004941,0.159142
3544432752,0.499413,0.000989,0.093170,0.986655,-0.005036,0.155947
3544452797,0.337629,-0.060175,0.027740,0.985845,-0.006219,0.156508
3544472845,0.491451,-0.075258,0.078295,0.987856,-0.003578,0.156741
3544492890,0.230960,0.046529,0.044737,0.987245,-0.003857,0.153393
3544512936,0.017153,0.160813,0.056147,0.982485,-0.009506,0.152485
3544532981,0.085566,-0.014488,0.040120,0.984859,-0.009230,0.152445
3544553027,0.376294,0.000854,0.049711,0.985432,-0.009409,0.153797
3544573072,0.209401,0.031462,0.121620,0.984335,-0.008136,0.153813
3544593118,0.306601,0.107406,-0.002782,0.985360,-0.005677,0.155063
3544613162,0.354089,0.061906,0.088145,0.987688,-0.007489,0.157295
3544633208,0.398125,0.008337,-0.011870,0.985406,-0.007847,0.162237
3544653254,0.239009,0.031343,0.067556,0.985267,-0.005941,0.159785
3544673299,0.284321,0.038902,0.036086,0.986696,-0.008399,0.157949
3544693345,0.215825,0.069406,0.052596,0.985235,-0.009038,0.157884
3544713390,0.154053,-0.060234,0.023660,0.986145,-0.008218,0.157777
3544733436,0.293352,0.054325,0.112274,0.983212,-0.009315,0.157193
3544753481,0.361844,0.016200,0.095789,0.986289,-0.007311,0.155776
3544773527,0.270698,0.054356,0.127996,0.985450,-0.006040,0.154971
3544793572,0.306828,0.023612,0.012775,0.984998,-0.005313,0.155250
3544813619,0.269720,0.031368,0.074601,0.987316,-0.007399,0.156938
3544833666,0.308207,0.023791,0.089163,0.987378,-0.006947,0.155393
3544853711,0.170762,0.016157,0.099496,0.988210,-0.006944,0.155924
3544873757,0.392412,0.008586,0.095221,0.987875,-0.010035,0.157387
3544893802,0.170324,0.214229,0.068280,0.984619,-0.008854,0.159165
3544913848,0.093817,0.084657,0.070196,0.987139,-0.007763,0.157214
3544933894,0.378566,0.115455,0.171548,0.983151,-0.008584,0.158827
3544953939,0.346820,-0.006630,0.111439,0.985313,-0.007128,0.157335
3544973983,0.347371,-0.006558,0.141994,0.989629,-0.006028,0.158621
3544994029,0.392215,0.145726,0.079485,0.986187,-0.005675,0.155321
3545014091,0.377828,0.031535,0.133635,0.984990,-0.007406,0.154709
