Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3544000940,-1.061983,-0.486891,-0.101367
3544051649,-1.052719,-0.486777,-0.101462
3544102368,-1.061969,-0.477795,-0.091302
3544153077,-1.062016,-0.477768,-0.101261
3544203800,-1.052745,-0.495885,-0.111555
3544254512,-1.061950,-0.496014,-0.101474
3544305232,-1.062006,-0.477757,-0.101233
3544355959,-1.052741,-0.486800,-0.101517
3544406669,-1.071212,-0.487042,-0.091338
3544457369,-1.061983,-0.486891,-0.101367
3544508082,-1.061983,-0.486891,-0.101367
3544558800,-1.061947,-0.486929,-0.091435
3544609522,-1.062031,-0.486864,-0.111326
3544660242,-1.061925,-0.486906,-0.091383
3544710959,-1.052730,-0.486789,-0.101490
3544761671,-1.052719,-0.486777,-0.101462
3544812376,-1.062006,-0.477757,-0.101233
3544863084,-1.062020,-0.486853,-0.111298
3544913791,-1.062006,-0.477757,-0.101233
3544964512,-1.061925,-0.486906,-0.091383
3545015225,-1.052672,-0.486804,-0.091505
3545065945,-1.052763,-0.477666,-0.101383
3545116652,-1.061903,-0.496040,-0.091515
3545167361,-1.061870,-0.505163,-0.091622
3545218081,-1.061855,-0.496067,-0.081557
3545268791,-1.062064,-0.477741,-0.111220
3545319507,-1.061972,-0.486879,-0.101340
3545370223,-1.052624,-0.486831,-0.081548
3545420947,-1.052705,-0.477681,-0.091398
3545471659,-1.071237,-0.486993,-0.101245
3545522362,-1.071259,-0.477859,-0.101111
3545573086,-1.061914,-0.486895,-0.091357
3545623797,-1.071222,-0.477897,-0.091180
3545674512,-1.061936,-0.486917,-0.091409
3545725230,-1.062053,-0.477730,-0.111191
3545826659,-1.071189,-0.487019,-0.091287
3545877380,-1.061936,-0.486917,-0.091409
3545928092,-1.062031,-0.486864,-0.111326
3545978801,-1.062046,-0.495961,-0.121392
3546029505,-1.052782,-0.495847,-0.121484
3546080211,-1.052767,-0.486751,-0.111420
3546130926,-1.062031,-0.486864,-0.111326
3546181631,-1.052954,-0.477560,-0.141218
3546232348,-1.052921,-0.486682,-0.141325
3546283061,-1.053240,-0.477400,-0.200971
3546333766,-1.044376,-0.458855,-0.270540
3546384472,-1.035824,-0.412857,-0.379726
3546435179,-1.008607,-0.394040,-0.479467
3546485884,-0.981189,-0.338917,-0.509069
3546536607,-0.981806,-0.247529,-0.567755
3546587328,-0.982535,-0.083234,-0.595614
3546638036,-0.964649,0.035671,-0.634301
3546688735,-0.974266,0.135919,-0.633005
3546739446,-1.001927,0.226600,-0.541954
3546790145,-1.001642,0.344796,-0.391206
3546840852,-1.029165,0.426296,-0.280294
3546891564,-1.038278,0.489845,-0.199819
3546942263,-1.056260,0.489349,-0.090043
3546992958,-1.083270,0.443104,0.029289
3547043660,-1.100954,0.360505,0.138089
3547094374,-1.109297,0.250643,0.246467
3547145092,-1.136292,0.131556,0.315148
3547195795,-1.163466,0.012578,0.343966
3547246511,-1.181769,-0.069676,0.323338
3547297223,-1.163132,-0.187910,0.261992
3547347926,-1.098231,-0.314728,0.189941
3547398639,-1.107454,-0.414993,0.119187
3547449353,-1.098721,-0.441913,-0.010701
3547500064,-1.089974,-0.459738,-0.130525
3547550770,-1.071805,-0.468433,-0.210493
3547601488,-1.062757,-0.477320,-0.260502
3547652206,-1.035291,-0.467781,-0.310655
3547702925,-1.025965,-0.458598,-0.290699
3547753635,-1.044332,-0.467967,-0.270596
3547804354,-1.053321,-0.468251,-0.210823
3547855069,-1.062325,-0.468475,-0.160871
3547905786,-1.089556,-0.459988,-0.040928
3547956493,-1.107490,-0.414957,0.109229
3548007216,-1.134984,-0.369889,0.199733
3548057924,-1.135122,-0.269682,0.250708
3548108625,-1.163321,-0.105855,0.282843
3548159344,-1.172913,0.039896,0.324497
3548210062,-1.145761,0.167997,0.295756
3548260758,-1.109528,0.278088,0.216899
3548311467,-1.073181,0.369907,0.147786
3548362193,-1.064434,0.424915,0.088562
3548412912,-1.092468,0.424763,0.029187
3548463624,-1.074421,0.407014,-0.080802
3548514340,-1.056197,0.416479,-0.130759
3548565062,-1.047117,0.443991,-0.150408
3548615773,-1.047348,0.462329,-0.180142
3548666486,-1.038212,0.471600,-0.200033
3548717201,-1.065938,0.462171,-0.199773
3548767911,-1.047550,0.471545,-0.219780
3548818632,-1.038417,0.462610,-0.249926
3548869354,-1.019888,0.453698,-0.250326
3548920076,-1.028959,0.435285,-0.230408
3548970777,-1.047487,0.480614,-0.199761
3549021504,-1.066041,0.480436,-0.209473
3549072227,-1.056784,0.489641,-0.199575
3549122942,-1.065784,0.462085,-0.169862
3549173648,-1.065740,0.452956,-0.169931
3549224369,-1.056410,0.425703,-0.170450
3549275080,-1.065699,0.425622,-0.180245
3549325781,-1.065703,0.452936,-0.160013
3549376479,-1.065930,0.453063,-0.209750
3549427187,-1.066151,0.471394,-0.239448
3549477893,-1.047726,0.480747,-0.249542
3549528608,-1.047641,0.480700,-0.229676
3549579316,-1.075287,0.462123,-0.219565
3549630025,-1.084413,0.407327,-0.239903
3549680753,-1.075158,0.416530,-0.230010
3549731457,-1.075275,0.462116,-0.219520
3549832871,-1.093482,0.425327,-0.179957
3549883585,-1.111916,0.425085,-0.169678
3549934294,-1.102829,0.470800,-0.169267
3549984996,-1.112115,0.479820,-0.169038
3550035702,-1.121430,0.470649,-0.188934
3550086411,-1.102822,0.452587,-0.179476
3550137114,-1.084331,0.443695,-0.189784
3550187822,-1.093532,0.416252,-0.199940
3550238540,-1.112144,0.461628,-0.189163
3550289244,-1.093730,0.470988,-0.199299
3550339953,-1.075276,0.498533,-0.189266
3550390669,-1.084161,0.452705,-0.149813
3550441377,-1.102492,0.397777,-0.150279
3550492090,-1.093447,0.461726,-0.149584
3550542801,-1.093606,0.489127,-0.159256
3550593512,-1.065703,0.452936,-0.160013
3550644229,-1.065527,0.443734,-0.130252
3550694938,-1.056454,0.480352,-0.139903
3550745641,-1.065763,0.489387,-0.139742
3550796355,-1.056407,0.480326,-0.129947
3550847058,-1.046959,0.453007,-0.110477
3550897774,-1.065307,0.461819,-0.070302
3550948490,-1.074461,0.470766,-0.040225
3550999200,-1.065113,0.470815,-0.020433
3551049912,-1.064647,0.434138,0.048842
3551100624,-1.064170,0.397456,0.118115
3551151332,-1.100825,0.351329,0.157895
3551202039,-1.100569,0.332978,0.197505
3551252756,-1.090541,0.250712,0.295983
3551303471,-1.118054,0.195644,0.305665
3551354187,-1.126998,0.149850,0.335122
3551455630,-1.117003,-0.041647,0.342715
3551506351,-1.116774,-0.114596,0.331873
3551557065,-1.153889,-0.142270,0.292250
3551607771,-1.144669,-0.214995,0.231555
