Timestamp (us),X (g),Y (g),Z (g)
3543968053,0.944628,0.000075,-0.200356
3543988562,0.944628,0.000075,-0.102356
3544009073,0.944628,0.000075,-0.151356
3544029584,0.944628,0.000075,-0.102356
3544050094,0.895628,0.049075,-0.102356
3544070604,0.944628,0.000075,-0.102356
3544091114,0.993628,0.000075,-0.102356
3544111626,0.944628,-0.048925,-0.102356
3544132143,0.895628,0.000075,-0.200356
3544152645,0.944628,0.000075,-0.102356
3544173155,0.993628,0.049075,-0.249356
3544193666,0.895628,0.000075,-0.200356
3544214177,0.944628,0.000075,-0.151356
3544234688,0.944628,0.000075,-0.102356
3544255199,0.895628,-0.097925,-0.102356
3544275712,0.993628,-0.048925,-0.004356
3544296223,0.944628,0.000075,-0.151356
3544316734,0.895628,0.000075,-0.151356
3544337245,1.042628,0.049075,-0.200356
3544357753,0.993628,0.049075,-0.151356
3544378263,0.993628,0.000075,-0.102356
3544398774,1.042628,0.049075,-0.102356
3544419283,0.944628,0.000075,-0.151356
3544439793,1.042628,0.049075,-0.151356
3544460303,0.993628,-0.048925,-0.151356
3544480813,0.895628,0.049075,-0.151356
3544501322,0.944628,-0.048925,-0.102356
3544521831,0.944628,0.049075,-0.200356
3544542341,0.993628,0.049075,-0.151356
3544562852,1.042628,0.000075,-0.053356
3544583362,0.993628,0.000075,-0.102356
3544603874,0.993628,0.049075,-0.004356
3544624383,0.993628,0.000075,-0.102356
3544644892,0.993628,0.049075,-0.102356
3544665401,0.944628,-0.048925,-0.102356
3544685910,0.944628,-0.048925,-0.053356
3544706420,0.944628,0.000075,-0.151356
3544726930,0.895628,-0.048925,-0.151356
3544747439,0.993628,-0.048925,-0.151356
3544767949,0.944628,0.000075,-0.102356
3544788458,0.944628,0.000075,-0.151356
3544808969,0.944628,0.000075,-0.151356
3544829479,0.993628,0.049075,-0.200356
3544849991,0.944628,0.000075,-0.200356
3544870500,0.993628,0.000075,-0.102356
3544891009,0.895628,0.049075,-0.102356
3544911519,0.895628,-0.048925,-0.151356
3544932028,0.993628,0.000075,-0.102356
3544952537,0.895628,-0.048925,-0.200356
3544973043,0.895628,0.000075,-0.102356
3544993551,0.944628,0.049075,-0.151356
3545014060,0.846628,-0.048925,-0.102356
3545034568,0.993628,0.049075,-0.151356
3545055075,0.895628,-0.048925,-0.200356
3545075584,0.895628,-0.048925,-0.200356
3545096092,0.944628,0.000075,-0.102356
3545116601,0.895628,-0.097925,-0.102356
3545137111,0.993628,0.049075,-0.151356
3545157619,0.944628,0.049075,-0.102356
3545178128,0.993628,0.098075,-0.200356
3545198636,0.944628,0.000075,-0.200356
3545219143,0.993628,0.000075,-0.151356
3545239649,0.993628,0.049075,-0.200356
3545260155,0.993628,0.049075,-0.102356
3545280660,0.993628,0.000075,-0.151356
3545301167,0.993628,0.049075,-0.200356
3545321675,0.944628,0.049075,-0.200356
3545342184,0.944628,-0.048925,-0.151356
3545362692,0.993628,0.000075,-0.200356
3545383200,1.042628,0.049075,-0.151356
3545403707,0.993628,0.049075,-0.053356
3545424217,0.895628,-0.048925,-0.102356
3545444724,0.993628,0.049075,-0.200356
3545465232,0.993628,0.049075,-0.053356
3545485741,0.895628,0.000075,-0.102356
3545506251,0.993628,0.000075,-0.200356
3545526761,0.993628,0.000075,-0.200356
3545547270,0.993628,0.098075,-0.102356
3545567779,0.895628,0.000075,-0.249356
3545588288,0.944628,-0.097925,-0.151356
3545608798,0.993628,0.000075,-0.053356
3545629306,0.944628,0.000075,-0.151356
