Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544393233,92.157608,3.921576,0.000000
3545393764,92.138809,3.921388,0.000000
3546394297,92.153580,3.921536,0.000000
3547394829,92.133438,3.921335,0.000000
3548395365,92.117325,3.921173,0.000000
3549395897,92.115982,3.921160,0.000000
3550396428,92.144180,3.921442,0.000000
3551396959,92.121361,3.921214,0.000000
3552397492,92.009903,3.920099,0.000000
3553398023,92.145523,3.921455,0.000000
3554398555,92.126724,3.921267,0.000000
3555399089,92.125389,3.921254,0.000000
3556399620,92.136131,3.921361,0.000000
3557400152,92.101219,3.921012,0.000000
3558400685,92.106598,3.921066,0.000000
3559401218,92.113297,3.921133,0.000000
