Timestamp (us),Percentage (%),Power (dBm)
3544848771,84.000000,-58.000000
3545843865,86.000000,-57.000000
3546850824,84.000000,-58.000000
3547855618,90.000000,-55.000000
3548849183,74.000000,-63.000000
3549842626,84.000000,-58.000000
3550847134,84.000000,-58.000000
3551847184,86.000000,-57.000000
3552848193,86.000000,-57.000000
3553844239,82.000000,-59.000000
3554849010,96.000000,-52.000000
3555851393,92.000000,-54.000000
3556847184,80.000000,-60.000000
3557848325,100.000000,-50.000000
3558848102,84.000000,-58.000000
