Timestamp (us),X (g),Y (g),Z (g)
8471343140,0.946098,0.033445,-0.669814
8471363340,0.946098,0.082445,-0.620814
8471383539,0.946098,0.033445,-0.669814
8471403738,1.044098,0.131445,-0.669814
8471423938,0.946098,0.131445,-0.620814
8471444137,1.044098,0.033445,-0.620814
8471464336,0.995098,0.082445,-0.620814
8471484536,0.995098,0.082445,-0.718814
8471504736,0.946098,0.131445,-0.669814
8471524936,0.946098,0.082445,-0.669814
8471545137,0.946098,0.082445,-0.669814
8471565336,0.946098,0.131445,-0.718814
8471585537,0.946098,0.082445,-0.718814
8471605736,0.995098,0.033445,-0.669814
8471625935,0.946098,0.033445,-0.669814
8471646134,0.946098,-0.015555,-0.669814
8471666335,0.995098,-0.015555,-0.669814
8471686534,0.995098,-0.015555,-0.718814
8471706735,0.946098,-0.015555,-0.718814
8471726936,0.995098,-0.015555,-0.669814
8471747138,1.093098,0.082445,-0.718814
8471767339,0.946098,-0.064555,-0.620814
8471787540,1.044098,0.033445,-0.669814
8471807742,0.946098,-0.015555,-0.620814
8471827944,0.995098,0.082445,-0.718814
8471848147,0.946098,-0.015555,-0.669814
8471868352,0.946098,-0.015555,-0.669814
8471888555,0.897098,0.033445,-0.620814
8471908760,0.995098,0.033445,-0.669814
8471928963,0.946098,0.033445,-0.669814
8471949165,1.044098,0.033445,-0.669814
8471969368,0.995098,0.180445,-0.718814
8471989570,0.946098,0.131445,-0.718814
8472009772,0.897098,0.082445,-0.669814
8472029973,0.995098,0.082445,-0.669814
8472050175,0.946098,0.082445,-0.620814
8472070377,1.044098,0.180445,-0.669814
8472090581,0.897098,0.082445,-0.718814
8472110784,0.946098,0.033445,-0.669814
8472130986,0.897098,0.033445,-0.718814
8472171388,0.897098,0.082445,-0.669814
8472191589,0.995098,0.082445,-0.669814
8472211790,0.995098,0.082445,-0.718814
8472231991,0.848098,-0.064555,-0.718814
8472252190,0.946098,0.082445,-0.620814
8472272391,0.995098,0.082445,-0.620814
8472292592,0.995098,0.082445,-0.718814
8472312795,0.995098,0.082445,-0.669814
8472332998,0.995098,0.082445,-0.767814
8472353200,0.995098,0.131445,-0.669814
8472373403,0.995098,0.082445,-0.767814
8472393606,0.946098,0.082445,-0.718814
8472413807,0.995098,0.131445,-0.718814
8472434010,0.995098,0.082445,-0.571814
8472454212,0.946098,0.131445,-0.669814
8472474413,1.044098,0.033445,-0.571814
8472494614,0.946098,-0.015555,-0.767814
8472514814,0.995098,0.082445,-0.620814
8472535017,0.995098,0.082445,-0.620814
8472575418,0.995098,0.131445,-0.718814
8472595620,0.946098,0.082445,-0.669814
8472615819,0.995098,0.131445,-0.620814
8472636019,0.946098,0.033445,-0.669814
8472656217,0.946098,0.033445,-0.718814
8472676416,0.946098,0.082445,-0.718814
8472696613,0.946098,0.033445,-0.620814
8472716812,0.995098,0.082445,-0.669814
8472737011,0.946098,0.131445,-0.669814
8472757209,0.946098,0.082445,-0.767814
8472777408,0.995098,0.033445,-0.669814
8472797606,0.995098,0.082445,-0.620814
8472817806,1.044098,0.131445,-0.669814
8472838003,0.995098,0.082445,-0.718814
8472858202,0.946098,0.082445,-0.669814
8472878402,0.946098,0.033445,-0.718814
8472898600,0.995098,0.082445,-0.669814
8472918798,0.995098,0.131445,-0.718814
8472938997,0.897098,0.131445,-0.669814
8472959197,0.995098,0.082445,-0.669814
8472979396,0.946098,0.082445,-0.718814
8472999596,0.946098,0.082445,-0.718814
8473019796,0.946098,0.082445,-0.767814
8473039995,0.897098,0.033445,-0.767814
8473060193,0.946098,0.033445,-0.620814
8473080394,0.995098,0.033445,-0.669814
8473100595,1.044098,0.033445,-0.620814
8473120793,0.995098,0.082445,-0.620814
8473140992,0.995098,0.033445,-0.669814
8473161193,0.995098,0.131445,-0.669814
8473181394,0.995098,0.033445,-0.620814
8473201595,0.995098,0.131445,-0.620814
8473221798,0.995098,0.131445,-0.669814
8473242001,0.995098,0.033445,-0.620814
8473262202,0.946098,0.082445,-0.718814
8473282404,0.946098,0.082445,-0.620814
8473302608,1.044098,0.082445,-0.620814
8473322810,0.995098,0.082445,-0.620814
8473343013,0.946098,0.033445,-0.669814
