Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8471342946,3.000905,-2.338560,-0.167820,0.975943,0.009331,-0.164226
8471362999,2.974876,-3.279412,-0.058464,0.973096,0.018486,-0.165261
8471383050,2.146331,-3.655036,0.223542,0.981459,0.023887,-0.163719
8471403101,1.354691,-3.982610,0.861581,0.986563,0.025344,-0.164245
8471423152,0.133980,-3.931150,1.854674,0.980806,0.032219,-0.165456
8471443203,-1.288409,-4.190344,1.954592,0.984373,0.018088,-0.175810
8471463254,-1.427658,-3.675844,1.824025,0.990476,-0.002083,-0.195982
8471483305,-0.878019,-2.922654,2.707975,0.992972,0.013124,-0.193960
8471503357,-0.940034,-2.912823,3.124806,0.995244,0.022167,-0.197320
8471523407,-2.427948,-2.223740,3.183584,0.985011,0.029055,-0.196927
8471543459,-5.333829,-2.712016,3.406074,0.981909,0.048090,-0.205985
8471563510,-8.819849,-1.014206,2.977022,0.991554,0.041300,-0.199385
8471583561,-11.334968,-1.371212,1.948395,0.979085,0.010730,-0.187668
8471603612,-14.035900,-2.475281,0.626828,0.980477,-0.012100,-0.196028
8471623684,-15.064739,-1.631513,-0.535300,0.982935,-0.026288,-0.203844
8471643712,-14.033981,-1.865018,-1.307910,0.971384,-0.033234,-0.204937
8471663763,-12.573339,-3.019481,-1.698549,0.967014,-0.039573,-0.202804
8471683815,-10.724463,-4.373976,-1.709687,0.969640,-0.040247,-0.199506
8471703866,-8.826056,-6.397503,-1.923169,0.975250,-0.028766,-0.198054
8471723917,-7.543374,-6.961132,-2.338518,0.978110,-0.029022,-0.203665
8471743968,-5.513702,-4.590588,-2.930977,0.980776,-0.027175,-0.208394
8471764019,-4.419236,-2.678623,-3.044054,0.979728,-0.025535,-0.201513
8471784070,-2.957112,-2.603242,-3.438932,0.979879,-0.025007,-0.196338
8471804121,-1.687567,-2.148579,-3.683469,0.984237,-0.027339,-0.207640
8471824172,-0.050973,-0.889644,-3.180591,0.979924,-0.021598,-0.205829
8471844223,0.984057,-0.972487,-2.945720,0.979822,-0.012640,-0.208387
8471864274,2.404804,-0.356837,-3.099918,0.981450,-0.002411,-0.211311
8471884325,2.937008,-0.171882,-3.214426,0.981107,0.006325,-0.203871
8471904377,3.524848,-0.607245,-3.038815,0.982026,0.011362,-0.207558
8471924427,3.566268,0.093325,-2.745665,0.981499,0.011224,-0.210832
8471944479,3.033092,-0.126758,-2.183877,0.980080,0.019644,-0.206305
8471964530,2.712630,-0.051975,-2.032443,0.976638,0.022198,-0.211448
8471984581,2.340931,-0.379977,-1.894761,0.977689,0.026544,-0.206311
8472004632,2.050985,-0.447649,-1.492742,0.978248,0.030036,-0.209983
8472024683,1.584166,-0.092117,-1.213382,0.975963,0.028872,-0.208440
8472044735,0.815243,-0.224277,-0.909499,0.975867,0.033846,-0.210044
8472064786,-0.029465,-0.282747,-0.878686,0.979770,0.035158,-0.207850
8472084838,-0.535666,0.443216,-0.805221,0.980316,0.031011,-0.205617
8472104889,-0.924669,0.532638,-0.668972,0.978777,0.025658,-0.204839
8472124940,-1.358648,0.357599,-0.289269,0.980611,0.029246,-0.208412
8472144991,-1.055833,0.663577,-0.237376,0.973694,0.023881,-0.207672
8472165042,-0.954200,0.192747,-0.364632,0.976425,0.022994,-0.206551
8472185093,-0.962658,0.389736,-0.418360,0.978349,0.017832,-0.205660
8472205152,-1.076676,0.388606,-0.478948,0.980438,0.021556,-0.206052
8472225195,-1.109383,0.701377,-0.207172,0.983199,0.017710,-0.208623
8472245246,-0.630501,0.788592,-0.116693,0.977089,0.013281,-0.206071
8472265298,-0.150209,0.639899,-0.116348,0.977476,0.011424,-0.208955
8472285349,0.519990,0.635871,-0.245411,0.977176,0.013381,-0.205435
8472305400,0.421184,0.477389,0.005275,0.977274,0.017604,-0.208755
8472325449,0.442738,0.668136,0.133452,0.976153,0.017666,-0.204219
8472345500,0.702400,0.472741,0.179508,0.977586,0.020798,-0.201428
8472365551,0.314379,0.357292,0.331621,0.980079,0.018203,-0.205379
8472385603,0.077209,0.516175,0.490315,0.979267,0.016738,-0.206095
8472405654,0.529560,-0.096267,0.416477,0.981934,0.016686,-0.210166
8472425704,0.679413,0.405468,0.369222,0.978550,0.012106,-0.205865
8472445756,0.858149,-0.352232,0.417244,0.972798,0.015090,-0.205940
8472465807,1.411511,0.114422,0.407864,0.986203,0.024041,-0.211129
8472485858,1.842329,0.822101,0.223379,0.982034,0.025818,-0.200546
8472505909,1.237115,-0.068339,0.499502,0.976062,0.023621,-0.207106
8472525960,0.048356,0.122138,0.635683,0.976876,0.022737,-0.205545
8472546011,0.306548,0.342779,0.445358,0.976693,0.023999,-0.206198
8472566062,0.112083,-0.184329,0.128927,0.978881,0.018682,-0.203485
8472586113,-0.051184,0.325402,0.468280,0.980103,0.008672,-0.204814
8472606165,-0.111573,0.091303,0.726793,0.977166,0.006369,-0.200174
8472626215,0.124561,0.069928,0.704047,0.977091,0.012282,-0.206059
8472646266,0.693770,0.407677,0.702684,0.979147,0.018519,-0.202209
8472666317,0.505526,0.011493,0.673799,0.980263,0.019101,-0.206206
8472686369,0.335505,0.571581,0.580981,0.979256,0.016943,-0.204462
8472706420,0.710499,0.351617,0.225397,0.981638,0.016741,-0.206260
8472726471,0.693537,0.708214,0.209016,0.982431,0.010763,-0.198642
8472746523,-0.083071,0.508689,0.672292,0.986286,0.015581,-0.205487
8472766574,-0.019843,1.579370,0.645843,0.981845,0.016412,-0.210254
8472786626,0.110616,1.375154,0.631343,0.974892,0.014200,-0.205006
8472806677,0.789947,1.097504,0.442588,0.976719,0.012029,-0.204605
8472826728,0.666233,1.498857,0.410933,0.982285,0.013743,-0.206312
8472846779,0.398945,1.626743,0.501533,0.980623,0.013248,-0.202501
8472866830,0.453550,1.353900,0.517612,0.977894,0.015574,-0.204637
8472886881,0.208372,1.596189,0.668442,0.977236,0.015260,-0.201094
8472906932,0.239367,1.482566,0.676402,0.974940,0.015026,-0.198017
8472926983,0.201269,1.482413,0.691574,0.977051,0.016168,-0.201106
8472967085,0.520719,1.657569,0.448332,0.984242,0.012512,-0.197377
8472987136,0.237435,1.959717,0.500443,0.987778,0.018158,-0.196963
8473007186,-0.115481,2.624122,0.286066,0.991898,0.013165,-0.197330
8473027237,-0.440259,3.654309,0.259893,0.996048,0.008279,-0.202970
8473047288,-0.006116,5.174884,0.163554,0.993940,0.006044,-0.200051
8473067339,0.109904,6.262103,0.296188,0.999420,0.010813,-0.204157
8473087390,-0.302748,8.119245,0.274775,1.002375,0.003061,-0.206682
8473107441,-0.096364,9.636889,-0.048843,0.990686,0.005428,-0.204520
8473127492,0.254464,10.034950,-1.088655,0.978963,0.021051,-0.203057
8473147543,0.417333,11.779525,-2.693883,0.989268,0.019260,-0.202782
8473207697,-1.169446,13.375150,-4.434407,0.997532,0.024988,-0.184612
8473227748,-1.597606,13.969441,-4.853148,0.999458,0.013325,-0.180828
8473247799,-1.404061,15.008734,-5.175113,0.986895,0.005678,-0.180011
8473267850,-0.492237,15.498487,-5.503016,0.991905,0.010429,-0.166125
8473287901,0.269601,15.509327,-5.776161,0.977844,0.016676,-0.165479
8473307952,0.682026,15.591108,-6.473852,0.989264,0.020920,-0.156359
8473328003,0.351638,16.008936,-6.088649,0.989342,0.016982,-0.152132
8473348054,1.891033,14.061140,-5.961213,0.974788,0.010828,-0.154618
8473368105,5.157074,11.869011,-7.834384,0.965168,-0.015319,-0.164472
8473388156,10.862081,12.616776,-10.726542,0.970092,-0.008131,-0.183697
