Timestamp (us),W,X,Y,Z
8471342946,-0.410581,0.588777,0.493335,0.491557
8471352972,-0.410592,0.588762,0.493592,0.491308
8471362999,-0.410580,0.588774,0.493848,0.491047
8471373025,-0.410545,0.588805,0.494081,0.490803
8471383050,-0.410479,0.588865,0.494293,0.490573
8471393075,-0.410400,0.588963,0.494485,0.490329
8471403101,-0.410323,0.589090,0.494627,0.490097
8471413127,-0.410230,0.589252,0.494720,0.489886
8471423152,-0.410106,0.589472,0.494770,0.489675
8471433178,-0.409933,0.589735,0.494787,0.489486
8471443203,-0.409749,0.590035,0.494783,0.489283
8471453229,-0.409560,0.590354,0.494770,0.489069
8471463254,-0.409426,0.590635,0.494747,0.488866
8471473280,-0.409343,0.590889,0.494703,0.488672
8471483305,-0.409264,0.591166,0.494643,0.488465
8471493331,-0.409176,0.591460,0.494584,0.488241
8471503357,-0.409098,0.591721,0.494517,0.488059
8471513382,-0.408999,0.592002,0.494375,0.487944
8471523407,-0.408818,0.592315,0.494228,0.487866
8471533433,-0.408538,0.592703,0.494037,0.487823
8471543459,-0.408134,0.593157,0.493768,0.487881
8471553484,-0.407701,0.593620,0.493376,0.488076
8471563510,-0.407240,0.594057,0.492897,0.488413
8471573535,-0.406729,0.594538,0.492373,0.488782
8471583561,-0.406079,0.595115,0.491848,0.489150
8471593586,-0.405301,0.595746,0.491310,0.489568
8471603612,-0.404477,0.596407,0.490739,0.490017
8471613637,-0.403615,0.597051,0.490150,0.490531
8471623684,-0.402764,0.597642,0.489575,0.491084
8471633687,-0.401928,0.598210,0.489054,0.491597
8471643712,-0.401093,0.598776,0.488582,0.492060
8471653738,-0.400269,0.599344,0.488157,0.492461
8471663763,-0.399466,0.599882,0.487809,0.492803
8471673789,-0.398704,0.600420,0.487511,0.493059
8471683815,-0.397933,0.600961,0.487275,0.493256
8471693840,-0.397159,0.601502,0.487127,0.493367
8471703866,-0.396385,0.602030,0.487085,0.493387
8471713891,-0.395610,0.602568,0.487073,0.493365
8471723917,-0.394884,0.603029,0.487089,0.493366
8471733942,-0.394271,0.603369,0.487142,0.493389
8471743968,-0.393740,0.603634,0.487173,0.493458
8471753993,-0.393282,0.603821,0.487186,0.493581
8471764019,-0.392882,0.603968,0.487216,0.493690
8471774044,-0.392523,0.604062,0.487296,0.493782
8471784070,-0.392167,0.604147,0.487408,0.493850
8471794095,-0.391839,0.604201,0.487553,0.493901
8471804121,-0.391590,0.604208,0.487716,0.493929
8471814146,-0.391434,0.604152,0.487881,0.493959
8471824172,-0.391327,0.604078,0.488034,0.493983
8471834198,-0.391221,0.603994,0.488225,0.493980
8471844223,-0.391156,0.603893,0.488446,0.493937
8471854249,-0.391132,0.603739,0.488709,0.493884
8471864274,-0.391140,0.603530,0.488984,0.493861
8471874300,-0.391166,0.603302,0.489259,0.493846
8471884325,-0.391179,0.603072,0.489571,0.493809
8471894351,-0.391201,0.602846,0.489909,0.493731
8471904377,-0.391237,0.602625,0.490237,0.493647
8471914402,-0.391298,0.602377,0.490561,0.493579
8471924427,-0.391380,0.602149,0.490831,0.493524
8471934453,-0.391446,0.601933,0.491096,0.493472
8471944479,-0.391483,0.601751,0.491346,0.493416
8471954504,-0.391518,0.601574,0.491588,0.493363
8471964530,-0.391551,0.601391,0.491828,0.493321
8471974555,-0.391561,0.601220,0.492059,0.493291
8471984581,-0.391565,0.601075,0.492284,0.493239
8471994606,-0.391562,0.600946,0.492490,0.493195
