Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8471351894,-1.084779,-0.438811,0.315496
8471402008,-1.084779,-0.438811,0.315496
8471452117,-1.094011,-0.429452,0.315585
8471502234,-1.084894,-0.448154,0.315454
8471552350,-1.084573,-0.420123,0.325744
8471602464,-1.075456,-0.438824,0.325613
8471652577,-1.084666,-0.429522,0.295226
8471702689,-1.075457,-0.438850,0.315459
8471752798,-1.075480,-0.438846,0.325626
8471802914,-1.075583,-0.448177,0.325579
8471853026,-1.084829,-0.438856,0.315517
8471903147,-1.075651,-0.457528,0.305204
8471953263,-1.066158,-0.438886,0.325590
8472003374,-1.066260,-0.448163,0.345847
8472053489,-1.075674,-0.457524,0.315370
8472103607,-1.075572,-0.448220,0.305260
8472203847,-1.057029,-0.457576,0.325452
8472253976,-1.075686,-0.457509,0.325531
8472304090,-1.056950,-0.448241,0.335668
8472354204,-1.066250,-0.448259,0.305224
8472404322,-1.066339,-0.457525,0.325482
8472454430,-1.075595,-0.448189,0.325586
8472504554,-1.066238,-0.448248,0.305220
8472604808,-1.066388,-0.457571,0.325509
8472654935,-1.075674,-0.457524,0.315370
8472705066,-1.066340,-0.457552,0.315328
8472755183,-1.075664,-0.457567,0.295050
8472805309,-1.066147,-0.438928,0.305271
8472855434,-1.066250,-0.448259,0.305224
8472905561,-1.075651,-0.457528,0.305204
8472955684,-1.075547,-0.448170,0.315407
8473005816,-1.075548,-0.448197,0.305252
8473055943,-1.075650,-0.457501,0.315359
8473106074,-1.084871,-0.448185,0.295131
8473156198,-1.075470,-0.438915,0.295147
8473206324,-1.084860,-0.448227,0.274808
8473256444,-1.084914,-0.457539,0.264602
8473306569,-1.075822,-0.476264,0.264468
8473356684,-1.094293,-0.466892,0.223955
8473406800,-1.085086,-0.476275,0.223865
8473456914,-1.085189,-0.485633,0.213649
8473507035,-1.085064,-0.476333,0.193374
8473557142,-1.075844,-0.485704,0.193290
8473607266,-1.085211,-0.495045,0.152649
8473657387,-1.085152,-0.495095,0.112031
8473707500,-1.075911,-0.504552,0.071258
8473757613,-1.094464,-0.504597,-0.009961
8473807732,-1.094041,-0.476759,-0.111434
8473857855,-1.112077,-0.430095,-0.171973
8473907978,-1.111679,-0.402252,-0.263331
8473958101,-1.110904,-0.337038,-0.324040
8474008219,-1.109820,-0.243804,-0.374372
8474058337,-1.118140,-0.159914,-0.455298
8474108462,-1.098947,-0.113382,-0.485622
8474158577,-1.098193,-0.048090,-0.505511
8474208693,-1.097530,0.007854,-0.535602
8474258815,-1.106144,0.073244,-0.514807
8474308932,-1.095988,0.147852,-0.514358
8474359050,-1.104718,0.203891,-0.503984
8474409165,-1.094839,0.259900,-0.463199
8474459284,-1.113246,0.288051,-0.412276
8474559517,-1.131355,0.344225,-0.340789
8474609630,-1.140372,0.381717,-0.259343
8474659732,-1.149545,0.400508,-0.198171
8474709838,-1.149628,0.400605,-0.137258
8474759934,-1.158807,0.419433,-0.045532
8474810037,-1.149618,0.419532,0.035605
8474860138,-1.149763,0.410285,0.096583
