Timestamp (us),Percentage (%),Voltage (V),Charging Status
8472232378,82.686890,3.826869,0.000000
8473232908,82.712387,3.827124,0.000000
8474233441,82.719109,3.827191,0.000000
8475233974,82.717773,3.827178,0.000000
8476234505,82.666748,3.826667,0.000000
8477235038,82.696289,3.826963,0.000000
8478235571,82.654663,3.826546,0.000000
8479236104,82.596924,3.825969,0.000000
8480236637,82.681511,3.826815,0.000000
8481237168,82.705688,3.827057,0.000000
8482237701,82.697632,3.826976,0.000000
8483238234,82.678833,3.826788,0.000000
8484238767,82.694946,3.826949,0.000000
