Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886185917,-1.309311,-0.502697,-0.359194
3886236470,-1.309544,-0.502433,-0.339106
3886287012,-1.327879,-0.493511,-0.349320
3886337555,-1.309214,-0.493691,-0.369416
3886388099,-1.318424,-0.484579,-0.369510
3886438646,-1.327742,-0.475329,-0.359534
3886489185,-1.327668,-0.475486,-0.369714
3886539733,-1.327735,-0.466174,-0.359632
3886590276,-1.336939,-0.447907,-0.359824
3886640827,-1.336922,-0.447898,-0.359771
3886691374,-1.327609,-0.438848,-0.369995
3886741922,-1.336920,-0.420443,-0.360117
3886792473,-1.346226,-0.392884,-0.350336
3886843019,-1.354991,-0.366013,-0.390908
3886893569,-1.364315,-0.338461,-0.381184
3886944120,-1.382362,-0.274869,-0.412017
3886994669,-1.373025,-0.256654,-0.422286
3887045215,-1.382421,-0.228952,-0.402376
3887095757,-1.372965,-0.220025,-0.422553
3887146301,-1.372898,-0.201868,-0.433005
3887196844,-1.382096,-0.201906,-0.432939
3887247390,-1.382115,-0.201911,-0.433002
3887297935,-1.381982,-0.192889,-0.443107
3887348481,-1.372772,-0.202001,-0.443013
3887399023,-1.372778,-0.211156,-0.442915
3887449556,-1.372838,-0.192699,-0.432914
3887500095,-1.372634,-0.211283,-0.452854
3887550633,-1.372838,-0.192699,-0.432914
3887601180,-1.363568,-0.192808,-0.443178
3887651729,-1.382090,-0.192751,-0.433037
3887702277,-1.372658,-0.192984,-0.453181
3887752825,-1.372856,-0.192704,-0.432977
3887803378,-1.382192,-0.210918,-0.422709
3887853937,-1.373212,-0.265522,-0.401929
3887904488,-1.364172,-0.366040,-0.390790
3887955028,-1.336820,-0.457190,-0.369742
3888005578,-1.309272,-0.530331,-0.369135
3888056128,-1.272404,-0.621661,-0.367951
3888106685,-1.217526,-0.712565,-0.336891
3888157238,-1.162169,-0.803978,-0.345951
3888207782,-1.079301,-0.895158,-0.345055
3888258333,-0.987099,-0.977282,-0.354330
