Timestamp (us),Percentage (%),Voltage (V),Charging Status
3887164073,77.353317,3.773533,0.000000
3888164606,77.339890,3.773399,0.000000
3889165139,77.094162,3.770941,0.000000
3890165672,77.221725,3.772217,0.000000
3891166202,77.279457,3.772794,0.000000
3892166735,77.244553,3.772446,0.000000
3893167267,77.107582,3.771075,0.000000
3894167801,77.329147,3.773291,0.000000
3895168332,77.121010,3.771210,0.000000
3896168862,77.219040,3.772191,0.000000
3897169395,77.322426,3.773224,0.000000
3898169928,77.323776,3.773238,0.000000
3899170459,77.252594,3.772526,0.000000
3900170992,77.313034,3.773130,0.000000
3901171522,77.323769,3.773238,0.000000
3902172055,77.060577,3.770606,0.000000
3903172585,77.090118,3.770901,0.000000
3904173119,77.051186,3.770512,0.000000
3905173651,76.930328,3.769304,0.000000
3906174184,77.227089,3.772271,0.000000
3907174715,77.259315,3.772593,0.000000
3908175248,77.256622,3.772566,0.000000
3909175778,77.298264,3.772982,0.000000
3910176311,77.278122,3.772781,0.000000
