Timestamp (us),Temperature (degC)
3886902287,32.174999
3887900322,32.125000
3888898355,32.125000
3889896390,32.125000
3890894428,32.125000
3891892461,32.200001
3892890497,32.250000
3893888532,32.250000
3894886568,32.125000
3895884602,32.224998
3896882637,32.250000
3897880674,32.250000
3898878708,32.250000
3899876742,32.250000
3900874776,32.250000
3901872812,32.250000
3902870846,32.250000
3903868881,32.250000
3904866916,32.250000
3905864951,32.250000
3906862985,32.224998
3907861021,32.125000
3908859056,32.250000
3909857089,32.250000
