Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3886191186,2.624579,-0.398447,-0.962704,0.891589,0.006753,0.437075
3886211147,0.135714,-0.054947,-0.500899,0.896833,0.007649,0.439889
3886231108,-2.813884,0.200465,0.801940,0.901176,-0.002098,0.441585
3886251068,-4.278606,-0.955440,2.271173,0.898208,-0.015217,0.437465
3886271030,-3.379349,-2.182158,2.541607,0.892926,-0.019274,0.429786
3886290990,-1.567430,-2.074106,2.426003,0.889728,-0.012896,0.428530
3886310951,-0.934212,-1.467380,2.601745,0.893766,-0.006184,0.430406
3886330916,-1.745625,-1.363583,3.760089,0.893088,-0.005316,0.433294
3886350871,-3.987702,-2.714538,5.325706,0.893521,-0.005014,0.429381
3886370832,-7.293586,-4.542713,6.144760,0.892531,-0.011236,0.419721
3886390792,-10.366679,-6.084132,6.227981,0.888424,-0.021483,0.430923
3886410753,-12.770668,-7.132261,6.859114,0.898934,-0.016241,0.442504
3886430714,-13.397139,-4.801202,7.825004,0.915534,-0.012039,0.443286
3886450675,-12.614526,-1.252057,7.898180,0.914073,-0.017713,0.445811
3886470635,-10.723427,0.557568,6.953049,0.902889,-0.029629,0.443615
3886490596,-7.030479,0.681749,6.502113,0.904805,-0.042677,0.441588
3886510557,-2.407854,1.358507,6.243159,0.903101,-0.041571,0.435164
3886530517,2.211282,1.968258,6.690108,0.906357,-0.049823,0.426435
3886550478,6.316721,1.849991,7.341363,0.895982,-0.054670,0.423319
3886570439,8.351349,1.068420,7.652831,0.894059,-0.048763,0.421821
3886590400,7.439906,1.375352,7.565876,0.901116,-0.042564,0.428041
3886610360,4.044795,2.247782,8.668997,0.901672,-0.039473,0.434648
3886630321,0.477220,2.292580,10.144665,0.897081,-0.044066,0.434366
3886650281,-2.886284,1.788792,11.432093,0.894702,-0.049725,0.437329
3886670242,-5.426939,1.525691,12.699110,0.897416,-0.055797,0.440483
3886690204,-6.625521,2.407434,14.355912,0.898923,-0.062548,0.433701
3886710165,-5.299133,4.337257,15.548950,0.898424,-0.076435,0.428546
3886730125,-3.659021,4.737328,16.661825,0.892006,-0.085791,0.436869
3886750086,-1.287654,4.551454,18.749437,0.897018,-0.094175,0.426535
3886770047,1.584669,4.928309,21.611984,0.900979,-0.107270,0.416532
3886790008,3.711470,4.995111,24.161366,0.895088,-0.114944,0.416003
3886809969,3.099413,3.630574,25.345331,0.886920,-0.107185,0.418640
3886829929,-0.869505,2.094495,26.655067,0.885555,-0.099370,0.417485
3886849890,-7.412689,0.442444,26.719398,0.880629,-0.096631,0.408608
3886869850,-17.622852,-2.752338,25.278801,0.867729,-0.097899,0.406025
3886889811,-31.229759,-6.841491,23.722063,0.863759,-0.092402,0.412327
3886909772,-43.882828,-9.159747,23.152454,0.888433,-0.091956,0.429255
3886929731,-54.796230,-7.302208,21.914488,0.918885,-0.104299,0.458427
3886949692,-60.211437,-3.479157,19.781023,0.929147,-0.129652,0.478700
3886969653,-57.878506,0.146308,18.675259,0.921525,-0.171697,0.469960
3886989613,-44.205490,2.499247,19.202650,0.907915,-0.230185,0.445262
3887009574,-22.361713,3.173393,18.530067,0.893881,-0.259895,0.423819
3887029535,-0.711666,4.109605,15.518913,0.894622,-0.253935,0.415448
3887049495,13.619442,5.815438,12.983324,0.893425,-0.233542,0.416731
3887069456,20.148933,6.042166,11.312122,0.883587,-0.199951,0.419279
3887089417,17.739342,4.944069,9.787919,0.883868,-0.164448,0.416790
3887109378,9.171970,4.361807,9.176092,0.891796,-0.142781,0.412210
3887129338,-3.811336,3.832964,9.202283,0.897134,-0.136838,0.412119
3887149299,-17.964767,2.861859,6.796655,0.890568,-0.149728,0.427326
3887169259,-29.401146,1.154628,1.926958,0.862508,-0.188077,0.439369
3887209181,-21.979408,-1.852697,-3.068211,0.854392,-0.296515,0.434076
3887229142,-4.224398,0.009011,-2.086411,0.847011,-0.326861,0.417409
3887249103,14.025740,3.057406,-0.163662,0.844385,-0.319676,0.409594
3887269063,24.055532,5.809885,0.389039,0.843718,-0.286077,0.419230
3887289025,24.254192,5.877450,0.268164,0.855382,-0.248619,0.434220
3887308986,17.990564,4.088249,0.644788,0.876586,-0.221768,0.439177
3887328947,9.893837,2.647448,1.181801,0.879960,-0.221796,0.433412
3887348908,2.514740,1.546136,1.500585,0.872527,-0.231108,0.431607
3887368868,-0.635060,0.965188,2.576330,0.876695,-0.243139,0.426143
3887388829,1.060746,1.699221,3.453620,0.878386,-0.242390,0.428894
3887408799,4.840306,2.198526,4.368504,0.871464,-0.237733,0.431605
3887428750,8.192252,1.587545,4.623354,0.874735,-0.234278,0.433976
3887448711,10.811483,1.730772,4.373756,0.875917,-0.231081,0.435857
3887468672,11.567616,2.336585,4.291866,0.871457,-0.217840,0.443117
3887488632,10.021280,2.304195,4.635917,0.864506,-0.212780,0.442269
3887508592,8.186386,2.142951,4.736346,0.859682,-0.217234,0.445076
3887528552,7.165362,1.605921,4.566807,0.855336,-0.229435,0.453119
3887548513,6.762592,2.170765,4.959281,0.857832,-0.248143,0.462304
3887568474,7.952182,2.153956,6.048524,0.844019,-0.271165,0.469531
3887588434,10.037556,1.815224,7.308175,0.836680,-0.290757,0.467258
3887608395,14.501947,1.939016,7.884358,0.843608,-0.311468,0.460713
3887628356,20.777473,1.927414,8.299764,0.847170,-0.315822,0.457662
3887648316,27.234581,1.900453,8.928296,0.849192,-0.298870,0.449681
3887668277,31.416729,2.231167,9.844762,0.842426,-0.282359,0.455024
3887688238,29.682461,2.251691,9.732747,0.823977,-0.237774,0.444940
3887708199,24.998560,1.553308,6.720496,0.818648,-0.168862,0.447993
3887728159,20.011032,-0.492935,2.343161,0.832373,-0.139346,0.449674
3887748120,17.255804,-3.946038,-2.244788,0.861175,-0.148055,0.421478
3887768080,23.052004,-6.187540,-7.170579,0.922299,-0.185632,0.393984
3887788041,31.972723,-7.755496,-12.550006,1.017845,-0.177135,0.408619
3887808002,37.935104,-6.726015,-24.310610,1.064139,-0.043818,0.470208
3887827962,39.425968,-9.816080,-41.991978,1.019647,0.096120,0.447704
3887847923,45.263683,-13.340862,-57.176601,0.937255,0.104289,0.363557
3887867885,43.316429,-9.655073,-69.065964,0.883962,0.066496,0.370847
3887887846,22.454224,-5.775507,-82.702980,0.850614,0.073138,0.397446
3887907807,-12.852134,-13.531583,-92.886803,0.878148,0.108530,0.387991
3887947728,-73.366432,-28.282610,-89.452171,1.047917,0.072361,0.372028
3887967689,-83.175423,-30.367943,-94.452530,1.030136,0.048509,0.338309
3887987649,-81.675758,-29.833796,-102.477982,0.994715,0.091067,0.345431
3888007610,-70.058464,-26.417240,-105.730904,0.988574,0.180658,0.288667
3888027571,-48.001099,-22.589886,-103.705673,1.019817,0.225333,0.220394
3888047531,-28.065302,-24.636288,-98.870590,1.027338,0.225722,0.190111
3888067492,-19.632521,-32.022102,-97.541481,0.994803,0.245077,0.191474
3888087458,-27.538624,-39.874367,-104.485001,0.988765,0.312469,0.214391
3888107412,-48.488525,-42.809780,-114.977699,1.009784,0.378524,0.208595
3888127373,-67.236237,-46.862583,-125.491806,1.001444,0.416243,0.140074
3888147334,-78.275719,-53.706619,-135.217316,0.974606,0.407527,0.040831
3888167294,-85.267014,-61.711559,-141.003998,0.969014,0.395531,-0.012710
3888187255,-92.963799,-72.135422,-144.413925,1.010612,0.381607,-0.046596
3888207216,-99.609322,-82.116196,-152.701004,1.064740,0.376943,-0.078582
3888227176,-105.279694,-98.901581,-162.318054,1.105651,0.396797,-0.090633
3888247137,-110.276009,-110.773666,-166.855270,1.111325,0.426693,-0.081092
3888267098,-117.301254,-115.966515,-166.020737,1.049920,0.426429,-0.074201
3888287059,-118.472832,-122.151794,-161.567947,0.968347,0.469165,-0.106265
3888307019,-119.384171,-128.343658,-152.446838,1.005074,0.488358,-0.135410
3888326980,-122.327019,-133.736725,-142.635376,1.026014,0.404894,-0.165257
3888346941,-131.549896,-141.759872,-134.609100,0.942840,0.322024,-0.166063
3888366902,-136.472778,-153.858765,-127.070984,0.950720,0.405537,-0.193330
3888386862,-142.358566,-162.330475,-113.712830,0.997620,0.476245,-0.192080
3888406823,-157.581299,-161.934387,-92.293289,1.021819,0.289307,-0.196679
3888426784,-152.256882,-161.006744,-72.673622,1.053894,0.120750,-0.144611
3888446746,-133.960541,-150.667709,-49.329124,1.052340,0.004736,-0.116240
3888466706,-109.535507,-130.062912,-24.249325,1.005286,0.079141,-0.065415
3888486667,-98.729118,-117.495239,-5.016009,0.987712,0.293697,0.005055
3888506628,-104.340591,-101.798981,4.777866,0.996941,0.301524,0.062100
3888526589,-120.661598,-99.145592,8.727175,0.994232,0.188362,0.123094
3888546549,-107.180397,-105.623077,8.401936,1.000257,0.183672,0.179649
3888566510,-76.386307,-96.663963,4.650067,0.932347,0.287059,0.164872
3888586471,-56.783997,-83.822113,4.111269,0.863435,0.433382,0.157660
3888606431,-67.555786,-67.816666,4.461580,0.825979,0.506493,0.058248
3888626392,-91.528740,-67.850540,-1.271702,0.790179,0.705544,0.093579
3888646353,-135.682907,-58.984646,-15.327078,0.820414,0.828506,0.156682
3888666314,-186.034943,-64.494690,-32.963654,0.816511,0.854067,0.055568
3888686273,-227.033188,-76.665619,-50.362038,0.905863,0.870281,0.009134
3888706233,-258.880432,-75.496384,-60.259365,1.017682,0.766685,-0.015256
3888726194,-285.413391,-65.405518,-61.227322,1.044598,0.647541,0.067961
3888746155,-311.246704,-59.439262,-62.452431,1.039684,0.504542,0.113467
3888766116,-313.432404,-56.581192,-62.828217,1.030545,0.299468,0.131866
3888786076,-284.704590,-57.312191,-59.271416,0.943947,0.105687,0.165233
3888806037,-240.263443,-60.838200,-51.674076,0.860424,0.040496,0.217038
3888825998,-193.402084,-62.791744,-41.118801,0.816857,0.059704,0.262730
3888845958,-153.839798,-61.969841,-30.986446,0.793476,0.118318,0.288569
3888865919,-128.798477,-61.850182,-22.509987,0.798971,0.166715,0.313738
3888885880,-119.452110,-62.149551,-16.634804,0.809876,0.184551,0.341420
3888905840,-118.168465,-63.692459,-14.169287,0.825691,0.187529,0.344940
3888925801,-119.021637,-68.337540,-14.764729,0.835728,0.203411,0.368995
3888945762,-119.454712,-75.663063,-16.432472,0.859973,0.227506,0.386620
3888965722,-122.080116,-80.283295,-18.824907,0.884500,0.230042,0.397136
3888985683,-122.245277,-87.035622,-18.663572,0.902148,0.213378,0.388991
3889005644,-112.242676,-92.344231,-14.326977,0.942925,0.182258,0.378319
3889025606,-100.460304,-92.637497,-5.347277,0.960920,0.146360,0.404097
3889045567,-94.282707,-90.068207,3.837306,0.960144,0.110016,0.435821
3889065527,-90.506699,-84.627029,11.613211,0.975866,0.095171,0.451287
3889085488,-87.762299,-80.395363,17.604000,0.999580,0.073173,0.480494
