Timestamp (us),Percentage (%),Power (dBm)
3886790215,96.000000,-52.000000
3887788249,70.000000,-65.000000
3888791165,100.000000,-41.000000
3889789279,90.000000,-55.000000
3890789810,100.000000,-48.000000
3891787767,84.000000,-58.000000
3892788392,100.000000,-48.000000
3893786320,98.000000,-51.000000
3894786836,98.000000,-51.000000
3895792415,100.000000,-46.000000
3896790429,88.000000,-56.000000
3897790952,84.000000,-58.000000
3898791477,78.000000,-61.000000
3899786992,72.000000,-64.000000
3900793869,74.000000,-63.000000
3901788154,100.000000,-42.000000
3902788703,100.000000,-49.000000
3903796625,96.000000,-52.000000
3904789745,100.000000,-48.000000
3905792695,88.000000,-56.000000
3906792049,84.000000,-58.000000
3907788871,80.000000,-60.000000
3908791758,76.000000,-62.000000
3909792317,88.000000,-56.000000
