Timestamp (us),Percentage (%),Power (dBm)
6437960288,94.000000,-53.000000
6438980088,94.000000,-53.000000
6439968648,98.000000,-51.000000
6440967119,98.000000,-51.000000
6441961742,100.000000,-50.000000
6442961676,70.000000,-65.000000
6443974012,84.000000,-58.000000
6444968755,100.000000,-48.000000
6445966062,100.000000,-47.000000
6446969834,100.000000,-47.000000
6447968114,100.000000,-49.000000
6448970512,72.000000,-64.000000
6449970276,90.000000,-55.000000
6450975007,72.000000,-64.000000
6451974745,60.000000,-70.000000
6452969654,66.000000,-67.000000
6453969124,68.000000,-66.000000
6454974865,62.000000,-69.000000
6455971478,86.000000,-57.000000
