Timestamp (us),W,X,Y,Z
6437784784,0.116134,-0.733858,-0.132272,-0.656287
6437794807,0.116141,-0.733860,-0.132278,-0.656282
6437804830,0.116136,-0.733871,-0.132279,-0.656271
6437814853,0.116103,-0.733875,-0.132259,-0.656276
6437824877,0.116083,-0.733893,-0.132251,-0.656261
6437834900,0.116064,-0.733908,-0.132229,-0.656253
6437844923,0.116046,-0.733918,-0.132207,-0.656248
6437854946,0.116020,-0.733927,-0.132191,-0.656246
6437864968,0.115997,-0.733941,-0.132164,-0.656240
6437874991,0.115971,-0.733955,-0.132143,-0.656234
6437885014,0.115973,-0.733968,-0.132140,-0.656219
6437895037,0.115963,-0.733982,-0.132133,-0.656207
6437905060,0.115945,-0.733992,-0.132124,-0.656200
6437915083,0.115929,-0.734003,-0.132126,-0.656190
6437925106,0.115910,-0.734024,-0.132122,-0.656171
6437935129,0.115901,-0.734034,-0.132127,-0.656160
6437945151,0.115890,-0.734040,-0.132131,-0.656155
6437955174,0.115868,-0.734050,-0.132114,-0.656151
6437965197,0.115849,-0.734046,-0.132101,-0.656162
6437975219,0.115838,-0.734042,-0.132096,-0.656169
6437985241,0.115825,-0.734039,-0.132095,-0.656175
6437995264,0.115816,-0.734032,-0.132094,-0.656184
6438005287,0.115806,-0.734024,-0.132072,-0.656200
6438015310,0.115764,-0.734027,-0.132060,-0.656206
6438025333,0.115690,-0.734030,-0.132045,-0.656219
6438035356,0.115618,-0.734041,-0.132033,-0.656222
6438045379,0.115520,-0.734047,-0.131998,-0.656239
6438055402,0.115401,-0.734073,-0.131955,-0.656240
6438065424,0.115289,-0.734107,-0.131883,-0.656236
6438075448,0.115170,-0.734135,-0.131802,-0.656242
6438085470,0.115083,-0.734164,-0.131698,-0.656245
6438095493,0.115027,-0.734198,-0.131584,-0.656240
6438105516,0.114998,-0.734219,-0.131488,-0.656241
6438115539,0.114957,-0.734228,-0.131387,-0.656258
6438125562,0.114911,-0.734247,-0.131291,-0.656264
6438135585,0.114859,-0.734251,-0.131213,-0.656285
6438145608,0.114820,-0.734254,-0.131152,-0.656300
6438155631,0.114791,-0.734256,-0.131104,-0.656313
6438165654,0.114785,-0.734254,-0.131076,-0.656322
6438175676,0.114799,-0.734249,-0.131071,-0.656326
6438185699,0.114837,-0.734231,-0.131067,-0.656339
6438195724,0.114898,-0.734212,-0.131107,-0.656342
6438205747,0.114946,-0.734194,-0.131149,-0.656346
6438215769,0.115006,-0.734170,-0.131203,-0.656351
6438225792,0.115083,-0.734155,-0.131275,-0.656340
6438235815,0.115149,-0.734130,-0.131346,-0.656343
6438245838,0.115224,-0.734103,-0.131407,-0.656347
