Timestamp (us),X (g),Y (g),Z (g)
6437795066,0.944628,0.000075,-0.494356
6437815589,0.993628,0.098075,-0.494356
6437836111,0.944628,0.049075,-0.494356
6437856636,0.993628,0.049075,-0.347356
6437877160,0.944628,-0.048925,-0.347356
6437897684,0.944628,0.000075,-0.445356
6437918209,0.895628,0.000075,-0.445356
6437938735,0.993628,0.000075,-0.396356
6437959262,0.993628,0.049075,-0.347356
6437979789,0.944628,-0.048925,-0.347356
6438000314,0.846628,0.000075,-0.445356
6438020842,0.944628,0.049075,-0.396356
6438041367,0.993628,0.000075,-0.347356
6438061894,0.895628,-0.048925,-0.347356
6438082419,0.944628,0.000075,-0.347356
6438102946,0.993628,0.049075,-0.494356
6438123472,0.993628,-0.048925,-0.445356
6438143997,0.944628,-0.048925,-0.396356
6438164522,0.895628,0.049075,-0.494356
6438185047,0.993628,0.000075,-0.494356
6438205572,0.944628,0.000075,-0.396356
6438226097,0.944628,0.049075,-0.396356
6438246623,0.993628,0.049075,-0.494356
6438267151,0.895628,0.000075,-0.396356
6438287676,0.895628,0.000075,-0.445356
6438308202,0.944628,0.049075,-0.298356
6438328728,1.042628,0.049075,-0.445356
6438349254,0.944628,0.000075,-0.445356
6438390304,0.993628,0.098075,-0.347356
6438410829,0.993628,0.049075,-0.445356
6438431353,0.846628,0.000075,-0.396356
6438451878,0.944628,-0.048925,-0.396356
6438472403,0.944628,0.049075,-0.494356
6438492929,0.944628,0.000075,-0.494356
6438513456,0.944628,0.049075,-0.445356
6438533983,0.895628,0.000075,-0.347356
6438554510,0.993628,0.000075,-0.396356
6438575038,0.993628,0.000075,-0.445356
6438595566,1.042628,0.000075,-0.396356
6438616093,0.993628,0.049075,-0.347356
6438636620,0.993628,0.000075,-0.445356
6438657149,0.993628,0.049075,-0.347356
6438677677,0.944628,0.000075,-0.347356
6438698203,1.091628,0.098075,-0.445356
6438718730,0.993628,0.000075,-0.396356
6438739254,0.993628,0.000075,-0.347356
6438759779,0.993628,0.098075,-0.396356
6438780303,0.993628,0.049075,-0.396356
6438800827,0.993628,0.049075,-0.396356
6438821352,0.993628,0.000075,-0.396356
6438841876,1.042628,0.049075,-0.396356
6438862399,0.993628,0.000075,-0.347356
6438882923,0.944628,0.000075,-0.347356
6438903449,0.993628,0.049075,-0.396356
6438923974,0.895628,0.000075,-0.396356
6438944500,0.993628,0.049075,-0.396356
6438965034,1.042628,0.098075,-0.396356
6438985550,0.993628,0.049075,-0.445356
6439006074,0.944628,0.000075,-0.396356
6439026599,0.993628,0.000075,-0.445356
6439047127,0.993628,0.049075,-0.445356
6439067653,0.993628,0.000075,-0.494356
6439088178,1.042628,-0.048925,-0.347356
6439108704,0.944628,0.049075,-0.396356
6439129226,0.993628,0.147075,-0.347356
6439149749,0.944628,0.049075,-0.445356
6439170274,0.944628,0.049075,-0.347356
6439190799,0.993628,-0.048925,-0.347356
6439211324,0.895628,-0.048925,-0.347356
6439231849,0.993628,0.098075,-0.347356
6439252373,1.042628,0.049075,-0.445356
6439272898,0.944628,0.098075,-0.445356
6439293422,0.895628,0.098075,-0.396356
6439313945,0.895628,0.049075,-0.445356
6439334469,0.944628,0.000075,-0.396356
6439354993,0.993628,0.098075,-0.494356
6439375517,0.944628,0.000075,-0.445356
6439396041,0.944628,0.098075,-0.445356
6439437091,0.993628,0.049075,-0.347356
6439457615,0.944628,0.000075,-0.445356
6439478139,0.895628,-0.048925,-0.396356
6439498664,0.944628,0.000075,-0.396356
6439519189,0.993628,0.049075,-0.445356
6439539714,0.944628,0.049075,-0.347356
6439560237,0.993628,0.000075,-0.347356
6439580761,0.944628,0.000075,-0.396356
6439601285,0.993628,0.000075,-0.347356
6439621810,0.944628,0.049075,-0.445356
6439642334,0.993628,0.098075,-0.396356
6439662861,0.944628,-0.048925,-0.396356
6439683387,0.944628,-0.048925,-0.445356
6439703912,0.944628,0.049075,-0.298356
6439724436,0.993628,-0.048925,-0.396356
6439744962,0.993628,0.098075,-0.347356
6439765487,0.944628,0.000075,-0.396356
6439786013,0.895628,-0.048925,-0.396356
6439806539,0.944628,0.049075,-0.445356
6439827066,0.993628,0.000075,-0.347356
6439847593,0.944628,0.000075,-0.445356
6439868121,0.895628,0.049075,-0.445356
6439888646,1.140628,0.098075,-0.396356
6439909171,0.944628,0.000075,-0.396356
6439929699,0.944628,0.049075,-0.347356
6439950220,0.944628,-0.048925,-0.396356
6439970742,1.042628,0.000075,-0.445356
6439991266,0.993628,0.049075,-0.396356
6440011791,0.944628,0.000075,-0.347356
6440032315,0.993628,0.098075,-0.298356
6440052840,0.993628,0.098075,-0.396356
6440073365,0.993628,0.098075,-0.396356
6440093888,0.944628,0.000075,-0.494356
6440114412,0.993628,0.000075,-0.396356
6440134937,0.895628,0.000075,-0.445356
6440155460,0.993628,0.049075,-0.396356
6440175983,0.993628,0.000075,-0.347356
6440196509,0.944628,0.000075,-0.396356
6440217034,0.944628,0.049075,-0.396356
6440237559,0.993628,0.098075,-0.396356
6440258084,0.993628,0.049075,-0.396356
6440278608,0.846628,0.000075,-0.298356
6440299132,0.944628,0.000075,-0.445356
6440319657,0.993628,0.049075,-0.396356
6440340183,0.993628,0.000075,-0.445356
6440360739,0.895628,-0.048925,-0.396356
6440381229,0.993628,0.098075,-0.396356
6440401754,0.993628,0.098075,-0.396356
6440422279,0.944628,0.049075,-0.396356
6440442803,0.895628,0.000075,-0.396356
6440463327,0.993628,0.049075,-0.396356
6440483852,0.944628,0.000075,-0.347356
6440504377,1.042628,0.049075,-0.445356
6440524903,0.944628,0.000075,-0.494356
6440545429,0.895628,0.000075,-0.445356
6440565954,0.993628,0.000075,-0.347356
6440586480,1.042628,0.000075,-0.347356
6440607006,0.993628,0.098075,-0.396356
6440627530,0.944628,0.049075,-0.347356
6440648056,0.944628,0.000075,-0.298356
6440668580,0.895628,-0.048925,-0.298356
6440689103,0.993628,0.000075,-0.445356
6440709628,1.042628,0.049075,-0.445356
6440730153,0.944628,0.049075,-0.347356
