Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6437796523,-0.714120,0.010519,-0.472176
6437847230,-0.714049,0.001357,-0.462418
6437897956,-0.714187,0.010538,-0.482516
6437948672,-0.714010,0.001326,-0.452549
6437999391,-0.714250,0.010559,-0.492787
6438050117,-0.704830,0.010586,-0.462589
6438100835,-0.704902,0.019748,-0.472349
6438151550,-0.704849,0.019723,-0.462249
6438202271,-0.714197,0.010534,-0.482677
6438252993,-0.732705,0.010335,-0.482191
6438303712,-0.723333,0.010390,-0.462034
6438354435,-0.723348,0.010384,-0.462267
6438405144,-0.714034,0.010461,-0.452289
6438455852,-0.714092,0.001386,-0.472361
6438506567,-0.723368,0.001278,-0.472476
6438557290,-0.723429,0.019542,-0.472183
6438607996,-0.714072,0.010492,-0.462156
6438658713,-0.723267,0.001226,-0.452350
6438709426,-0.714153,0.028748,-0.462175
6438760131,-0.723391,0.010413,-0.472211
6438810840,-0.723467,0.019572,-0.482046
6438861544,-0.723409,0.019549,-0.471867
6438912257,-0.704906,0.019746,-0.472428
6438962969,-0.704911,0.019744,-0.472507
6439013686,-0.714135,0.010513,-0.472412
6439064406,-0.723219,0.001199,-0.442326
6439115119,-0.723406,0.010407,-0.472448
6439165832,-0.714177,0.019640,-0.472464
6439216541,-0.714019,0.010467,-0.452061
6439267234,-0.723439,0.019538,-0.472341
6439317945,-0.714057,0.019595,-0.452030
6439368661,-0.714135,0.010513,-0.472412
6439419380,-0.714029,0.010463,-0.452213
6439470092,-0.714172,0.019642,-0.472385
6439520818,-0.723444,0.010437,-0.482314
6439571518,-0.732680,0.019443,-0.471903
6439622218,-0.714187,0.010538,-0.482516
6439672923,-0.714259,0.019699,-0.492271
6439723631,-0.714072,0.010492,-0.462156
6439774348,-0.714097,0.001384,-0.472440
6439825044,-0.714139,0.010511,-0.472492
6439875744,-0.714076,0.019588,-0.452335
6439926437,-0.723338,0.010388,-0.462111
6439977135,-0.723406,0.010407,-0.472448
6440027832,-0.714087,0.010486,-0.462389
6440078534,-0.723429,0.010443,-0.482073
6440129239,-0.723419,0.019545,-0.472025
6440179951,-0.714115,0.019619,-0.462205
6440230654,-0.723348,0.010384,-0.462267
6440281358,-0.714125,0.010517,-0.472254
6440332067,-0.723477,0.019568,-0.482207
6440382771,-0.723401,0.001311,-0.482260
6440433483,-0.704868,0.010617,-0.472456
6440484200,-0.723391,0.010413,-0.472211
6440534916,-0.714244,0.028803,-0.482142
