Timestamp (us),Percentage (%),Voltage (V),Charging Status
6437967523,54.008839,3.540088,0.000000
6438968054,53.991375,3.539914,0.000000
6439968585,54.012859,3.540129,0.000000
6440969118,54.006142,3.540061,0.000000
6441969647,54.010181,3.540102,0.000000
6442970180,53.977947,3.539780,0.000000
6443970712,53.972576,3.539726,0.000000
6444971269,54.067921,3.540679,0.000000
6445971798,54.012859,3.540129,0.000000
6446972332,54.008839,3.540088,0.000000
6447972864,54.006145,3.540061,0.000000
6448973398,54.010181,3.540102,0.000000
6449973930,53.984657,3.539846,0.000000
6450974461,53.996746,3.539968,0.000000
6451974994,53.953785,3.539538,0.000000
6452975523,53.940357,3.539403,0.000000
6453976057,53.955120,3.539551,0.000000
6454976590,53.975262,3.539752,0.000000
6455977123,53.980633,3.539806,0.000000
