Timestamp (us),Percentage (%),Power (dBm)
7948677037,100.000000,-47.000000
7949674651,100.000000,-45.000000
7950672379,100.000000,-45.000000
7951682431,100.000000,-45.000000
7952672507,100.000000,-42.000000
7953675165,100.000000,-42.000000
7955672889,100.000000,-49.000000
7956678016,88.000000,-56.000000
7957673134,100.000000,-43.000000
7958673240,100.000000,-41.000000
7959677209,100.000000,-49.000000
7960676005,100.000000,-50.000000
7961676112,100.000000,-43.000000
7962673732,68.000000,-66.000000
7963676361,84.000000,-58.000000
7964676497,88.000000,-56.000000
7965679234,94.000000,-53.000000
7966671728,84.000000,-58.000000
7967674358,78.000000,-61.000000
7968679585,88.000000,-56.000000
7969674587,88.000000,-56.000000
7970674714,82.000000,-59.000000
7971669862,94.000000,-53.000000
7972677964,88.000000,-56.000000
7973682629,90.000000,-55.000000
7974670908,100.000000,-42.000000
7975672203,92.000000,-54.000000
7976675456,100.000000,-42.000000
7977673067,96.000000,-52.000000
7978675696,92.000000,-54.000000
7979673312,90.000000,-55.000000
7980669266,88.000000,-56.000000
7981671062,78.000000,-61.000000
7982671170,90.000000,-55.000000
7983671322,90.000000,-55.000000
7984676428,78.000000,-61.000000
7985681607,84.000000,-58.000000
7986676676,94.000000,-53.000000
7987679409,86.000000,-57.000000
