Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7946982578,-1.169233,0.466254,-0.508104
7947032631,-1.178534,0.475683,-0.497970
7947082697,-1.169216,0.475645,-0.508700
7947132760,-1.160007,0.466284,-0.488136
7947182827,-1.160013,0.456878,-0.497926
7947232882,-1.159899,0.466220,-0.508247
7947282949,-1.169396,0.456907,-0.519062
7947333019,-1.159904,0.466199,-0.529205
7947383087,-1.160058,0.456883,-0.508724
7947433157,-1.169190,0.475624,-0.518967
7947483220,-1.150463,0.475533,-0.518822
7947533286,-1.150611,0.466181,-0.529682
7947583365,-1.150702,0.456807,-0.540108
7947633427,-1.131736,0.475376,-0.581478
7947683493,-1.141341,0.447309,-0.591604
7947733554,-1.113169,0.456507,-0.622904
7947783615,-1.113104,0.456470,-0.632780
7947833682,-1.085176,0.446978,-0.654053
7947883755,-1.094824,0.418905,-0.685538
7947933818,-1.085462,0.418861,-0.685443
7947983887,-1.085619,0.400105,-0.706016
7948033955,-1.075949,0.428134,-0.705776
7948084019,-1.066485,0.437436,-0.716133
7948134089,-1.057058,0.446775,-0.705887
7948184153,-1.057174,0.437389,-0.737600
7948234215,-1.057227,0.428034,-0.716082
7948284285,-1.057263,0.428071,-0.695479
7948334355,-1.075936,0.428140,-0.695141
7948384431,-1.094757,0.428311,-0.654366
7948434510,-1.122991,0.409754,-0.612247
7948484583,-1.151123,0.409960,-0.560528
7948534657,-1.179114,0.419500,-0.518890
7948584726,-1.207543,0.382231,-0.476975
7948634799,-1.217396,0.354309,-0.426128
7948684869,-1.245726,0.326388,-0.394667
7948734943,-1.255240,0.307734,-0.373629
7948785029,-1.246027,0.298342,-0.373891
7948835104,-1.245817,0.317070,-0.363341
7948885180,-1.245880,0.317080,-0.363691
7948935262,-1.255190,0.317085,-0.384308
7948985338,-1.236160,0.345048,-0.404978
7949035423,-1.226712,0.354407,-0.373678
7949085508,-1.245314,0.363819,-0.394476
7949135589,-1.235906,0.373161,-0.384275
7949235744,-1.226484,0.382487,-0.384445
7949285819,-1.235863,0.373137,-0.394465
7949335906,-1.216981,0.391754,-0.415467
7949385988,-1.217023,0.382381,-0.415137
7949436064,-1.217069,0.382392,-0.415420
7949486145,-1.217031,0.382408,-0.394307
7949536226,-1.207617,0.391711,-0.415409
7949586314,-1.226331,0.391794,-0.415431
7949636403,-1.216978,0.391766,-0.404999
7949686493,-1.226308,0.391813,-0.394406
7949736578,-1.235827,0.373142,-0.383824
7949786666,-1.226395,0.382452,-0.394362
7949836757,-1.226366,0.391841,-0.384307
7949886848,-1.216837,0.401139,-0.383844
7949936931,-1.226290,0.401220,-0.373974
7949987013,-1.226328,0.391857,-0.363208
