Timestamp (us),Temperature (degC)
7947218139,33.500000
7948220768,33.549999
7949223395,33.625000
7950226023,33.625000
7951228653,33.625000
7952231281,33.625000
7953233908,33.625000
7954236536,33.625000
7955239165,33.750000
7956241793,33.674999
7957244423,33.625000
7958247052,33.625000
7959249681,33.625000
7960252310,33.625000
7961254938,33.625000
7962257567,33.625000
7963260196,33.625000
7964262826,33.625000
7965265455,33.625000
7966268085,33.625000
7967270714,33.625000
7968273344,33.625000
7969275972,33.625000
7970278601,33.625000
7971281231,33.625000
7972283860,33.625000
7973286492,33.625000
7974289120,33.625000
7975291750,33.625000
7976294378,33.650002
7977297007,33.750000
7978299637,33.625000
7979302266,33.724998
7980304895,33.700001
7981307525,33.625000
7982310154,33.625000
7983312783,33.625000
7984315410,33.625000
7985318040,33.625000
7986320668,33.625000
7987323297,33.625000
