Timestamp (us),W,X,Y,Z
7946949938,0.502832,0.394304,-0.572668,0.513788
7946959964,0.502759,0.394355,-0.572802,0.513671
7946969991,0.502695,0.394403,-0.572912,0.513575
7946980017,0.502625,0.394424,-0.573036,0.513489
7946990043,0.502562,0.394433,-0.573156,0.513410
7947000069,0.502504,0.394429,-0.573265,0.513348
7947010096,0.502476,0.394415,-0.573370,0.513269
7947020138,0.502479,0.394394,-0.573435,0.513209
7947030147,0.502470,0.394341,-0.573529,0.513154
7947040173,0.502462,0.394290,-0.573575,0.513150
7947050200,0.502496,0.394238,-0.573562,0.513170
7947060226,0.502559,0.394211,-0.573480,0.513221
7947070252,0.502618,0.394205,-0.573347,0.513316
7947080278,0.502673,0.394246,-0.573173,0.513425
7947090304,0.502716,0.394291,-0.572981,0.513563
7947100331,0.502734,0.394349,-0.572783,0.513722
7947110357,0.502754,0.394390,-0.572575,0.513903
7947120383,0.502770,0.394410,-0.572377,0.514092
7947130410,0.502812,0.394371,-0.572182,0.514299
7947140436,0.502863,0.394290,-0.571992,0.514523
7947150462,0.502904,0.394180,-0.571820,0.514758
7947160489,0.502965,0.394062,-0.571633,0.514996
7947170515,0.503003,0.393940,-0.571462,0.515241
7947180541,0.503046,0.393832,-0.571263,0.515503
7947190567,0.503079,0.393707,-0.571093,0.515754
7947200594,0.503130,0.393575,-0.570905,0.516013
7947210620,0.503174,0.393422,-0.570727,0.516285
7947220646,0.503218,0.393264,-0.570577,0.516527
7947230673,0.503241,0.393069,-0.570459,0.516783
7947240699,0.503247,0.392904,-0.570326,0.517050
7947250725,0.503242,0.392729,-0.570220,0.517303
7947260751,0.503233,0.392553,-0.570121,0.517556
7947270777,0.503216,0.392370,-0.570038,0.517802
7947280804,0.503174,0.392196,-0.569972,0.518047
7947290830,0.503133,0.392053,-0.569876,0.518301
7947300856,0.503101,0.391902,-0.569775,0.518557
7947310883,0.503076,0.391736,-0.569696,0.518794
7947320909,0.503029,0.391561,-0.569636,0.519037
7947330935,0.502968,0.391397,-0.569583,0.519278
7947340962,0.502925,0.391223,-0.569537,0.519502
7947350988,0.502889,0.391047,-0.569513,0.519696
7947361014,0.502853,0.390838,-0.569503,0.519898
7947371040,0.502815,0.390638,-0.569482,0.520108
7947381067,0.502791,0.390454,-0.569459,0.520294
7947401119,0.502799,0.390094,-0.569390,0.520633
7947411145,0.502822,0.389907,-0.569364,0.520778
7947421172,0.502851,0.389743,-0.569300,0.520944
7947431198,0.502900,0.389600,-0.569186,0.521128
7947441224,0.502971,0.389424,-0.569045,0.521345
7947451250,0.503118,0.389191,-0.568869,0.521569
7947461277,0.503354,0.388941,-0.568627,0.521792
7947471303,0.503636,0.388664,-0.568356,0.522021
7947481330,0.503857,0.388391,-0.568127,0.522260
7947491356,0.504012,0.388061,-0.567922,0.522578
7947511408,0.504281,0.387540,-0.566946,0.523764
7947521434,0.504524,0.387436,-0.566063,0.524561
7947531461,0.504869,0.387426,-0.565015,0.525365
7947541487,0.505297,0.387450,-0.563895,0.526140
7947551514,0.505843,0.387330,-0.562804,0.526871
7947561539,0.506466,0.387052,-0.561751,0.527599
7947571568,0.507115,0.386653,-0.560715,0.528371
7947581593,0.507767,0.386143,-0.559733,0.529159
7947591620,0.508423,0.385535,-0.558813,0.529943
7947601646,0.509057,0.384917,-0.557889,0.530757
7947611673,0.509688,0.384303,-0.556913,0.531621
7947621699,0.510297,0.383804,-0.555808,0.532553
7947631725,0.510927,0.383399,-0.554607,0.533492
7947641751,0.511632,0.382945,-0.553381,0.534414
7947651778,0.512375,0.382448,-0.552130,0.535351
