Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947478875,82.737915,3.827379,0.000000
7948479417,82.745972,3.827460,0.000000
7949479950,82.748650,3.827487,0.000000
7950480482,82.745972,3.827460,0.000000
7951481035,82.736565,3.827366,0.000000
7952481568,82.750000,3.827500,0.000000
7953482124,82.731201,3.827312,0.000000
7954482653,82.729843,3.827298,0.000000
7955483186,82.744629,3.827447,0.000000
7956483730,82.721802,3.827218,0.000000
7957484262,82.717773,3.827178,0.000000
7958484806,82.731201,3.827312,0.000000
7959485349,82.725830,3.827258,0.000000
7960485882,82.711044,3.827110,0.000000
7961486425,82.732544,3.827325,0.000000
7962486960,82.728516,3.827285,0.000000
7963487517,82.712402,3.827124,0.000000
7964488049,82.703003,3.827030,0.000000
7965488580,82.701660,3.827016,0.000000
7966489131,82.690918,3.826909,0.000000
7967489664,82.700317,3.827003,0.000000
7968490199,82.685539,3.826855,0.000000
7970491300,82.697632,3.826976,0.000000
7971491835,82.680176,3.826802,0.000000
7972492367,82.690918,3.826909,0.000000
7973492915,82.693604,3.826936,0.000000
7974493448,82.685547,3.826855,0.000000
7975494004,82.686890,3.826869,0.000000
7976494544,82.696289,3.826963,0.000000
7977495076,82.690903,3.826909,0.000000
7978495609,82.661369,3.826614,0.000000
7979496148,82.696281,3.826963,0.000000
7980496700,82.668083,3.826681,0.000000
7981497236,82.657349,3.826574,0.000000
7982497792,82.669434,3.826694,0.000000
7983498324,82.672119,3.826721,0.000000
7984498857,82.658691,3.826587,0.000000
7985499398,82.657341,3.826574,0.000000
7986499931,82.666748,3.826667,0.000000
7987500475,82.651978,3.826520,0.000000
