Timestamp (us),X (g),Y (g),Z (g)
834784358,0.793445,0.166931,-0.047987
834804069,0.891445,0.215931,0.001013
834823780,0.842445,0.215931,0.050013
834843490,0.891445,0.166931,-0.047987
834863200,0.842445,0.215931,-0.047987
834882910,0.891445,0.215931,0.001013
834902622,0.842445,0.264931,-0.047987
834922332,0.793445,0.215931,0.050013
834942042,0.793445,0.166931,0.001013
834961754,0.842445,0.215931,-0.047987
834981465,0.744445,0.215931,0.001013
835001176,0.891445,0.264931,0.001013
835020888,0.940445,0.313931,0.050013
835040599,0.793445,0.117931,0.001013
835060310,0.744445,0.264931,0.099013
835080022,0.842445,0.264931,0.050013
835099734,0.793445,0.313931,-0.096987
835119444,0.793445,0.313931,0.001013
835139155,0.744445,0.362931,0.001013
835158866,0.744445,0.313931,0.001013
835178576,0.744445,0.166931,0.001013
835198287,0.548445,-0.029069,0.001013
835217998,0.793445,0.313931,0.001013
835237709,0.793445,0.607931,-0.096987
835257420,0.842445,0.754931,0.050013
835277131,0.793445,0.656931,-0.047987
835296843,0.793445,0.509931,-0.047987
835316554,0.744445,0.264931,-0.145987
835336265,0.695445,0.264931,-0.096987
835355976,0.744445,0.313931,0.001013
835375687,0.842445,0.411931,0.001013
835395398,0.793445,0.509931,0.050013
835415109,0.793445,0.460931,0.050013
835434819,0.842445,0.362931,0.001013
835454530,0.744445,0.362931,-0.047987
835474241,0.842445,0.411931,-0.047987
835493952,0.793445,0.509931,-0.145987
835513663,0.842445,0.460931,-0.096987
835533374,0.891445,0.460931,-0.096987
835553087,0.744445,0.411931,0.001013
835572799,0.842445,0.362931,0.001013
835592511,0.793445,0.362931,-0.047987
835612222,0.744445,0.411931,-0.047987
835631935,0.744445,0.411931,0.050013
835651646,0.793445,0.411931,-0.047987
835671357,0.793445,0.411931,-0.047987
835691067,0.793445,0.411931,-0.096987
835710778,0.793445,0.411931,0.001013
835730489,0.695445,0.411931,-0.047987
835750200,0.842445,0.460931,-0.047987
835769911,0.793445,0.460931,-0.145987
835789621,0.744445,0.362931,-0.047987
835809332,0.793445,0.362931,-0.096987
835829043,0.793445,0.509931,-0.047987
835848753,0.744445,0.460931,0.001013
835868463,0.744445,0.411931,-0.047987
835888174,0.793445,0.313931,0.001013
835907885,0.744445,0.362931,-0.096987
835927595,0.744445,0.411931,-0.047987
835947306,0.744445,0.460931,-0.047987
835967017,0.793445,0.313931,0.001013
835986728,0.744445,0.411931,-0.096987
836006439,0.793445,0.313931,-0.047987
836026151,0.744445,0.362931,0.001013
836045862,0.842445,0.215931,0.001013
836065573,0.940445,0.166931,0.099013
836085284,0.842445,0.166931,0.001013
836104995,0.940445,0.215931,0.001013
836124706,0.940445,0.362931,-0.047987
836144416,0.940445,0.362931,0.001013
836164126,0.940445,0.362931,-0.096987
836183836,0.891445,0.166931,-0.243987
836203546,0.940445,0.117931,-0.145987
836223256,0.940445,0.117931,0.001013
836242967,0.989445,0.166931,-0.047987
836262677,0.989445,0.264931,-0.096987
836282387,0.940445,0.166931,-0.145987
836302099,0.891445,0.068931,-0.145987
836321810,0.891445,0.068931,-0.145987
836341522,0.891445,0.019931,-0.194987
836361232,0.940445,0.068931,-0.194987
836380943,0.891445,0.019931,-0.096987
836400653,0.842445,0.019931,-0.243987
836420365,0.842445,-0.029069,-0.341987
836440076,0.891445,0.068931,-0.243987
836459787,0.940445,-0.078069,-0.194987
836479498,0.989445,-0.127069,-0.243987
836499210,1.038445,-0.323069,-0.194987
836518922,1.185445,-0.127069,-0.194987
836538632,1.087445,-0.274069,-0.341987
836558342,1.234445,-0.127069,-0.243987
836578053,1.234445,-0.176069,-0.292987
836597763,1.234445,-0.176069,-0.194987
836617473,1.038445,-0.029069,-0.390987
836637183,1.087445,-0.029069,-0.292987
836656894,1.283445,-0.078069,-0.488987
836676604,1.283445,-0.176069,-0.439987
836696316,1.381445,0.117931,-0.194987
836716025,1.136445,0.999931,-0.096987
836735736,1.381445,1.636931,-0.145987
836755446,1.332445,1.048931,0.099013
836775157,1.234445,0.460931,0.148013
